Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-02,1964.2926025390625,,1964.2926025390625,,2017-01-02
2017-01-03,1962.2652587890625,,1962.2652587890625,,2017-01-03
2017-01-04,1935.7357177734373,,1935.7357177734373,,2017-01-04
2017-01-05,1946.8857421875,,1946.8857421875,,2017-01-05
2017-01-06,1981.19384765625,,1981.19384765625,,2017-01-06
2017-01-09,2005.804443359375,,2005.804443359375,,2017-01-09
2017-01-10,2006.24462890625,,2006.24462890625,,2017-01-10
2017-01-11,2019.8797607421875,,2019.8797607421875,,2017-01-11
2017-01-12,1990.6776123046875,,1990.6776123046875,,2017-01-12
2017-01-13,1987.804443359375,,1987.804443359375,,2017-01-13
2017-01-16,1948.5384521484373,,1948.5384521484373,,2017-01-16
2017-01-17,1949.1353759765625,,1949.1353759765625,,2017-01-17
2017-01-18,1957.8392333984373,,1957.8392333984373,,2017-01-18
2017-01-19,1990.289306640625,,1990.289306640625,,2017-01-19
2017-01-20,1987.420166015625,,1987.420166015625,,2017-01-20
2017-01-23,1982.8681640625,,1982.8681640625,,2017-01-23
2017-01-24,2005.869873046875,,2005.869873046875,,2017-01-24
2017-01-25,2005.019287109375,,2005.019287109375,,2017-01-25
2017-01-27,2047.89990234375,,2047.89990234375,,2017-01-27
2017-01-30,2026.2503662109373,,2026.2503662109373,,2017-01-30
2017-01-31,2008.289794921875,,2008.289794921875,,2017-01-31
2017-02-01,2095.60302734375,,2095.60302734375,,2017-02-01
2017-02-02,2073.75732421875,,2073.75732421875,,2017-02-02
2017-02-03,2039.46240234375,,2039.46240234375,,2017-02-03
2017-02-06,2076.918701171875,,2076.918701171875,,2017-02-06
2017-02-07,2074.171630859375,,2074.171630859375,,2017-02-07
2017-02-08,2089.47265625,,2089.47265625,,2017-02-08
2017-02-09,2083.707763671875,,2083.707763671875,,2017-02-09
2017-02-10,2094.15576171875,,2094.15576171875,,2017-02-10
2017-02-13,2167.917236328125,,2167.917236328125,,2017-02-13
2017-02-14,2207.72802734375,,2207.72802734375,,2017-02-14
2017-02-15,2158.46337890625,,2158.46337890625,,2017-02-15
2017-02-16,2209.118896484375,,2209.118896484375,,2017-02-16
2017-02-17,2183.741455078125,,2183.741455078125,,2017-02-17
2017-02-20,2192.35302734375,,2192.35302734375,,2017-02-20
2017-02-21,2202.334228515625,,2202.334228515625,,2017-02-21
2017-02-22,2186.357666015625,,2186.357666015625,,2017-02-22
2017-02-23,2169.561279296875,,2169.561279296875,,2017-02-23
2017-02-27,2122.437744140625,,2122.437744140625,,2017-02-27
2017-02-28,2104.363037109375,,2104.363037109375,,2017-02-28
2017-03-01,2067.700927734375,,2067.700927734375,,2017-03-01
2017-03-02,2044.9608154296875,,2044.9608154296875,,2017-03-02
2017-03-03,2013.5960693359373,,2013.5960693359373,,2017-03-03
2017-03-06,2011.1676025390625,,2011.1676025390625,,2017-03-06
2017-03-07,2024.222900390625,,2024.222900390625,,2017-03-07
2017-03-08,2044.908447265625,,2044.908447265625,,2017-03-08
2017-03-09,2040.426513671875,,2040.426513671875,,2017-03-09
2017-03-10,2036.90283203125,,2036.90283203125,,2017-03-10
2017-03-14,2093.12646484375,,2093.12646484375,,2017-03-14
2017-03-15,2104.651123046875,,2104.651123046875,,2017-03-15
2017-03-16,2137.9130859375,,2137.9130859375,,2017-03-16
2017-03-17,2153.31396484375,,2153.31396484375,,2017-03-17
2017-03-20,2188.88671875,,2188.88671875,,2017-03-20
2017-03-21,2176.908447265625,,2176.908447265625,,2017-03-21
2017-03-22,2140.19775390625,,2140.19775390625,,2017-03-22
2017-03-23,2125.5947265625,,2125.5947265625,,2017-03-23
2017-03-24,2123.5537109375,,2123.5537109375,,2017-03-24
2017-03-27,2107.289306640625,,2107.289306640625,,2017-03-27
2017-03-28,2171.309326171875,,2171.309326171875,,2017-03-28
2017-03-29,2185.119140625,,2185.119140625,,2017-03-29
2017-03-30,2237.65771484375,,2237.65771484375,,2017-03-30
2017-03-31,2231.46240234375,,2231.46240234375,,2017-03-31
2017-04-03,2227.637451171875,,2227.637451171875,,2017-04-03
2017-04-05,2246.96337890625,,2246.96337890625,,2017-04-05
2017-04-06,2232.229248046875,,2232.229248046875,,2017-04-06
2017-04-07,2250.591552734375,,2250.591552734375,,2017-04-07
2017-04-10,2230.6552734375,,2230.6552734375,,2017-04-10
2017-04-11,2257.00927734375,,2257.00927734375,,2017-04-11
2017-04-12,2304.28125,,2304.28125,,2017-04-12
2017-04-13,2274.9052734375,,2274.9052734375,,2017-04-13
2017-04-17,2278.37548828125,,2278.37548828125,,2017-04-17
2017-04-18,2226.673828125,,2226.673828125,,2017-04-18
2017-04-19,2220.133056640625,,2220.133056640625,,2017-04-19
2017-04-20,2223.988037109375,,2223.988037109375,,2017-04-20
2017-04-21,2233.471923828125,,2233.471923828125,,2017-04-21
2017-04-24,2275.55859375,,2275.55859375,,2017-04-24
2017-04-25,2274.613037109375,,2274.613037109375,,2017-04-25
2017-04-26,2271.0244140625,,2271.0244140625,,2017-04-26
2017-04-27,2265.1591796875,,2265.1591796875,,2017-04-27
2017-04-28,2273.3662109375,,2273.3662109375,,2017-04-28
2017-05-02,2249.18701171875,,2249.18701171875,,2017-05-02
2017-05-03,2260.018798828125,,2260.018798828125,,2017-05-03
2017-05-04,2246.880615234375,,2246.880615234375,,2017-05-04
2017-05-05,2252.906494140625,,2252.906494140625,,2017-05-05
2017-05-08,2347.6201171875,,2347.6201171875,,2017-05-08
2017-05-09,2365.85107421875,,2365.85107421875,,2017-05-09
2017-05-10,2430.45556640625,,2430.45556640625,,2017-05-10
2017-05-11,2569.968505859375,,2569.968505859375,,2017-05-11
2017-05-12,2544.61669921875,,2544.61669921875,,2017-05-12
2017-05-15,2523.010498046875,,2523.010498046875,,2017-05-15
2017-05-16,2560.67578125,,2560.67578125,,2017-05-16
2017-05-17,2537.22119140625,,2537.22119140625,,2017-05-17
2017-05-18,2473.013427734375,,2473.013427734375,,2017-05-18
2017-05-19,2436.27685546875,,2436.27685546875,,2017-05-19
2017-05-22,2371.2060546875,,2371.2060546875,,2017-05-22
2017-05-23,2406.817626953125,,2406.817626953125,,2017-05-23
2017-05-24,2386.449951171875,,2386.449951171875,,2017-05-24
2017-05-25,2442.677734375,,2442.677734375,,2017-05-25
2017-05-26,2472.494873046875,,2472.494873046875,,2017-05-26
2017-05-29,2456.862548828125,,2456.862548828125,,2017-05-29
2017-05-30,2470.057373046875,,2470.057373046875,,2017-05-30
2017-05-31,2479.789794921875,,2479.789794921875,,2017-05-31
2017-06-01,2511.04541015625,,2511.04541015625,,2017-06-01
2017-06-02,2544.76904296875,,2544.76904296875,,2017-06-02
2017-06-05,2557.449462890625,,2557.449462890625,,2017-06-05
2017-06-06,2545.737060546875,,2545.737060546875,,2017-06-06
2017-06-07,2591.260498046875,,2591.260498046875,,2017-06-07
2017-06-08,2589.328857421875,,2589.328857421875,,2017-06-08
2017-06-09,2595.764892578125,,2595.764892578125,,2017-06-09
2017-06-12,2559.88671875,,2559.88671875,,2017-06-12
2017-06-13,2539.637451171875,,2539.637451171875,,2017-06-13
2017-06-14,2533.379638671875,,2533.379638671875,,2017-06-14
2017-06-15,2509.178955078125,,2509.178955078125,,2017-06-15
2017-06-16,2506.989990234375,,2506.989990234375,,2017-06-16
2017-06-19,2480.67919921875,,2480.67919921875,,2017-06-19
2017-06-20,2434.650634765625,,2434.650634765625,,2017-06-20
2017-06-21,2401.14453125,,2401.14453125,,2017-06-21
2017-06-22,2414.021484375,,2414.021484375,,2017-06-22
2017-06-23,2369.18212890625,,2369.18212890625,,2017-06-23
2017-06-27,2325.08544921875,,2325.08544921875,,2017-06-27
2017-06-28,2374.253662109375,,2374.253662109375,,2017-06-28
2017-06-29,2384.300048828125,,2384.300048828125,,2017-06-29
2017-06-30,2358.080810546875,,2358.080810546875,,2017-06-30
2017-07-03,2421.5166015625,,2421.5166015625,,2017-07-03
2017-07-04,2428.855224609375,,2428.855224609375,,2017-07-04
2017-07-05,2447.70556640625,,2447.70556640625,,2017-07-05
2017-07-06,2414.74072265625,,2414.74072265625,,2017-07-06
2017-07-07,2428.968994140625,,2428.968994140625,,2017-07-07
2017-07-10,2435.862548828125,,2435.862548828125,,2017-07-10
2017-07-11,2453.26953125,,2453.26953125,,2017-07-11
2017-07-12,2464.3974609375,,2464.3974609375,,2017-07-12
2017-07-13,2446.733154296875,,2446.733154296875,,2017-07-13
2017-07-14,2433.756591796875,,2433.756591796875,,2017-07-14
2017-07-17,2447.04736328125,,2447.04736328125,,2017-07-17
2017-07-18,2494.048583984375,,2494.048583984375,,2017-07-18
2017-07-19,2547.813232421875,,2547.813232421875,,2017-07-19
2017-07-20,2551.09619140625,,2551.09619140625,,2017-07-20
2017-07-21,2520.61669921875,,2520.61669921875,,2017-07-21
2017-07-24,2515.4365234375,,2515.4365234375,,2017-07-24
2017-07-25,2477.38720703125,,2477.38720703125,,2017-07-25
2017-07-26,2529.27685546875,,2529.27685546875,,2017-07-26
2017-07-27,2537.980224609375,,2537.980224609375,,2017-07-27
2017-07-28,2562.934814453125,,2562.934814453125,,2017-07-28
2017-07-31,2632.310302734375,,2632.310302734375,,2017-07-31
2017-08-01,2756.885009765625,,2756.885009765625,,2017-08-01
2017-08-02,2726.170166015625,,2726.170166015625,,2017-08-02
2017-08-03,2688.739013671875,,2688.739013671875,,2017-08-03
2017-08-04,2768.47509765625,,2768.47509765625,,2017-08-04
2017-08-07,2797.580322265625,,2797.580322265625,,2017-08-07
2017-08-08,2810.79345703125,,2810.79345703125,,2017-08-08
2017-08-09,2755.51123046875,,2755.51123046875,,2017-08-09
2017-08-10,2634.979248046875,,2634.979248046875,,2017-08-10
2017-08-11,2592.595458984375,,2592.595458984375,,2017-08-11
2017-08-14,2658.947509765625,,2658.947509765625,,2017-08-14
2017-08-16,2679.1962890625,,2679.1962890625,,2017-08-16
2017-08-17,2706.411376953125,,2706.411376953125,,2017-08-17
2017-08-18,2757.467041015625,,2757.467041015625,,2017-08-18
2017-08-21,2768.213134765625,,2768.213134765625,,2017-08-21
2017-08-22,2710.712158203125,,2710.712158203125,,2017-08-22
2017-08-23,2681.930908203125,,2681.930908203125,,2017-08-23
2017-08-24,2690.91357421875,,2690.91357421875,,2017-08-24
2017-08-28,2737.944091796875,,2737.944091796875,,2017-08-28
2017-08-29,2700.38623046875,,2700.38623046875,,2017-08-29
2017-08-30,2711.311279296875,,2711.311279296875,,2017-08-30
2017-08-31,2752.163818359375,,2752.163818359375,,2017-08-31
2017-09-01,2780.3017578125,,2780.3017578125,,2017-09-01
2017-09-04,2778.652099609375,,2778.652099609375,,2017-09-04
2017-09-05,2794.556884765625,,2794.556884765625,,2017-09-05
2017-09-06,2807.4462890625,,2807.4462890625,,2017-09-06
2017-09-07,2875.64501953125,,2875.64501953125,,2017-09-07
2017-09-08,2854.275146484375,,2854.275146484375,,2017-09-08
2017-09-11,2843.849365234375,,2843.849365234375,,2017-09-11
2017-09-12,2858.13525390625,,2858.13525390625,,2017-09-12
2017-09-13,2820.030029296875,,2820.030029296875,,2017-09-13
2017-09-14,2805.924072265625,,2805.924072265625,,2017-09-14
2017-09-15,2800.913818359375,,2800.913818359375,,2017-09-15
2017-09-18,2867.2578125,,2867.2578125,,2017-09-18
2017-09-19,2835.566650390625,,2835.566650390625,,2017-09-19
2017-09-20,2839.02783203125,,2839.02783203125,,2017-09-20
2017-09-21,2784.84326171875,,2784.84326171875,,2017-09-21
2017-09-22,2763.430419921875,,2763.430419921875,,2017-09-22
2017-09-25,2710.948486328125,,2710.948486328125,,2017-09-25
2017-09-26,2697.594970703125,,2697.594970703125,,2017-09-26
2017-09-27,2666.3505859375,,2666.3505859375,,2017-09-27
2017-09-28,2641.4111328125,,2641.4111328125,,2017-09-28
2017-09-29,2731.376708984375,,2731.376708984375,,2017-09-29
2017-10-03,2725.6015625,,2725.6015625,,2017-10-03
2017-10-04,2702.61328125,,2702.61328125,,2017-10-04
2017-10-05,2694.221435546875,,2694.221435546875,,2017-10-05
2017-10-06,2760.06591796875,,2760.06591796875,,2017-10-06
2017-10-09,2789.205322265625,,2789.205322265625,,2017-10-09
2017-10-10,2760.416015625,,2760.416015625,,2017-10-10
2017-10-11,2733.997314453125,,2733.997314453125,,2017-10-11
2017-10-12,2742.109375,,2742.109375,,2017-10-12
2017-10-13,2747.648681640625,,2747.648681640625,,2017-10-13
2017-10-16,2777.46240234375,,2777.46240234375,,2017-10-16
2017-10-17,2788.27392578125,,2788.27392578125,,2017-10-17
2017-10-18,2758.33349609375,,2758.33349609375,,2017-10-18
2017-10-19,2755.51123046875,,2755.51123046875,,2017-10-19
2017-10-23,2727.657958984375,,2727.657958984375,,2017-10-23
2017-10-24,2755.00341796875,,2755.00341796875,,2017-10-24
2017-10-25,2775.401123046875,,2775.401123046875,,2017-10-25
2017-10-26,2766.75146484375,,2766.75146484375,,2017-10-26
2017-10-27,2783.745361328125,,2783.745361328125,,2017-10-27
2017-10-30,2832.6875,,2832.6875,,2017-10-30
2017-10-31,2820.642822265625,,2820.642822265625,,2017-10-31
2017-11-01,2706.568603515625,,2706.568603515625,,2017-11-01
2017-11-02,2724.997802734375,,2724.997802734375,,2017-11-02
2017-11-03,2733.284423828125,,2733.284423828125,,2017-11-03
2017-11-06,2720.443115234375,,2720.443115234375,,2017-11-06
2017-11-07,2726.69970703125,,2726.69970703125,,2017-11-07
2017-11-08,2729.801513671875,,2729.801513671875,,2017-11-08
2017-11-09,2699.87451171875,,2699.87451171875,,2017-11-09
2017-11-10,2673.47802734375,,2673.47802734375,,2017-11-10
2017-11-13,2676.3173828125,,2676.3173828125,,2017-11-13
2017-11-14,2633.041015625,,2633.041015625,,2017-11-14
2017-11-15,2667.501220703125,,2667.501220703125,,2017-11-15
2017-11-16,2660.128662109375,,2660.128662109375,,2017-11-16
2017-11-17,2687.111328125,,2687.111328125,,2017-11-17
2017-11-20,2681.18310546875,,2681.18310546875,,2017-11-20
2017-11-21,2662.005615234375,,2662.005615234375,,2017-11-21
2017-11-22,2640.79833984375,,2640.79833984375,,2017-11-22
2017-11-23,2679.45458984375,,2679.45458984375,,2017-11-23
2017-11-24,2696.290771484375,,2696.290771484375,,2017-11-24
2017-11-27,2691.333984375,,2691.333984375,,2017-11-27
2017-11-28,2672.15673828125,,2672.15673828125,,2017-11-28
2017-11-29,2644.47802734375,,2644.47802734375,,2017-11-29
2017-11-30,2620.308837890625,,2620.308837890625,,2017-11-30
2017-12-01,2562.282958984375,,2562.282958984375,,2017-12-01
2017-12-04,2573.0244140625,,2573.0244140625,,2017-12-04
2017-12-05,2531.46728515625,,2531.46728515625,,2017-12-05
2017-12-06,2463.999755859375,,2463.999755859375,,2017-12-06
2017-12-07,2521.115234375,,2521.115234375,,2017-12-07
2017-12-08,2537.69384765625,,2537.69384765625,,2017-12-08
2017-12-11,2559.390869140625,,2559.390869140625,,2017-12-11
2017-12-12,2502.5771484375,,2502.5771484375,,2017-12-12
2017-12-13,2513.305419921875,,2513.305419921875,,2017-12-13
2017-12-14,2514.83251953125,,2514.83251953125,,2017-12-14
2017-12-15,2579.587646484375,,2579.587646484375,,2017-12-15
2017-12-18,2617.27685546875,,2617.27685546875,,2017-12-18
2017-12-19,2697.253173828125,,2697.253173828125,,2017-12-19
2017-12-20,2640.4833984375,,2640.4833984375,,2017-12-20
2017-12-21,2646.9501953125,,2646.9501953125,,2017-12-21
2017-12-22,2647.147216796875,,2647.147216796875,,2017-12-22
2017-12-26,2647.182373046875,,2647.182373046875,,2017-12-26
2017-12-27,2641.8876953125,,2641.8876953125,,2017-12-27
2017-12-28,2610.543212890625,,2610.543212890625,,2017-12-28
2017-12-29,2655.031494140625,,2655.031494140625,,2017-12-29
2018-01-01,2615.854248046875,,2615.854248046875,,2018-01-01
2018-01-02,2508.83349609375,,2508.83349609375,,2018-01-02
2018-01-03,2521.452392578125,,2521.452392578125,,2018-01-03
2018-01-04,2500.1357421875,,2500.1357421875,,2018-01-04
2018-01-05,2558.437255859375,,2558.437255859375,,2018-01-05
2018-01-08,2554.971923828125,,2554.971923828125,,2018-01-08
2018-01-09,2502.428466796875,,2502.428466796875,,2018-01-09
2018-01-10,2458.722900390625,,2458.722900390625,,2018-01-10
2018-01-11,2489.105712890625,,2489.105712890625,,2018-01-11
2018-01-12,2507.048828125,,2507.048828125,,2018-01-12
2018-01-15,2448.572021484375,,2448.572021484375,,2018-01-15
2018-01-16,2440.67041015625,,2440.67041015625,,2018-01-16
2018-01-17,2469.69189453125,,2469.69189453125,,2018-01-17
2018-01-18,2446.20068359375,,2446.20068359375,,2018-01-18
2018-01-19,2451.01806640625,,2451.01806640625,,2018-01-19
2018-01-22,2419.546142578125,,2419.546142578125,,2018-01-22
2018-01-23,2368.919189453125,,2368.919189453125,,2018-01-23
2018-01-24,2310.53466796875,,2310.53466796875,,2018-01-24
2018-01-25,2320.628662109375,,2320.628662109375,,2018-01-25
2018-01-29,2402.3818359375,,2402.3818359375,,2018-01-29
2018-01-30,2335.504638671875,,2335.504638671875,,2018-01-30
2018-01-31,2355.9990234375,,2355.9990234375,,2018-01-31
2018-02-01,2454.334716796875,,2454.334716796875,,2018-02-01
2018-02-02,2433.718017578125,,2433.718017578125,,2018-02-02
2018-02-05,2409.758544921875,,2409.758544921875,,2018-02-05
2018-02-06,2413.372802734375,,2413.372802734375,,2018-02-06
2018-02-07,2451.105712890625,,2451.105712890625,,2018-02-07
2018-02-08,2467.517822265625,,2467.517822265625,,2018-02-08
2018-02-09,2428.134765625,,2428.134765625,,2018-02-09
2018-02-12,2441.56298828125,,2441.56298828125,,2018-02-12
2018-02-14,2452.6064453125,,2452.6064453125,,2018-02-14
2018-02-15,2479.98291015625,,2479.98291015625,,2018-02-15
2018-02-16,2391.3994140625,,2391.3994140625,,2018-02-16
2018-02-19,2370.515869140625,,2370.515869140625,,2018-02-19
2018-02-20,2355.36865234375,,2355.36865234375,,2018-02-20
2018-02-21,2394.689697265625,,2394.689697265625,,2018-02-21
2018-02-22,2351.177490234375,,2351.177490234375,,2018-02-22
2018-02-23,2338.5673828125,,2338.5673828125,,2018-02-23
2018-02-26,2378.9560546875,,2378.9560546875,,2018-02-26
2018-02-27,2376.21728515625,,2376.21728515625,,2018-02-27
2018-02-28,2400.990234375,,2400.990234375,,2018-02-28
2018-03-01,2427.645263671875,,2427.645263671875,,2018-03-01
2018-03-05,2410.66845703125,,2410.66845703125,,2018-03-05
2018-03-06,2405.4267578125,,2405.4267578125,,2018-03-06
2018-03-07,2408.901123046875,,2408.901123046875,,2018-03-07
2018-03-08,2424.97607421875,,2424.97607421875,,2018-03-08
2018-03-09,2447.02783203125,,2447.02783203125,,2018-03-09
2018-03-12,2477.921875,,2477.921875,,2018-03-12
2018-03-13,2524.514892578125,,2524.514892578125,,2018-03-13
2018-03-14,2524.278564453125,,2524.278564453125,,2018-03-14
2018-03-15,2511.056396484375,,2511.056396484375,,2018-03-15
2018-03-16,2457.1171875,,2457.1171875,,2018-03-16
2018-03-19,2397.953369140625,,2397.953369140625,,2018-03-19
2018-03-20,2481.732666015625,,2481.732666015625,,2018-03-20
2018-03-21,2448.51513671875,,2448.51513671875,,2018-03-21
2018-03-22,2452.85986328125,,2452.85986328125,,2018-03-22
2018-03-23,2441.09912109375,,2441.09912109375,,2018-03-23
2018-03-26,2439.08203125,,2439.08203125,,2018-03-26
2018-03-27,2487.302490234375,,2487.302490234375,,2018-03-27
2018-03-28,2482.80078125,,2482.80078125,,2018-03-28
2018-04-02,2475.458740234375,,2475.458740234375,,2018-04-02
2018-04-03,2449.316162109375,,2449.316162109375,,2018-04-03
2018-04-04,2531.944580078125,,2531.944580078125,,2018-04-04
2018-04-05,2597.005615234375,,2597.005615234375,,2018-04-05
2018-04-06,2607.62890625,,2607.62890625,,2018-04-06
2018-04-09,2608.206298828125,,2608.206298828125,,2018-04-09
2018-04-10,2622.759033203125,,2622.759033203125,,2018-04-10
2018-04-11,2685.15576171875,,2685.15576171875,,2018-04-11
2018-04-12,2684.844970703125,,2684.844970703125,,2018-04-12
2018-04-13,2743.601806640625,,2743.601806640625,,2018-04-13
2018-04-16,2738.897705078125,,2738.897705078125,,2018-04-16
2018-04-17,2715.126708984375,,2715.126708984375,,2018-04-17
2018-04-18,2701.67724609375,,2701.67724609375,,2018-04-18
2018-04-19,2705.72412109375,,2705.72412109375,,2018-04-19
2018-04-20,2725.72412109375,,2725.72412109375,,2018-04-20
2018-04-23,2718.4169921875,,2718.4169921875,,2018-04-23
2018-04-24,2724.67822265625,,2724.67822265625,,2018-04-24
2018-04-25,2690.568115234375,,2690.568115234375,,2018-04-25
2018-04-26,2730.66796875,,2730.66796875,,2018-04-26
2018-04-27,2765.154296875,,2765.154296875,,2018-04-27
2018-04-30,2729.21533203125,,2729.21533203125,,2018-04-30
2018-05-02,2670.9052734375,,2670.9052734375,,2018-05-02
2018-05-03,2614.56396484375,,2614.56396484375,,2018-05-03
2018-05-04,2555.9345703125,,2555.9345703125,,2018-05-04
2018-05-07,2604.80224609375,,2604.80224609375,,2018-05-07
2018-05-08,2662.57470703125,,2662.57470703125,,2018-05-08
2018-05-09,2652.826171875,,2652.826171875,,2018-05-09
2018-05-10,2681.865478515625,,2681.865478515625,,2018-05-10
2018-05-11,2701.598388671875,,2701.598388671875,,2018-05-11
2018-05-14,2668.54248046875,,2668.54248046875,,2018-05-14
2018-05-15,2692.83447265625,,2692.83447265625,,2018-05-15
2018-05-16,2674.707763671875,,2674.707763671875,,2018-05-16
2018-05-17,2668.603515625,,2668.603515625,,2018-05-17
2018-05-18,2632.748046875,,2632.748046875,,2018-05-18
2018-05-21,2575.579833984375,,2575.579833984375,,2018-05-21
2018-05-22,2619.0400390625,,2619.0400390625,,2018-05-22
2018-05-23,2572.0048828125,,2572.0048828125,,2018-05-23
2018-05-24,2582.798828125,,2582.798828125,,2018-05-24
2018-05-25,2643.0078125,,2643.0078125,,2018-05-25
2018-05-28,2684.94970703125,,2684.94970703125,,2018-05-28
2018-05-29,2669.894287109375,,2669.894287109375,,2018-05-29
2018-05-30,2637.1318359375,,2637.1318359375,,2018-05-30
2018-05-31,2693.51708984375,,2693.51708984375,,2018-05-31
2018-06-01,2613.719482421875,,2613.719482421875,,2018-06-01
2018-06-04,2570.74462890625,,2570.74462890625,,2018-06-04
2018-06-05,2558.380126953125,,2558.380126953125,,2018-06-05
2018-06-06,2620.763427734375,,2620.763427734375,,2018-06-06
2018-06-07,2600.037841796875,,2600.037841796875,,2018-06-07
2018-06-08,2582.589111328125,,2582.589111328125,,2018-06-08
2018-06-11,2596.93994140625,,2596.93994140625,,2018-06-11
2018-06-12,2555.9345703125,,2555.9345703125,,2018-06-12
2018-06-13,2576.95361328125,,2576.95361328125,,2018-06-13
2018-06-14,2584.66259765625,,2584.66259765625,,2018-06-14
2018-06-15,2587.90478515625,,2587.90478515625,,2018-06-15
2018-06-18,2637.04443359375,,2637.04443359375,,2018-06-18
2018-06-19,2620.798583984375,,2620.798583984375,,2018-06-19
2018-06-20,2608.1669921875,,2608.1669921875,,2018-06-20
2018-06-21,2574.8798828125,,2574.8798828125,,2018-06-21
2018-06-22,2550.00537109375,,2550.00537109375,,2018-06-22
2018-06-25,2576.200927734375,,2576.200927734375,,2018-06-25
2018-06-26,2540.800048828125,,2540.800048828125,,2018-06-26
2018-06-27,2482.73046875,,2482.73046875,,2018-06-27
2018-06-28,2487.42919921875,,2487.42919921875,,2018-06-28
2018-06-29,2501.859619140625,,2501.859619140625,,2018-06-29
2018-07-02,2466.611572265625,,2466.611572265625,,2018-07-02
2018-07-03,2457.104248046875,,2457.104248046875,,2018-07-03
2018-07-04,2471.017578125,,2471.017578125,,2018-07-04
2018-07-05,2440.390380859375,,2440.390380859375,,2018-07-05
2018-07-06,2417.48974609375,,2417.48974609375,,2018-07-06
2018-07-09,2418.0322265625,,2418.0322265625,,2018-07-09
2018-07-10,2475.48046875,,2475.48046875,,2018-07-10
2018-07-11,2464.23583984375,,2464.23583984375,,2018-07-11
2018-07-12,2449.7841796875,,2449.7841796875,,2018-07-12
2018-07-13,2408.988525390625,,2408.988525390625,,2018-07-13
2018-07-16,2399.8134765625,,2399.8134765625,,2018-07-16
2018-07-17,2376.134521484375,,2376.134521484375,,2018-07-17
2018-07-18,2382.15869140625,,2382.15869140625,,2018-07-18
2018-07-19,2360.990966796875,,2360.990966796875,,2018-07-19
2018-07-20,2366.893798828125,,2366.893798828125,,2018-07-20
2018-07-23,2364.736328125,,2364.736328125,,2018-07-23
2018-07-24,2423.746337890625,,2423.746337890625,,2018-07-24
2018-07-25,2387.91259765625,,2387.91259765625,,2018-07-25
2018-07-26,2473.43701171875,,2473.43701171875,,2018-07-26
2018-07-27,2532.990478515625,,2532.990478515625,,2018-07-27
2018-07-30,2502.22705078125,,2502.22705078125,,2018-07-30
2018-07-31,2432.56298828125,,2432.56298828125,,2018-07-31
2018-08-01,2388.82275390625,,2388.82275390625,,2018-08-01
2018-08-02,2368.803466796875,,2368.803466796875,,2018-08-02
2018-08-03,2371.865478515625,,2371.865478515625,,2018-08-03
2018-08-06,2375.537841796875,,2375.537841796875,,2018-08-06
2018-08-07,2418.24267578125,,2418.24267578125,,2018-08-07
2018-08-08,2424.35791015625,,2424.35791015625,,2018-08-08
2018-08-09,2410.79248046875,,2410.79248046875,,2018-08-09
2018-08-10,2547.76318359375,,2547.76318359375,,2018-08-10
2018-08-13,2495.827880859375,,2495.827880859375,,2018-08-13
2018-08-14,2547.293212890625,,2547.293212890625,,2018-08-14
2018-08-16,2530.730712890625,,2530.730712890625,,2018-08-16
2018-08-17,2501.93896484375,,2501.93896484375,,2018-08-17
2018-08-20,2493.7373046875,,2493.7373046875,,2018-08-20
2018-08-21,2513.800048828125,,2513.800048828125,,2018-08-21
2018-08-23,2527.484619140625,,2527.484619140625,,2018-08-23
2018-08-24,2536.525146484375,,2536.525146484375,,2018-08-24
2018-08-27,2546.38818359375,,2546.38818359375,,2018-08-27
2018-08-28,2519.66943359375,,2519.66943359375,,2018-08-28
2018-08-29,2476.68798828125,,2476.68798828125,,2018-08-29
2018-08-30,2425.148681640625,,2425.148681640625,,2018-08-30
2018-08-31,2465.353759765625,,2465.353759765625,,2018-08-31
2018-09-03,2537.935546875,,2537.935546875,,2018-09-03
2018-09-04,2531.025390625,,2531.025390625,,2018-09-04
2018-09-05,2552.79736328125,,2552.79736328125,,2018-09-05
2018-09-06,2534.27197265625,,2534.27197265625,,2018-09-06
2018-09-07,2520.04296875,,2520.04296875,,2018-09-07
2018-09-10,2514.845458984375,,2514.845458984375,,2018-09-10
2018-09-11,2466.218994140625,,2466.218994140625,,2018-09-11
2018-09-12,2531.46435546875,,2531.46435546875,,2018-09-12
2018-09-14,2581.681396484375,,2581.681396484375,,2018-09-14
2018-09-17,2606.278564453125,,2606.278564453125,,2018-09-17
2018-09-18,2539.20947265625,,2539.20947265625,,2018-09-18
2018-09-19,2496.1708984375,,2496.1708984375,,2018-09-19
2018-09-21,2454.849853515625,,2454.849853515625,,2018-09-21
2018-09-24,2271.449462890625,,2271.449462890625,,2018-09-24
2018-09-25,2249.211669921875,,2249.211669921875,,2018-09-25
2018-09-26,2212.40234375,,2212.40234375,,2018-09-26
2018-09-27,2187.9287109375,,2187.9287109375,,2018-09-27
2018-09-28,2124.950439453125,,2124.950439453125,,2018-09-28
2018-10-01,2174.511962890625,,2174.511962890625,,2018-10-01
2018-10-03,2041.512939453125,,2041.512939453125,,2018-10-03
2018-10-04,1924.8426513671875,,1924.8426513671875,,2018-10-04
2018-10-05,1861.811279296875,,1861.811279296875,,2018-10-05
2018-10-08,1944.7783203125,,1944.7783203125,,2018-10-08
