Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-24,595.5235595703125,,595.5235595703125,,2017-01-24
2017-01-25,606.3529052734375,,606.3529052734375,,2017-01-25
2017-01-27,606.9638061523438,,606.9638061523438,,2017-01-27
2017-01-30,603.698486328125,,603.698486328125,,2017-01-30
2017-01-31,604.4972534179688,,604.4972534179688,,2017-01-31
2017-02-01,613.4472045898438,,613.4472045898438,,2017-02-01
2017-02-02,610.1585693359375,,610.1585693359375,,2017-02-02
2017-02-03,615.9608154296875,,615.9608154296875,,2017-02-03
2017-02-06,617.3937377929688,,617.3937377929688,,2017-02-06
2017-02-07,614.1284790039062,,614.1284790039062,,2017-02-07
2017-02-08,613.423828125,,613.423828125,,2017-02-08
2017-02-09,609.665283203125,,609.665283203125,,2017-02-09
2017-02-10,612.4606323242188,,612.4606323242188,,2017-02-10
2017-02-13,615.5614013671875,,615.5614013671875,,2017-02-13
2017-02-14,615.9843139648438,,615.9843139648438,,2017-02-14
2017-02-15,621.1994018554688,,621.1994018554688,,2017-02-15
2017-02-16,623.8773803710938,,623.8773803710938,,2017-02-16
2017-02-17,646.96923828125,,646.96923828125,,2017-02-17
2017-02-20,662.0269165039062,,662.0269165039062,,2017-02-20
2017-02-21,665.0573120117188,,665.0573120117188,,2017-02-21
2017-02-22,657.3521728515625,,657.3521728515625,,2017-02-22
2017-02-23,655.0735473632812,,655.0735473632812,,2017-02-23
2017-02-27,654.7446899414062,,654.7446899414062,,2017-02-27
2017-02-28,653.1002807617188,,653.1002807617188,,2017-02-28
2017-03-01,653.82861328125,,653.82861328125,,2017-03-01
2017-03-02,648.4020385742188,,648.4020385742188,,2017-03-02
2017-03-03,646.945556640625,,646.945556640625,,2017-03-03
2017-03-06,648.70751953125,,648.70751953125,,2017-03-06
2017-03-07,651.2680053710938,,651.2680053710938,,2017-03-07
2017-03-08,654.0869140625,,654.0869140625,,2017-03-08
2017-03-09,655.0264892578125,,655.0264892578125,,2017-03-09
2017-03-10,657.7985229492188,,657.7985229492188,,2017-03-10
2017-03-14,662.7786254882812,,662.7786254882812,,2017-03-14
2017-03-15,665.5506591796875,,665.5506591796875,,2017-03-15
2017-03-16,665.9029541015625,,665.9029541015625,,2017-03-16
2017-03-17,669.896484375,,669.896484375,,2017-03-17
2017-03-20,674.712158203125,,674.712158203125,,2017-03-20
2017-03-21,676.9907836914062,,676.9907836914062,,2017-03-21
2017-03-22,672.2691650390625,,672.2691650390625,,2017-03-22
2017-03-23,672.2691650390625,,672.2691650390625,,2017-03-23
2017-03-24,669.191650390625,,669.191650390625,,2017-03-24
2017-03-27,662.3792114257812,,662.3792114257812,,2017-03-27
2017-03-28,667.2420043945312,,667.2420043945312,,2017-03-28
2017-03-29,671.1884765625,,671.1884765625,,2017-03-29
2017-03-30,688.8536376953125,,688.8536376953125,,2017-03-30
2017-03-31,677.7424926757812,,677.7424926757812,,2017-03-31
2017-04-03,673.3495483398438,,673.3495483398438,,2017-04-03
2017-04-05,672.9503173828125,,672.9503173828125,,2017-04-05
2017-04-06,675.8397827148438,,675.8397827148438,,2017-04-06
2017-04-07,676.004150390625,,676.004150390625,,2017-04-07
2017-04-10,673.7960205078125,,673.7960205078125,,2017-04-10
2017-04-11,676.3095092773438,,676.3095092773438,,2017-04-11
2017-04-12,678.2827758789062,,678.2827758789062,,2017-04-12
2017-04-13,676.685302734375,,676.685302734375,,2017-04-13
2017-04-17,675.0410766601562,,675.0410766601562,,2017-04-17
2017-04-18,679.9740600585938,,679.9740600585938,,2017-04-18
2017-04-19,680.77294921875,,680.77294921875,,2017-04-19
2017-04-20,686.9510498046875,,686.9510498046875,,2017-04-20
2017-04-21,703.1364135742188,,703.1364135742188,,2017-04-21
2017-04-24,720.2614135742188,,720.2614135742188,,2017-04-24
2017-04-25,722.1407470703125,,722.1407470703125,,2017-04-25
2017-04-26,728.5303955078125,,728.5303955078125,,2017-04-26
2017-04-27,736.963623046875,,736.963623046875,,2017-04-27
2017-04-28,726.5806274414062,,726.5806274414062,,2017-04-28
2017-05-02,723.8085327148438,,723.8085327148438,,2017-05-02
2017-05-03,725.546875,,725.546875,,2017-05-03
2017-05-04,721.0836791992188,,721.0836791992188,,2017-05-04
2017-05-05,719.862060546875,,719.862060546875,,2017-05-05
2017-05-08,721.0836791992188,,721.0836791992188,,2017-05-08
2017-05-09,721.5299682617188,,721.5299682617188,,2017-05-09
2017-05-10,729.0706176757812,,729.0706176757812,,2017-05-10
2017-05-11,726.5336303710938,,726.5336303710938,,2017-05-11
2017-05-12,729.0001831054688,,729.0001831054688,,2017-05-12
2017-05-15,729.8224487304688,,729.8224487304688,,2017-05-15
2017-05-16,732.7587890625,,732.7587890625,,2017-05-16
2017-05-17,731.5841674804688,,731.5841674804688,,2017-05-17
2017-05-18,731.5606689453125,,731.5606689453125,,2017-05-18
2017-05-19,733.510498046875,,733.510498046875,,2017-05-19
2017-05-22,740.4403686523438,,740.4403686523438,,2017-05-22
2017-05-23,737.1985473632812,,737.1985473632812,,2017-05-23
2017-05-24,736.0944213867188,,736.0944213867188,,2017-05-24
2017-05-25,759.7735595703125,,759.7735595703125,,2017-05-25
2017-05-26,763.931396484375,,763.931396484375,,2017-05-26
2017-05-29,766.7034912109375,,766.7034912109375,,2017-05-29
2017-05-30,765.3643798828125,,765.3643798828125,,2017-05-30
2017-05-31,768.7235717773438,,768.7235717773438,,2017-05-31
2017-06-01,765.1530151367188,,765.1530151367188,,2017-06-01
2017-06-02,767.807373046875,,767.807373046875,,2017-06-02
2017-06-05,768.4182739257812,,768.4182739257812,,2017-06-05
2017-06-06,770.0155639648438,,770.0155639648438,,2017-06-06
2017-06-07,770.8848876953125,,770.8848876953125,,2017-06-07
2017-06-08,772.7406005859375,,772.7406005859375,,2017-06-08
2017-06-09,783.1002807617188,,783.1002807617188,,2017-06-09
2017-06-12,784.016357421875,,784.016357421875,,2017-06-12
2017-06-13,787.7515258789062,,787.7515258789062,,2017-06-13
2017-06-14,785.1673583984375,,785.1673583984375,,2017-06-14
2017-06-15,781.9491577148438,,781.9491577148438,,2017-06-15
2017-06-16,784.251220703125,,784.251220703125,,2017-06-16
2017-06-19,795.3626098632812,,795.3626098632812,,2017-06-19
2017-06-20,792.3792724609375,,792.3792724609375,,2017-06-20
2017-06-21,798.0875854492188,,798.0875854492188,,2017-06-21
2017-06-22,797.7586669921875,,797.7586669921875,,2017-06-22
2017-06-23,788.6676025390625,,788.6676025390625,,2017-06-23
2017-06-27,783.4996337890625,,783.4996337890625,,2017-06-27
2017-06-28,782.935791015625,,782.935791015625,,2017-06-28
2017-06-29,786.5300903320312,,786.5300903320312,,2017-06-29
2017-06-30,781.3276977539062,,781.3276977539062,,2017-06-30
2017-07-03,784.4254760742188,,784.4254760742188,,2017-07-03
2017-07-04,781.9425048828125,,781.9425048828125,,2017-07-04
2017-07-05,779.7670288085938,,779.7670288085938,,2017-07-05
2017-07-06,784.2127685546875,,784.2127685546875,,2017-07-06
2017-07-07,788.4928588867188,,788.4928588867188,,2017-07-07
2017-07-10,792.8203125,,792.8203125,,2017-07-10
2017-07-11,794.7357177734375,,794.7357177734375,,2017-07-11
2017-07-12,795.1377563476562,,795.1377563476562,,2017-07-12
2017-07-13,796.2255249023438,,796.2255249023438,,2017-07-13
2017-07-14,794.5228271484375,,794.5228271484375,,2017-07-14
2017-07-17,795.657958984375,,795.657958984375,,2017-07-17
2017-07-18,796.2255249023438,,796.2255249023438,,2017-07-18
2017-07-19,800.3638305664062,,800.3638305664062,,2017-07-19
2017-07-20,809.1605224609375,,809.1605224609375,,2017-07-20
2017-07-21,805.4479370117188,,805.4479370117188,,2017-07-21
2017-07-24,820.6058349609375,,820.6058349609375,,2017-07-24
2017-07-25,822.7577514648438,,822.7577514648438,,2017-07-25
2017-07-26,826.4939575195312,,826.4939575195312,,2017-07-26
2017-07-27,846.4049072265625,,846.4049072265625,,2017-07-27
2017-07-28,841.131591796875,,841.131591796875,,2017-07-28
2017-07-31,843.921875,,843.921875,,2017-07-31
2017-08-01,849.9755249023438,,849.9755249023438,,2017-08-01
2017-08-02,847.3507690429688,,847.3507690429688,,2017-08-02
2017-08-03,841.8173217773438,,841.8173217773438,,2017-08-03
2017-08-04,846.688720703125,,846.688720703125,,2017-08-04
2017-08-07,845.8846435546875,,845.8846435546875,,2017-08-07
2017-08-08,840.8477783203125,,840.8477783203125,,2017-08-08
2017-08-09,834.4866943359375,,834.4866943359375,,2017-08-09
2017-08-10,832.5949096679688,,832.5949096679688,,2017-08-10
2017-08-11,827.203369140625,,827.203369140625,,2017-08-11
2017-08-14,831.0578002929688,,831.0578002929688,,2017-08-14
2017-08-16,842.4321899414062,,842.4321899414062,,2017-08-16
2017-08-17,834.9359741210938,,834.9359741210938,,2017-08-17
2017-08-18,828.6694946289062,,828.6694946289062,,2017-08-18
2017-08-21,824.4365844726562,,824.4365844726562,,2017-08-21
2017-08-22,826.2338256835938,,826.2338256835938,,2017-08-22
2017-08-23,838.270263671875,,838.270263671875,,2017-08-23
2017-08-24,833.564453125,,833.564453125,,2017-08-24
2017-08-28,833.4461669921875,,833.4461669921875,,2017-08-28
2017-08-29,825.8319091796875,,825.8319091796875,,2017-08-29
2017-08-30,836.4258422851562,,836.4258422851562,,2017-08-30
2017-08-31,840.1619262695312,,840.1619262695312,,2017-08-31
2017-09-01,835.9763793945312,,835.9763793945312,,2017-09-01
2017-09-04,828.0783081054688,,828.0783081054688,,2017-09-04
2017-09-05,830.1829223632812,,830.1829223632812,,2017-09-05
2017-09-06,832.3348999023438,,832.3348999023438,,2017-09-06
2017-09-07,835.4799194335938,,835.4799194335938,,2017-09-07
2017-09-08,845.458984375,,845.458984375,,2017-09-08
2017-09-11,862.3431396484375,,862.3431396484375,,2017-09-11
2017-09-12,867.9475708007812,,867.9475708007812,,2017-09-12
2017-09-13,871.092529296875,,871.092529296875,,2017-09-13
2017-09-14,869.9338989257812,,869.9338989257812,,2017-09-14
2017-09-15,874.4505615234375,,874.4505615234375,,2017-09-15
2017-09-18,879.889404296875,,879.889404296875,,2017-09-18
2017-09-19,874.80517578125,,874.80517578125,,2017-09-19
2017-09-20,874.4031982421875,,874.4031982421875,,2017-09-20
2017-09-21,869.7919311523438,,869.7919311523438,,2017-09-21
2017-09-22,862.6978759765625,,862.6978759765625,,2017-09-22
2017-09-25,851.1815795898438,,851.1815795898438,,2017-09-25
2017-09-26,847.6583251953125,,847.6583251953125,,2017-09-26
2017-09-27,840.1857299804688,,840.1857299804688,,2017-09-27
2017-09-28,849.0770874023438,,849.0770874023438,,2017-09-28
2017-09-29,853.99560546875,,853.99560546875,,2017-09-29
2017-10-03,855.4854736328125,,855.4854736328125,,2017-10-03
2017-10-04,849.881103515625,,849.881103515625,,2017-10-04
2017-10-05,850.6377563476562,,850.6377563476562,,2017-10-05
2017-10-06,851.34716796875,,851.34716796875,,2017-10-06
2017-10-09,849.171630859375,,849.171630859375,,2017-10-09
2017-10-10,852.5768432617188,,852.5768432617188,,2017-10-10
2017-10-11,846.6414184570312,,846.6414184570312,,2017-10-11
2017-10-12,860.1912231445312,,860.1912231445312,,2017-10-12
2017-10-13,875.3255004882812,,875.3255004882812,,2017-10-13
2017-10-16,878.3287353515625,,878.3287353515625,,2017-10-16
2017-10-17,875.5382690429688,,875.5382690429688,,2017-10-17
2017-10-18,883.696533203125,,883.696533203125,,2017-10-18
2017-10-19,874.1904296875,,874.1904296875,,2017-10-19
2017-10-23,881.2373046875,,881.2373046875,,2017-10-23
2017-10-24,883.0344848632812,,883.0344848632812,,2017-10-24
2017-10-25,848.9824829101562,,848.9824829101562,,2017-10-25
2017-10-26,849.1007080078125,,849.1007080078125,,2017-10-26
2017-10-27,847.0670166015625,,847.0670166015625,,2017-10-27
2017-10-30,858.39404296875,,858.39404296875,,2017-10-30
2017-10-31,855.3199462890625,,855.3199462890625,,2017-10-31
2017-11-01,861.3262939453125,,861.3262939453125,,2017-11-01
2017-11-02,861.751953125,,861.751953125,,2017-11-02
2017-11-03,865.8193359375,,865.8193359375,,2017-11-03
2017-11-06,864.8260498046875,,864.8260498046875,,2017-11-06
2017-11-07,862.5087280273438,,862.5087280273438,,2017-11-07
2017-11-08,863.5728149414062,,863.5728149414062,,2017-11-08
2017-11-09,864.4713745117188,,864.4713745117188,,2017-11-09
2017-11-10,861.7046508789062,,861.7046508789062,,2017-11-10
2017-11-13,857.7083129882812,,857.7083129882812,,2017-11-13
2017-11-14,852.4113159179688,,852.4113159179688,,2017-11-14
2017-11-15,851.4180908203125,,851.4180908203125,,2017-11-15
2017-11-16,854.94140625,,854.94140625,,2017-11-16
2017-11-17,863.3836669921875,,863.3836669921875,,2017-11-17
2017-11-20,869.3427124023438,,869.3427124023438,,2017-11-20
2017-11-21,873.173583984375,,873.173583984375,,2017-11-21
2017-11-22,877.429931640625,,877.429931640625,,2017-11-22
2017-11-23,871.5655517578125,,871.5655517578125,,2017-11-23
2017-11-24,875.6092529296875,,875.6092529296875,,2017-11-24
2017-11-27,878.5178833007812,,878.5178833007812,,2017-11-27
2017-11-28,882.2067260742188,,882.2067260742188,,2017-11-28
2017-11-29,885.9666748046875,,885.9666748046875,,2017-11-29
2017-11-30,876.6969604492188,,876.6969604492188,,2017-11-30
2017-12-01,874.095703125,,874.095703125,,2017-12-01
2017-12-04,867.42724609375,,867.42724609375,,2017-12-04
2017-12-05,860.9715576171875,,860.9715576171875,,2017-12-05
2017-12-06,852.860595703125,,852.860595703125,,2017-12-06
2017-12-07,855.86376953125,,855.86376953125,,2017-12-07
2017-12-08,870.4067993164062,,870.4067993164062,,2017-12-08
2017-12-11,873.2444458007812,,873.2444458007812,,2017-12-11
2017-12-12,860.7114868164062,,860.7114868164062,,2017-12-12
2017-12-13,861.397216796875,,861.397216796875,,2017-12-13
2017-12-14,869.2954711914062,,869.2954711914062,,2017-12-14
2017-12-15,886.03759765625,,886.03759765625,,2017-12-15
2017-12-18,888.6388549804688,,888.6388549804688,,2017-12-18
2017-12-19,891.263671875,,891.263671875,,2017-12-19
2017-12-20,883.5311279296875,,883.5311279296875,,2017-12-20
2017-12-21,883.6019897460938,,883.6019897460938,,2017-12-21
2017-12-22,887.5510864257812,,887.5510864257812,,2017-12-22
2017-12-26,883.6256103515625,,883.6256103515625,,2017-12-26
2017-12-27,878.1394653320312,,878.1394653320312,,2017-12-27
2017-12-28,888.2132568359375,,888.2132568359375,,2017-12-28
2017-12-29,885.5410766601562,,885.5410766601562,,2017-12-29
2018-01-01,877.0753784179688,,877.0753784179688,,2018-01-01
2018-01-02,885.5173950195312,,885.5173950195312,,2018-01-02
2018-01-03,876.2003173828125,,876.2003173828125,,2018-01-03
2018-01-04,879.6292724609375,,879.6292724609375,,2018-01-04
2018-01-05,881.3792114257812,,881.3792114257812,,2018-01-05
2018-01-08,879.9602661132812,,879.9602661132812,,2018-01-08
2018-01-09,881.4263916015625,,881.4263916015625,,2018-01-09
2018-01-10,881.662841796875,,881.662841796875,,2018-01-10
2018-01-11,885.612060546875,,885.612060546875,,2018-01-11
2018-01-12,882.1832275390625,,882.1832275390625,,2018-01-12
2018-01-15,897.5302124023438,,897.5302124023438,,2018-01-15
2018-01-16,898.665283203125,,898.665283203125,,2018-01-16
2018-01-17,894.1013793945312,,894.1013793945312,,2018-01-17
2018-01-18,914.8163452148438,,914.8163452148438,,2018-01-18
2018-01-19,923.2820434570312,,923.2820434570312,,2018-01-19
2018-01-22,928.5553588867188,,928.5553588867188,,2018-01-22
2018-01-23,922.8564453125,,922.8564453125,,2018-01-23
2018-01-24,925.8595581054688,,925.8595581054688,,2018-01-24
2018-01-25,934.04150390625,,934.04150390625,,2018-01-25
2018-01-29,945.7232055664062,,945.7232055664062,,2018-01-29
2018-01-30,943.760498046875,,943.760498046875,,2018-01-30
2018-01-31,948.5845336914062,,948.5845336914062,,2018-01-31
2018-02-01,941.703125,,941.703125,,2018-02-01
2018-02-02,921.295654296875,,921.295654296875,,2018-02-02
2018-02-05,905.1446533203124,,905.1446533203124,,2018-02-05
2018-02-06,897.0809326171875,,897.0809326171875,,2018-02-06
2018-02-07,885.7302856445312,,885.7302856445312,,2018-02-07
2018-02-08,889.584716796875,,889.584716796875,,2018-02-08
2018-02-09,874.7105712890625,,874.7105712890625,,2018-02-09
2018-02-12,887.5510864257812,,887.5510864257812,,2018-02-12
2018-02-14,890.625244140625,,890.625244140625,,2018-02-14
2018-02-15,890.0340576171875,,890.0340576171875,,2018-02-15
2018-02-16,888.4732666015625,,888.4732666015625,,2018-02-16
2018-02-19,888.2840576171875,,888.2840576171875,,2018-02-19
2018-02-20,881.18994140625,,881.18994140625,,2018-02-20
2018-02-21,878.4468383789062,,878.4468383789062,,2018-02-21
2018-02-22,876.4605102539062,,876.4605102539062,,2018-02-22
2018-02-23,889.3955078125,,889.3955078125,,2018-02-23
2018-02-26,904.056884765625,,904.056884765625,,2018-02-26
2018-02-27,899.80029296875,,899.80029296875,,2018-02-27
2018-02-28,891.1218872070312,,891.1218872070312,,2018-02-28
2018-03-01,886.4632568359375,,886.4632568359375,,2018-03-01
2018-03-05,884.3823852539062,,884.3823852539062,,2018-03-05
2018-03-06,873.173583984375,,873.173583984375,,2018-03-06
2018-03-07,866.7178344726562,,866.7178344726562,,2018-03-07
2018-03-08,876.294921875,,876.294921875,,2018-03-08
2018-03-09,875.4437866210938,,875.4437866210938,,2018-03-09
2018-03-12,883.1053466796875,,883.1053466796875,,2018-03-12
2018-03-13,879.7947387695312,,879.7947387695312,,2018-03-13
2018-03-14,881.8047485351562,,881.8047485351562,,2018-03-14
2018-03-15,889.5137939453125,,889.5137939453125,,2018-03-15
2018-03-16,876.3658447265625,,876.3658447265625,,2018-03-16
2018-03-19,873.6465454101562,,873.6465454101562,,2018-03-19
2018-03-20,869.9810791015625,,869.9810791015625,,2018-03-20
2018-03-21,879.1563720703125,,879.1563720703125,,2018-03-21
2018-03-22,883.341796875,,883.341796875,,2018-03-22
2018-03-23,870.9507446289062,,870.9507446289062,,2018-03-23
2018-03-26,895.4965209960938,,895.4965209960938,,2018-03-26
2018-03-27,895.0944213867188,,895.0944213867188,,2018-03-27
2018-03-28,892.0203247070312,,892.0203247070312,,2018-03-28
2018-04-02,913.3502197265624,,913.3502197265624,,2018-04-02
2018-04-03,906.1141357421876,,906.1141357421876,,2018-04-03
2018-04-04,890.6724853515625,,890.6724853515625,,2018-04-04
2018-04-05,902.8035888671876,,902.8035888671876,,2018-04-05
2018-04-06,909.6611938476562,,909.6611938476562,,2018-04-06
2018-04-09,917.0628051757812,,917.0628051757812,,2018-04-09
2018-04-10,908.4551391601562,,908.4551391601562,,2018-04-10
2018-04-11,907.50927734375,,907.50927734375,,2018-04-11
2018-04-12,912.215087890625,,912.215087890625,,2018-04-12
2018-04-13,910.4178466796876,,910.4178466796876,,2018-04-13
2018-04-16,918.5052490234376,,918.5052490234376,,2018-04-16
2018-04-17,921.5321044921876,,921.5321044921876,,2018-04-17
2018-04-18,914.0123291015624,,914.0123291015624,,2018-04-18
2018-04-19,917.0391235351562,,917.0391235351562,,2018-04-19
2018-04-20,925.0319213867188,,925.0319213867188,,2018-04-20
2018-04-23,915.5020751953124,,915.5020751953124,,2018-04-23
2018-04-24,915.1473388671876,,915.1473388671876,,2018-04-24
2018-04-25,908.4078979492188,,908.4078979492188,,2018-04-25
2018-04-26,912.9008178710938,,912.9008178710938,,2018-04-26
2018-04-27,909.6611938476562,,909.6611938476562,,2018-04-27
2018-04-30,919.5457153320312,,919.5457153320312,,2018-04-30
2018-05-02,931.4639892578124,,931.4639892578124,,2018-05-02
2018-05-03,930.7072143554688,,930.7072143554688,,2018-05-03
2018-05-04,940.4498291015624,,940.4498291015624,,2018-05-04
2018-05-07,935.2001953125,,935.2001953125,,2018-05-07
2018-05-08,930.3052978515624,,930.3052978515624,,2018-05-08
2018-05-09,935.6731567382812,,935.6731567382812,,2018-05-09
2018-05-10,942.4362182617188,,942.4362182617188,,2018-05-10
2018-05-11,951.44580078125,,951.44580078125,,2018-05-11
2018-05-14,956.17529296875,,956.17529296875,,2018-05-14
2018-05-15,963.7660522460938,,963.7660522460938,,2018-05-15
2018-05-16,956.9320678710938,,956.9320678710938,,2018-05-16
2018-05-17,959.0130004882812,,959.0130004882812,,2018-05-17
2018-05-18,951.635009765625,,951.635009765625,,2018-05-18
2018-05-21,942.6018676757812,,942.6018676757812,,2018-05-21
2018-05-22,941.112060546875,,941.112060546875,,2018-05-22
2018-05-23,930.51806640625,,930.51806640625,,2018-05-23
2018-05-24,939.2674560546876,,939.2674560546876,,2018-05-24
2018-05-25,950.0033569335938,,950.0033569335938,,2018-05-25
2018-05-28,965.8470458984376,,965.8470458984376,,2018-05-28
2018-05-29,961.3067016601562,,961.3067016601562,,2018-05-29
2018-05-30,968.7556762695312,,968.7556762695312,,2018-05-30
2018-05-31,1018.3037109375,,1018.3037109375,,2018-05-31
2018-06-01,1004.5719604492188,,1004.5719604492188,,2018-06-01
2018-06-04,973.9198608398438,,973.9198608398438,,2018-06-04
2018-06-05,982.20166015625,,982.20166015625,,2018-06-05
2018-06-06,979.2269287109376,,979.2269287109376,,2018-06-06
2018-06-07,981.5352172851562,,981.5352172851562,,2018-06-07
2018-06-08,975.419189453125,,975.419189453125,,2018-06-08
2018-06-11,972.0635986328124,,972.0635986328124,,2018-06-11
2018-06-12,972.8013305664062,,972.8013305664062,,2018-06-12
2018-06-13,966.8993530273438,,966.8993530273438,,2018-06-13
2018-06-14,969.7313232421876,,969.7313232421876,,2018-06-14
2018-06-15,966.0187377929688,,966.0187377929688,,2018-06-15
2018-06-18,961.0450439453124,,961.0450439453124,,2018-06-18
2018-06-19,963.1154174804688,,963.1154174804688,,2018-06-19
2018-06-20,978.65576171875,,978.65576171875,,2018-06-20
2018-06-21,979.3458862304688,,979.3458862304688,,2018-06-21
2018-06-22,991.60205078125,,991.60205078125,,2018-06-22
2018-06-25,997.1232299804688,,997.1232299804688,,2018-06-25
2018-06-26,996.5281372070312,,996.5281372070312,,2018-06-26
2018-06-27,1005.5239868164062,,1005.5239868164062,,2018-06-27
2018-06-28,1014.2103271484376,,1014.2103271484376,,2018-06-28
2018-06-29,1003.5487060546876,,1003.5487060546876,,2018-06-29
2018-07-02,986.794677734375,,986.794677734375,,2018-07-02
2018-07-03,985.343017578125,,985.343017578125,,2018-07-03
2018-07-04,1001.216552734375,,1001.216552734375,,2018-07-04
2018-07-05,1010.8308715820312,,1010.8308715820312,,2018-07-05
2018-07-06,1006.7376708984376,,1006.7376708984376,,2018-07-06
2018-07-09,1011.7351684570312,,1011.7351684570312,,2018-07-09
2018-07-10,1021.611572265625,,1021.611572265625,,2018-07-10
2018-07-11,1022.4920654296876,,1022.4920654296876,,2018-07-11
2018-07-12,1030.9166259765625,,1030.9166259765625,,2018-07-12
2018-07-13,1038.0323486328125,,1038.0323486328125,,2018-07-13
2018-07-16,1032.2969970703125,,1032.2969970703125,,2018-07-16
2018-07-17,1036.05712890625,,1036.05712890625,,2018-07-17
2018-07-18,1035.79541015625,,1035.79541015625,,2018-07-18
2018-07-19,1040.50732421875,,1040.50732421875,,2018-07-19
2018-07-20,1041.9114990234375,,1041.9114990234375,,2018-07-20
2018-07-23,1026.3948974609375,,1026.3948974609375,,2018-07-23
2018-07-24,1027.9656982421875,,1027.9656982421875,,2018-07-24
2018-07-25,1033.010986328125,,1033.010986328125,,2018-07-25
2018-07-26,1043.601318359375,,1043.601318359375,,2018-07-26
2018-07-27,1048.1466064453125,,1048.1466064453125,,2018-07-27
2018-07-30,1032.796630859375,,1032.796630859375,,2018-07-30
2018-07-31,1037.36572265625,,1037.36572265625,,2018-07-31
2018-08-01,1027.4658203125,,1027.4658203125,,2018-08-01
2018-08-02,1013.9010620117188,,1013.9010620117188,,2018-08-02
2018-08-03,1009.8313598632812,,1009.8313598632812,,2018-08-03
2018-08-06,1006.3330688476562,,1006.3330688476562,,2018-08-06
2018-08-07,1014.2339477539062,,1014.2339477539062,,2018-08-07
2018-08-08,1016.8281860351562,,1016.8281860351562,,2018-08-08
2018-08-09,1008.3321533203124,,1008.3321533203124,,2018-08-09
2018-08-10,1006.4044799804688,,1006.4044799804688,,2018-08-10
2018-08-13,995.5524291992188,,995.5524291992188,,2018-08-13
2018-08-14,994.3388671875,,994.3388671875,,2018-08-14
2018-08-16,987.9608154296876,,987.9608154296876,,2018-08-16
2018-08-17,988.7462158203124,,988.7462158203124,,2018-08-17
2018-08-20,997.7180786132812,,997.7180786132812,,2018-08-20
2018-08-21,997.6467895507812,,997.6467895507812,,2018-08-21
2018-08-23,989.9597778320312,,989.9597778320312,,2018-08-23
2018-08-24,985.176513671875,,985.176513671875,,2018-08-24
2018-08-27,990.2216186523438,,990.2216186523438,,2018-08-27
2018-08-28,997.0756225585938,,997.0756225585938,,2018-08-28
2018-08-29,989.2935180664062,,989.2935180664062,,2018-08-29
2018-08-30,983.3916625976562,,983.3916625976562,,2018-08-30
2018-08-31,981.0593872070312,,981.0593872070312,,2018-08-31
2018-09-03,987.6514282226562,,987.6514282226562,,2018-09-03
2018-09-04,976.585205078125,,976.585205078125,,2018-09-04
2018-09-05,973.7532348632812,,973.7532348632812,,2018-09-05
2018-09-06,976.7755737304688,,976.7755737304688,,2018-09-06
2018-09-07,979.0364379882812,,979.0364379882812,,2018-09-07
2018-09-10,971.5162963867188,,971.5162963867188,,2018-09-10
2018-09-11,952.1207275390624,,952.1207275390624,,2018-09-11
2018-09-12,957.5704345703124,,957.5704345703124,,2018-09-12
2018-09-14,966.0187377929688,,966.0187377929688,,2018-09-14
2018-09-17,948.2177734375,,948.2177734375,,2018-09-17
2018-09-18,946.789794921875,,946.789794921875,,2018-09-18
2018-09-19,933.5341796875,,933.5341796875,,2018-09-19
2018-09-21,937.770263671875,,937.770263671875,,2018-09-21
2018-09-24,916.5660400390624,,916.5660400390624,,2018-09-24
2018-09-25,929.2742919921876,,929.2742919921876,,2018-09-25
2018-09-26,936.7944946289062,,936.7944946289062,,2018-09-26
2018-09-27,940.5784912109376,,940.5784912109376,,2018-09-27
2018-09-28,954.8098754882812,,954.8098754882812,,2018-09-28
2018-10-01,968.80322265625,,968.80322265625,,2018-10-01
2018-10-03,966.7566528320312,,966.7566528320312,,2018-10-03
2018-10-04,931.82080078125,,931.82080078125,,2018-10-04
2018-10-05,935.414306640625,,935.414306640625,,2018-10-05
2018-10-08,925.7522583007812,,925.7522583007812,,2018-10-08
2018-10-09,923.6580200195312,,923.6580200195312,,2018-10-09
2018-10-10,936.2948608398438,,936.2948608398438,,2018-10-10
2018-10-11,922.2061767578124,,922.2061767578124,,2018-10-11
2018-10-12,943.29150390625,,943.29150390625,,2018-10-12
2018-10-15,955.7618408203124,,955.7618408203124,,2018-10-15
2018-10-16,948.4795532226562,,948.4795532226562,,2018-10-16
2018-10-17,939.8406982421876,,939.8406982421876,,2018-10-17
2018-10-19,936.5804443359376,,936.5804443359376,,2018-10-19
2018-10-22,951.4066772460938,,951.4066772460938,,2018-10-22
2018-10-23,944.719482421875,,944.719482421875,,2018-10-23
2018-10-24,948.2415161132812,,948.2415161132812,,2018-10-24
2018-10-25,937.0802001953124,,937.0802001953124,,2018-10-25
2018-10-26,933.4627075195312,,933.4627075195312,,2018-10-26
2018-10-29,916.8516235351562,,916.8516235351562,,2018-10-29
2018-10-30,910.40234375,,910.40234375,,2018-10-30
2018-10-31,909.9263305664062,,909.9263305664062,,2018-10-31
2018-11-01,910.1405029296876,,910.1405029296876,,2018-11-01
2018-11-02,927.8702392578124,,927.8702392578124,,2018-11-02
2018-11-05,930.98779296875,,930.98779296875,,2018-11-05
2018-11-06,926.4899291992188,,926.4899291992188,,2018-11-06
