Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-20,226.29150390625,,226.29150390625,,2017-01-20
2017-01-23,221.2236785888672,,221.2236785888672,,2017-01-23
2017-01-24,220.8800811767578,,220.8800811767578,,2017-01-24
2017-01-25,223.28518676757807,,223.28518676757807,,2017-01-25
2017-01-27,233.63558959960935,,233.63558959960935,,2017-01-27
2017-01-30,232.60482788085935,,232.60482788085935,,2017-01-30
2017-01-31,231.0157623291016,,231.0157623291016,,2017-01-31
2017-02-01,241.3661651611328,,241.3661651611328,,2017-02-01
2017-02-02,245.48915100097656,,245.48915100097656,,2017-02-02
2017-02-03,241.83860778808597,,241.83860778808597,,2017-02-03
2017-02-06,249.35443115234372,,249.35443115234372,,2017-02-06
2017-02-07,247.46473693847656,,247.46473693847656,,2017-02-07
2017-02-08,245.48915100097656,,245.48915100097656,,2017-02-08
2017-02-09,244.80197143554688,,244.80197143554688,,2017-02-09
2017-02-10,241.88156127929688,,241.88156127929688,,2017-02-10
2017-02-13,241.92446899414065,,241.92446899414065,,2017-02-13
2017-02-14,244.5013732910156,,244.5013732910156,,2017-02-14
2017-02-15,241.1514129638672,,241.1514129638672,,2017-02-15
2017-02-16,239.4764709472656,,239.4764709472656,,2017-02-16
2017-02-17,243.0840759277344,,243.0840759277344,,2017-02-17
2017-02-20,242.5257873535156,,242.5257873535156,,2017-02-20
2017-02-21,244.6302032470703,,244.6302032470703,,2017-02-21
2017-02-22,245.78976440429688,,245.78976440429688,,2017-02-22
2017-02-23,244.3724822998047,,244.3724822998047,,2017-02-23
2017-02-27,239.51939392089844,,239.51939392089844,,2017-02-27
2017-02-28,237.3720245361328,,237.3720245361328,,2017-02-28
2017-03-01,239.73416137695312,,239.73416137695312,,2017-03-01
2017-03-02,239.3476104736328,,239.3476104736328,,2017-03-02
2017-03-03,237.02847290039065,,237.02847290039065,,2017-03-03
2017-03-06,237.71560668945312,,237.71560668945312,,2017-03-06
2017-03-07,237.07139587402344,,237.07139587402344,,2017-03-07
2017-03-08,235.69705200195312,,235.69705200195312,,2017-03-08
2017-03-09,234.92401123046875,,234.92401123046875,,2017-03-09
2017-03-10,232.3900909423828,,232.3900909423828,,2017-03-10
2017-03-14,246.7346343994141,,246.7346343994141,,2017-03-14
2017-03-15,244.93081665039065,,244.93081665039065,,2017-03-15
2017-03-16,244.3724822998047,,244.3724822998047,,2017-03-16
2017-03-17,241.02256774902344,,241.02256774902344,,2017-03-17
2017-03-20,236.25540161132807,,236.25540161132807,,2017-03-20
2017-03-21,233.6785125732422,,233.6785125732422,,2017-03-21
2017-03-22,227.6228790283203,,227.6228790283203,,2017-03-22
2017-03-23,229.2978515625,,229.2978515625,,2017-03-23
2017-03-24,235.99771118164065,,235.99771118164065,,2017-03-24
2017-03-27,234.62338256835935,,234.62338256835935,,2017-03-27
2017-03-28,237.93035888671875,,237.93035888671875,,2017-03-28
2017-03-29,242.39691162109372,,242.39691162109372,,2017-03-29
2017-03-30,241.66680908203125,,241.66680908203125,,2017-03-30
2017-03-31,237.801513671875,,237.801513671875,,2017-03-31
2017-04-03,246.2622528076172,,246.2622528076172,,2017-04-03
2017-04-05,244.67315673828125,,244.67315673828125,,2017-04-05
2017-04-06,241.23731994628903,,241.23731994628903,,2017-04-06
2017-04-07,238.2310028076172,,238.2310028076172,,2017-04-07
2017-04-10,238.4886779785156,,238.4886779785156,,2017-04-10
2017-04-11,243.6424102783203,,243.6424102783203,,2017-04-11
2017-04-12,241.19436645507807,,241.19436645507807,,2017-04-12
2017-04-13,242.91229248046875,,242.91229248046875,,2017-04-13
2017-04-17,242.56869506835935,,242.56869506835935,,2017-04-17
2017-04-18,243.4276428222656,,243.4276428222656,,2017-04-18
2017-04-19,240.9795837402344,,240.9795837402344,,2017-04-19
2017-04-20,234.27978515625,,234.27978515625,,2017-04-20
2017-04-21,231.1875762939453,,231.1875762939453,,2017-04-21
2017-04-24,230.7580718994141,,230.7580718994141,,2017-04-24
2017-04-25,234.06504821777344,,234.06504821777344,,2017-04-25
2017-04-26,237.8444366455078,,237.8444366455078,,2017-04-26
2017-04-27,235.48231506347656,,235.48231506347656,,2017-04-27
2017-04-28,239.21878051757807,,239.21878051757807,,2017-04-28
2017-05-02,236.72781372070312,,236.72781372070312,,2017-05-02
2017-05-03,234.27978515625,,234.27978515625,,2017-05-03
2017-05-04,255.79656982421875,,255.79656982421875,,2017-05-04
2017-05-05,256.4407653808594,,256.4407653808594,,2017-05-05
2017-05-08,260.22021484375,,260.22021484375,,2017-05-08
2017-05-09,258.2016906738281,,258.2016906738281,,2017-05-09
2017-05-10,256.5267333984375,,256.5267333984375,,2017-05-10
2017-05-11,257.8581237792969,,257.8581237792969,,2017-05-11
2017-05-12,254.72293090820312,,254.72293090820312,,2017-05-12
2017-05-15,259.2323913574219,,259.2323913574219,,2017-05-15
2017-05-16,259.9624938964844,,259.9624938964844,,2017-05-16
2017-05-17,266.06109619140625,,266.06109619140625,,2017-05-17
2017-05-18,264.5150451660156,,264.5150451660156,,2017-05-18
2017-05-19,263.74188232421875,,263.74188232421875,,2017-05-19
2017-05-22,260.9933166503906,,260.9933166503906,,2017-05-22
2017-05-23,262.8829650878906,,262.8829650878906,,2017-05-23
2017-05-24,263.4412536621094,,263.4412536621094,,2017-05-24
2017-05-25,272.8897705078125,,272.8897705078125,,2017-05-25
2017-05-26,276.1968078613281,,276.1968078613281,,2017-05-26
2017-05-29,270.4847412109375,,270.4847412109375,,2017-05-29
2017-05-30,276.0679016113281,,276.0679016113281,,2017-05-30
2017-05-31,280.4056701660156,,280.4056701660156,,2017-05-31
2017-06-01,274.9512939453125,,274.9512939453125,,2017-06-01
2017-06-02,273.2762756347656,,273.2762756347656,,2017-06-02
2017-06-05,274.6506652832031,,274.6506652832031,,2017-06-05
2017-06-06,273.9635009765625,,273.9635009765625,,2017-06-06
2017-06-07,278.90252685546875,,278.90252685546875,,2017-06-07
2017-06-08,275.0372009277344,,275.0372009277344,,2017-06-08
2017-06-09,276.712158203125,,276.712158203125,,2017-06-09
2017-06-12,271.2148132324219,,271.2148132324219,,2017-06-12
2017-06-13,270.4417724609375,,270.4417724609375,,2017-06-13
2017-06-14,274.0494079589844,,274.0494079589844,,2017-06-14
2017-06-15,272.0737609863281,,272.0737609863281,,2017-06-15
2017-06-16,271.8590087890625,,271.8590087890625,,2017-06-16
2017-06-19,275.3807678222656,,275.3807678222656,,2017-06-19
2017-06-20,278.4929504394531,,278.4929504394531,,2017-06-20
2017-06-21,277.2074279785156,,277.2074279785156,,2017-06-21
2017-06-22,275.77899169921875,,275.77899169921875,,2017-06-22
2017-06-23,277.9216613769531,,277.9216613769531,,2017-06-23
2017-06-27,274.1600952148437,,274.1600952148437,,2017-06-27
2017-06-28,276.4931945800781,,276.4931945800781,,2017-06-28
2017-06-29,279.2547912597656,,279.2547912597656,,2017-06-29
2017-06-30,276.302734375,,276.302734375,,2017-06-30
2017-07-03,276.2075500488281,,276.2075500488281,,2017-07-03
2017-07-04,275.68377685546875,,275.68377685546875,,2017-07-04
2017-07-05,278.8738708496094,,278.8738708496094,,2017-07-05
2017-07-06,279.73095703125,,279.73095703125,,2017-07-06
2017-07-07,275.874267578125,,275.874267578125,,2017-07-07
2017-07-10,277.54071044921875,,277.54071044921875,,2017-07-10
2017-07-11,275.8265991210937,,275.8265991210937,,2017-07-11
2017-07-12,278.3977355957031,,278.3977355957031,,2017-07-12
2017-07-13,283.682861328125,,283.682861328125,,2017-07-13
2017-07-14,284.01617431640625,,284.01617431640625,,2017-07-14
2017-07-17,289.0155639648437,,289.0155639648437,,2017-07-17
2017-07-18,289.39654541015625,,289.39654541015625,,2017-07-18
2017-07-19,287.8253173828125,,287.8253173828125,,2017-07-19
2017-07-20,286.2540283203125,,286.2540283203125,,2017-07-20
2017-07-21,287.6347961425781,,287.6347961425781,,2017-07-21
2017-07-24,288.5870361328125,,288.5870361328125,,2017-07-24
2017-07-25,289.63458251953125,,289.63458251953125,,2017-07-25
2017-07-26,295.5386962890625,,295.5386962890625,,2017-07-26
2017-07-27,292.5390625,,292.5390625,,2017-07-27
2017-07-28,282.0163879394531,,282.0163879394531,,2017-07-28
2017-07-31,288.1585693359375,,288.1585693359375,,2017-07-31
2017-08-01,288.1585693359375,,288.1585693359375,,2017-08-01
2017-08-02,287.44439697265625,,287.44439697265625,,2017-08-02
2017-08-03,281.587890625,,281.587890625,,2017-08-03
2017-08-04,282.1116638183594,,282.1116638183594,,2017-08-04
2017-08-07,285.82550048828125,,285.82550048828125,,2017-08-07
2017-08-08,281.3973999023437,,281.3973999023437,,2017-08-08
2017-08-09,276.7313232421875,,276.7313232421875,,2017-08-09
2017-08-10,274.96954345703125,,274.96954345703125,,2017-08-10
2017-08-11,273.25543212890625,,273.25543212890625,,2017-08-11
2017-08-14,277.8739929199219,,277.8739929199219,,2017-08-14
2017-08-16,280.8736572265625,,280.8736572265625,,2017-08-16
2017-08-17,279.1595458984375,,279.1595458984375,,2017-08-17
2017-08-18,279.1595458984375,,279.1595458984375,,2017-08-18
2017-08-21,279.49285888671875,,279.49285888671875,,2017-08-21
2017-08-22,279.9214172363281,,279.9214172363281,,2017-08-22
2017-08-23,284.34942626953125,,284.34942626953125,,2017-08-23
2017-08-24,283.492431640625,,283.492431640625,,2017-08-24
2017-08-28,286.53973388671875,,286.53973388671875,,2017-08-28
2017-08-29,285.2065124511719,,285.2065124511719,,2017-08-29
2017-08-30,285.9683532714844,,285.9683532714844,,2017-08-30
2017-08-31,283.82568359375,,283.82568359375,,2017-08-31
2017-09-01,284.0637512207031,,284.0637512207031,,2017-09-01
2017-09-04,282.92108154296875,,282.92108154296875,,2017-09-04
2017-09-05,283.397216796875,,283.397216796875,,2017-09-05
2017-09-06,281.2546081542969,,281.2546081542969,,2017-09-06
2017-09-07,278.68341064453125,,278.68341064453125,,2017-09-07
2017-09-08,278.064453125,,278.064453125,,2017-09-08
2017-09-11,276.9217529296875,,276.9217529296875,,2017-09-11
2017-09-12,277.3027038574219,,277.3027038574219,,2017-09-12
2017-09-13,278.064453125,,278.064453125,,2017-09-13
2017-09-14,279.68328857421875,,279.68328857421875,,2017-09-14
2017-09-15,277.6835632324219,,277.6835632324219,,2017-09-15
2017-09-18,279.0167236328125,,279.0167236328125,,2017-09-18
2017-09-19,280.5880126953125,,280.5880126953125,,2017-09-19
2017-09-20,276.68365478515625,,276.68365478515625,,2017-09-20
2017-09-21,271.3509216308594,,271.3509216308594,,2017-09-21
2017-09-22,263.87554931640625,,263.87554931640625,,2017-09-22
2017-09-25,266.1610412597656,,266.1610412597656,,2017-09-25
2017-09-26,269.2558898925781,,269.2558898925781,,2017-09-26
2017-09-27,263.208984375,,263.208984375,,2017-09-27
2017-09-28,262.78045654296875,,262.78045654296875,,2017-09-28
2017-09-29,263.3993835449219,,263.3993835449219,,2017-09-29
2017-10-03,265.11346435546875,,265.11346435546875,,2017-10-03
2017-10-04,262.9232788085937,,262.9232788085937,,2017-10-04
2017-10-05,258.8284606933594,,258.8284606933594,,2017-10-05
2017-10-06,258.97137451171875,,258.97137451171875,,2017-10-06
2017-10-09,258.7808532714844,,258.7808532714844,,2017-10-09
2017-10-10,256.9239196777344,,256.9239196777344,,2017-10-10
2017-10-11,254.82891845703125,,254.82891845703125,,2017-10-11
2017-10-12,254.78131103515625,,254.78131103515625,,2017-10-12
2017-10-13,258.352294921875,,258.352294921875,,2017-10-13
2017-10-16,261.1614990234375,,261.1614990234375,,2017-10-16
2017-10-17,260.8282470703125,,260.8282470703125,,2017-10-17
2017-10-18,250.59127807617188,,250.59127807617188,,2017-10-18
2017-10-19,245.5442657470703,,245.5442657470703,,2017-10-19
2017-10-23,250.01995849609372,,250.01995849609372,,2017-10-23
2017-10-24,253.82904052734372,,253.82904052734372,,2017-10-24
2017-10-25,291.11065673828125,,291.11065673828125,,2017-10-25
2017-10-26,284.9684753417969,,284.9684753417969,,2017-10-26
2017-10-27,286.77783203125,,286.77783203125,,2017-10-27
2017-10-30,286.2064208984375,,286.2064208984375,,2017-10-30
2017-10-31,285.77789306640625,,285.77789306640625,,2017-10-31
2017-11-01,298.443115234375,,298.443115234375,,2017-11-01
2017-11-02,301.5380554199219,,301.5380554199219,,2017-11-02
2017-11-03,300.8238220214844,,300.8238220214844,,2017-11-03
2017-11-06,301.0143127441406,,301.0143127441406,,2017-11-06
2017-11-07,297.5385131835937,,297.5385131835937,,2017-11-07
2017-11-08,290.920166015625,,290.920166015625,,2017-11-08
2017-11-09,296.4433898925781,,296.4433898925781,,2017-11-09
2017-11-10,303.2997741699219,,303.2997741699219,,2017-11-10
2017-11-13,299.2525939941406,,299.2525939941406,,2017-11-13
2017-11-14,299.1097717285156,,299.1097717285156,,2017-11-14
2017-11-15,300.4429016113281,,300.4429016113281,,2017-11-15
2017-11-16,303.7283020019531,,303.7283020019531,,2017-11-16
2017-11-17,309.5848083496094,,309.5848083496094,,2017-11-17
2017-11-20,303.3473815917969,,303.3473815917969,,2017-11-20
2017-11-21,304.6329345703125,,304.6329345703125,,2017-11-21
2017-11-22,303.68072509765625,,303.68072509765625,,2017-11-22
2017-11-23,304.2044677734375,,304.2044677734375,,2017-11-23
2017-11-24,302.0617980957031,,302.0617980957031,,2017-11-24
2017-11-27,301.8713073730469,,301.8713073730469,,2017-11-27
2017-11-28,298.252685546875,,298.252685546875,,2017-11-28
2017-11-29,299.823974609375,,299.823974609375,,2017-11-29
2017-11-30,292.8722839355469,,292.8722839355469,,2017-11-30
2017-12-01,290.6820678710937,,290.6820678710937,,2017-12-01
2017-12-04,289.7298583984375,,289.7298583984375,,2017-12-04
2017-12-05,290.6820678710937,,290.6820678710937,,2017-12-05
2017-12-06,285.2065124511719,,285.2065124511719,,2017-12-06
2017-12-07,291.2058410644531,,291.2058410644531,,2017-12-07
2017-12-08,295.9196472167969,,295.9196472167969,,2017-12-08
2017-12-11,296.5862121582031,,296.5862121582031,,2017-12-11
2017-12-12,292.919921875,,292.919921875,,2017-12-12
2017-12-13,288.49188232421875,,288.49188232421875,,2017-12-13
2017-12-14,289.8250732421875,,289.8250732421875,,2017-12-14
2017-12-15,288.68231201171875,,288.68231201171875,,2017-12-15
2017-12-18,294.1579284667969,,294.1579284667969,,2017-12-18
2017-12-19,298.72882080078125,,298.72882080078125,,2017-12-19
2017-12-20,300.7286071777344,,300.7286071777344,,2017-12-20
2017-12-21,300.3953552246094,,300.3953552246094,,2017-12-21
2017-12-22,301.4904479980469,,301.4904479980469,,2017-12-22
2017-12-26,302.9664306640625,,302.9664306640625,,2017-12-26
2017-12-27,297.87176513671875,,297.87176513671875,,2017-12-27
2017-12-28,300.25244140625,,300.25244140625,,2017-12-28
2017-12-29,299.0145568847656,,299.0145568847656,,2017-12-29
2018-01-01,295.4910888671875,,295.4910888671875,,2018-01-01
2018-01-02,294.9197082519531,,294.9197082519531,,2018-01-02
2018-01-03,299.966796875,,299.966796875,,2018-01-03
2018-01-04,299.6811218261719,,299.6811218261719,,2018-01-04
2018-01-05,297.9670104980469,,297.9670104980469,,2018-01-05
2018-01-08,299.1573181152344,,299.1573181152344,,2018-01-08
2018-01-09,297.6813659667969,,297.6813659667969,,2018-01-09
2018-01-10,297.1099853515625,,297.1099853515625,,2018-01-10
2018-01-11,294.729248046875,,294.729248046875,,2018-01-11
2018-01-12,302.5379333496094,,302.5379333496094,,2018-01-12
2018-01-15,313.58428955078125,,313.58428955078125,,2018-01-15
2018-01-16,318.1552734375,,318.1552734375,,2018-01-16
2018-01-17,326.8685913085937,,326.8685913085937,,2018-01-17
2018-01-18,329.6301574707031,,329.6301574707031,,2018-01-18
2018-01-19,336.7246398925781,,336.7246398925781,,2018-01-19
2018-01-22,334.7248229980469,,334.7248229980469,,2018-01-22
2018-01-23,345.0094299316406,,345.0094299316406,,2018-01-23
2018-01-24,335.9151611328125,,335.9151611328125,,2018-01-24
2018-01-25,343.5810241699219,,343.5810241699219,,2018-01-25
2018-01-29,340.5813293457031,,340.5813293457031,,2018-01-29
2018-01-30,336.39129638671875,,336.39129638671875,,2018-01-30
2018-01-31,336.1056213378906,,336.1056213378906,,2018-01-31
2018-02-01,329.67779541015625,,329.67779541015625,,2018-02-01
2018-02-02,319.1075744628906,,319.1075744628906,,2018-02-02
2018-02-05,313.9652404785156,,313.9652404785156,,2018-02-05
2018-02-06,314.91754150390625,,314.91754150390625,,2018-02-06
2018-02-07,316.6791687011719,,316.6791687011719,,2018-02-07
2018-02-08,317.9172058105469,,317.9172058105469,,2018-02-08
2018-02-09,311.156005859375,,311.156005859375,,2018-02-09
2018-02-12,310.6799011230469,,310.6799011230469,,2018-02-12
2018-02-14,303.7283020019531,,303.7283020019531,,2018-02-14
2018-02-15,312.9653625488281,,312.9653625488281,,2018-02-15
2018-02-16,305.72802734375,,305.72802734375,,2018-02-16
2018-02-19,304.4901428222656,,304.4901428222656,,2018-02-19
2018-02-20,302.109375,,302.109375,,2018-02-20
2018-02-21,303.9663391113281,,303.9663391113281,,2018-02-21
2018-02-22,303.1568908691406,,303.1568908691406,,2018-02-22
2018-02-23,307.3468933105469,,307.3468933105469,,2018-02-23
2018-02-26,311.4417419433594,,311.4417419433594,,2018-02-26
2018-02-27,306.7755432128906,,306.7755432128906,,2018-02-27
2018-02-28,298.3003234863281,,298.3003234863281,,2018-02-28
2018-03-01,290.3964538574219,,290.3964538574219,,2018-03-01
2018-03-05,288.8727722167969,,288.8727722167969,,2018-03-05
2018-03-06,280.9688415527344,,280.9688415527344,,2018-03-06
2018-03-07,273.0174255371094,,273.0174255371094,,2018-03-07
2018-03-08,282.7782897949219,,282.7782897949219,,2018-03-08
2018-03-09,278.7310485839844,,278.7310485839844,,2018-03-09
2018-03-12,286.3016357421875,,286.3016357421875,,2018-03-12
2018-03-13,289.8250732421875,,289.8250732421875,,2018-03-13
2018-03-14,291.4439392089844,,291.4439392089844,,2018-03-14
2018-03-15,287.0634765625,,287.0634765625,,2018-03-15
2018-03-16,283.87335205078125,,283.87335205078125,,2018-03-16
2018-03-19,280.4927062988281,,280.4927062988281,,2018-03-19
2018-03-20,278.064453125,,278.064453125,,2018-03-20
2018-03-21,275.3981018066406,,275.3981018066406,,2018-03-21
2018-03-22,269.7320251464844,,269.7320251464844,,2018-03-22
2018-03-23,262.3995056152344,,262.3995056152344,,2018-03-23
2018-03-26,268.2084350585937,,268.2084350585937,,2018-03-26
2018-03-27,270.3510437011719,,270.3510437011719,,2018-03-27
2018-03-28,265.0658874511719,,265.0658874511719,,2018-03-28
2018-04-02,249.35333251953125,,249.35333251953125,,2018-04-02
2018-04-03,257.1619873046875,,257.1619873046875,,2018-04-03
2018-04-04,255.82882690429688,,255.82882690429688,,2018-04-04
2018-04-05,265.3515319824219,,265.3515319824219,,2018-04-05
2018-04-06,267.256103515625,,267.256103515625,,2018-04-06
2018-04-09,267.44659423828125,,267.44659423828125,,2018-04-09
2018-04-10,275.01715087890625,,275.01715087890625,,2018-04-10
2018-04-11,270.969970703125,,270.969970703125,,2018-04-11
2018-04-12,273.0650634765625,,273.0650634765625,,2018-04-12
2018-04-13,274.4933776855469,,274.4933776855469,,2018-04-13
2018-04-16,273.8744506835937,,273.8744506835937,,2018-04-16
2018-04-17,277.8263854980469,,277.8263854980469,,2018-04-17
2018-04-18,276.2075500488281,,276.2075500488281,,2018-04-18
2018-04-19,275.77899169921875,,275.77899169921875,,2018-04-19
2018-04-20,268.6845397949219,,268.6845397949219,,2018-04-20
2018-04-23,266.0657653808594,,266.0657653808594,,2018-04-23
2018-04-24,270.54150390625,,270.54150390625,,2018-04-24
2018-04-25,265.589599609375,,265.589599609375,,2018-04-25
2018-04-26,265.5419921875,,265.5419921875,,2018-04-26
2018-04-27,274.1600952148437,,274.1600952148437,,2018-04-27
2018-04-30,270.6366882324219,,270.6366882324219,,2018-04-30
2018-05-02,263.68511962890625,,263.68511962890625,,2018-05-02
2018-05-03,268.4465026855469,,268.4465026855469,,2018-05-03
2018-05-04,269.35113525390625,,269.35113525390625,,2018-05-04
2018-05-07,275.969482421875,,275.969482421875,,2018-05-07
2018-05-08,294.5387878417969,,294.5387878417969,,2018-05-08
2018-05-09,292.1581420898437,,292.1581420898437,,2018-05-09
2018-05-10,292.20574951171875,,292.20574951171875,,2018-05-10
2018-05-11,296.1101379394531,,296.1101379394531,,2018-05-11
2018-05-14,295.3006286621094,,295.3006286621094,,2018-05-14
2018-05-15,293.5389099121094,,293.5389099121094,,2018-05-15
2018-05-16,283.0638732910156,,283.0638732910156,,2018-05-16
2018-05-17,281.8735656738281,,281.8735656738281,,2018-05-17
2018-05-18,272.446044921875,,272.446044921875,,2018-05-18
2018-05-21,275.4932861328125,,275.4932861328125,,2018-05-21
2018-05-22,276.4455871582031,,276.4455871582031,,2018-05-22
2018-05-23,278.1120910644531,,278.1120910644531,,2018-05-23
2018-05-24,283.492431640625,,283.492431640625,,2018-05-24
2018-05-25,281.5402526855469,,281.5402526855469,,2018-05-25
2018-05-28,284.9684753417969,,284.9684753417969,,2018-05-28
2018-05-29,276.064697265625,,276.064697265625,,2018-05-29
2018-05-30,271.30328369140625,,271.30328369140625,,2018-05-30
2018-05-31,272.1603698730469,,272.1603698730469,,2018-05-31
2018-06-01,275.4932861328125,,275.4932861328125,,2018-06-01
2018-06-04,273.0650634765625,,273.0650634765625,,2018-06-04
2018-06-05,270.54150390625,,270.54150390625,,2018-06-05
2018-06-06,270.3510437011719,,270.3510437011719,,2018-06-06
2018-06-07,277.0169372558594,,277.0169372558594,,2018-06-07
2018-06-08,274.4933776855469,,274.4933776855469,,2018-06-08
2018-06-11,272.7317199707031,,272.7317199707031,,2018-06-11
2018-06-12,273.6839599609375,,273.6839599609375,,2018-06-12
2018-06-13,276.8741149902344,,276.8741149902344,,2018-06-13
2018-06-14,271.16046142578125,,271.16046142578125,,2018-06-14
2018-06-15,269.017822265625,,269.017822265625,,2018-06-15
2018-06-18,279.0167236328125,,279.0167236328125,,2018-06-18
2018-06-19,278.82623291015625,,278.82623291015625,,2018-06-19
2018-06-20,279.2071838378906,,279.2071838378906,,2018-06-20
2018-06-21,283.7304992675781,,283.7304992675781,,2018-06-21
2018-06-22,286.3016357421875,,286.3016357421875,,2018-06-22
2018-06-25,275.874267578125,,275.874267578125,,2018-06-25
2018-06-26,274.3505859375,,274.3505859375,,2018-06-26
2018-06-27,265.732421875,,265.732421875,,2018-06-27
2018-06-28,258.4476013183594,,258.4476013183594,,2018-06-28
2018-06-29,262.2567138671875,,262.2567138671875,,2018-06-29
2018-07-02,264.1612243652344,,264.1612243652344,,2018-07-02
2018-07-03,259.8759460449219,,259.8759460449219,,2018-07-03
2018-07-04,260.20928955078125,,260.20928955078125,,2018-07-04
2018-07-05,258.59039306640625,,258.59039306640625,,2018-07-05
2018-07-06,257.1619873046875,,257.1619873046875,,2018-07-06
2018-07-09,258.2571716308594,,258.2571716308594,,2018-07-09
2018-07-10,260.3520812988281,,260.3520812988281,,2018-07-10
2018-07-11,255.9240875244141,,255.9240875244141,,2018-07-11
2018-07-12,259.3046875,,259.3046875,,2018-07-12
2018-07-13,254.97178649902344,,254.97178649902344,,2018-07-13
2018-07-16,246.87741088867188,,246.87741088867188,,2018-07-16
2018-07-17,253.7338104248047,,253.7338104248047,,2018-07-17
2018-07-18,250.1627960205078,,250.1627960205078,,2018-07-18
2018-07-19,248.73440551757807,,248.73440551757807,,2018-07-19
2018-07-20,253.11480712890625,,253.11480712890625,,2018-07-20
2018-07-23,263.88873291015625,,263.88873291015625,,2018-07-23
2018-07-24,262.7395324707031,,262.7395324707031,,2018-07-24
2018-07-25,263.0268249511719,,263.0268249511719,,2018-07-25
2018-07-26,273.5613098144531,,273.5613098144531,,2018-07-26
2018-07-27,280.79180908203125,,280.79180908203125,,2018-07-27
2018-07-30,294.3429870605469,,294.3429870605469,,2018-07-30
2018-07-31,291.3741760253906,,291.3741760253906,,2018-07-31
2018-08-01,286.6336364746094,,286.6336364746094,,2018-08-01
2018-08-02,285.9154052734375,,285.9154052734375,,2018-08-02
2018-08-03,292.09246826171875,,292.09246826171875,,2018-08-03
2018-08-06,301.7649841308594,,301.7649841308594,,2018-08-06
2018-08-07,299.8975524902344,,299.8975524902344,,2018-08-07
2018-08-08,305.2126770019531,,305.2126770019531,,2018-08-08
2018-08-09,318.907470703125,,318.907470703125,,2018-08-09
2018-08-10,314.6936340332031,,314.6936340332031,,2018-08-10
2018-08-13,311.1502380371094,,311.1502380371094,,2018-08-13
2018-08-14,318.3807373046875,,318.3807373046875,,2018-08-14
2018-08-16,320.1524353027344,,320.1524353027344,,2018-08-16
2018-08-17,325.6112365722656,,325.6112365722656,,2018-08-17
2018-08-20,324.1268310546875,,324.1268310546875,,2018-08-20
2018-08-21,324.5098876953125,,324.5098876953125,,2018-08-21
2018-08-23,322.92974853515625,,322.92974853515625,,2018-08-23
2018-08-24,317.5908203125,,317.5908203125,,2018-08-24
2018-08-27,326.9699401855469,,326.9699401855469,,2018-08-27
2018-08-28,326.0080261230469,,326.0080261230469,,2018-08-28
2018-08-29,327.6914367675781,,327.6914367675781,,2018-08-29
2018-08-30,331.25067138671875,,331.25067138671875,,2018-08-30
2018-08-31,329.5672912597656,,329.5672912597656,,2018-08-31
2018-09-03,321.4386901855469,,321.4386901855469,,2018-09-03
2018-09-04,316.00360107421875,,316.00360107421875,,2018-09-04
2018-09-05,317.10986328125,,317.10986328125,,2018-09-05
2018-09-06,316.1478881835937,,316.1478881835937,,2018-09-06
2018-09-07,322.3525390625,,322.3525390625,,2018-09-07
2018-09-10,320.2362365722656,,320.2362365722656,,2018-09-10
2018-09-11,314.1278076171875,,314.1278076171875,,2018-09-11
2018-09-12,310.6166381835937,,310.6166381835937,,2018-09-12
2018-09-14,315.8593444824219,,315.8593444824219,,2018-09-14
2018-09-17,313.3101806640625,,313.3101806640625,,2018-09-17
2018-09-18,306.7207336425781,,306.7207336425781,,2018-09-18
2018-09-19,308.7408447265625,,308.7408447265625,,2018-09-19
2018-09-21,305.03729248046875,,305.03729248046875,,2018-09-21
2018-09-24,297.00494384765625,,297.00494384765625,,2018-09-24
2018-09-25,299.2655639648437,,299.2655639648437,,2018-09-25
2018-09-26,301.189453125,,301.189453125,,2018-09-26
2018-09-27,294.9847717285156,,294.9847717285156,,2018-09-27
2018-09-28,293.9266662597656,,293.9266662597656,,2018-09-28
2018-10-01,302.05523681640625,,302.05523681640625,,2018-10-01
2018-10-03,292.1470642089844,,292.1470642089844,,2018-10-03
2018-10-04,304.4600830078125,,304.4600830078125,,2018-10-04
2018-10-05,295.61004638671875,,295.61004638671875,,2018-10-05
2018-10-08,299.0250549316406,,299.0250549316406,,2018-10-08
2018-10-09,294.6000366210937,,294.6000366210937,,2018-10-09
2018-10-10,307.6827087402344,,307.6827087402344,,2018-10-10
2018-10-11,299.8426818847656,,299.8426818847656,,2018-10-11
2018-10-12,307.2498474121094,,307.2498474121094,,2018-10-12
2018-10-15,301.429931640625,,301.429931640625,,2018-10-15
2018-10-16,308.45220947265625,,308.45220947265625,,2018-10-16
2018-10-17,302.8247375488281,,302.8247375488281,,2018-10-17
2018-10-19,303.4500427246094,,303.4500427246094,,2018-10-19
2018-10-22,314.6568908691406,,314.6568908691406,,2018-10-22
2018-10-23,310.56854248046875,,310.56854248046875,,2018-10-23
2018-10-24,309.7508850097656,,309.7508850097656,,2018-10-24
2018-10-25,307.77886962890625,,307.77886962890625,,2018-10-25
2018-10-26,303.6424560546875,,303.6424560546875,,2018-10-26
2018-10-29,336.10858154296875,,336.10858154296875,,2018-10-29
2018-10-30,332.54931640625,,332.54931640625,,2018-10-30
2018-10-31,341.4955444335937,,341.4955444335937,,2018-10-31
