Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-23,276.2427062988281,,276.2427062988281,,2017-01-23
2017-01-24,273.5205078125,,273.5205078125,,2017-01-24
2017-01-25,269.06988525390625,,269.06988525390625,,2017-01-25
2017-01-27,279.7859802246094,,279.7859802246094,,2017-01-27
2017-01-30,298.7120056152344,,298.7120056152344,,2017-01-30
2017-01-31,300.9157409667969,,300.9157409667969,,2017-01-31
2017-02-01,298.2367248535156,,298.2367248535156,,2017-02-01
2017-02-02,305.3231811523437,,305.3231811523437,,2017-02-02
2017-02-03,305.7552795410156,,305.7552795410156,,2017-02-03
2017-02-06,307.00836181640625,,307.00836181640625,,2017-02-06
2017-02-07,305.1935729980469,,305.1935729980469,,2017-02-07
2017-02-08,304.3725891113281,,304.3725891113281,,2017-02-08
2017-02-09,307.00836181640625,,307.00836181640625,,2017-02-09
2017-02-10,308.9960327148437,,308.9960327148437,,2017-02-10
2017-02-13,309.4281311035156,,309.4281311035156,,2017-02-13
2017-02-14,318.84796142578125,,318.84796142578125,,2017-02-14
2017-02-15,315.6936340332031,,315.6936340332031,,2017-02-15
2017-02-16,316.039306640625,,316.039306640625,,2017-02-16
2017-02-17,319.32330322265625,,319.32330322265625,,2017-02-17
2017-02-20,324.37890625,,324.37890625,,2017-02-20
2017-02-21,313.5763244628906,,313.5763244628906,,2017-02-21
2017-02-22,311.9775695800781,,311.9775695800781,,2017-02-22
2017-02-23,316.5146484375,,316.5146484375,,2017-02-23
2017-02-27,307.39727783203125,,307.39727783203125,,2017-02-27
2017-02-28,315.5639953613281,,315.5639953613281,,2017-02-28
2017-03-01,313.48992919921875,,313.48992919921875,,2017-03-01
2017-03-02,308.39111328125,,308.39111328125,,2017-03-02
2017-03-03,307.7861633300781,,307.7861633300781,,2017-03-03
2017-03-06,312.40966796875,,312.40966796875,,2017-03-06
2017-03-07,312.06396484375,,312.06396484375,,2017-03-07
2017-03-08,311.7182922363281,,311.7182922363281,,2017-03-08
2017-03-09,311.28619384765625,,311.28619384765625,,2017-03-09
2017-03-10,315.34796142578125,,315.34796142578125,,2017-03-10
2017-03-14,312.06396484375,,312.06396484375,,2017-03-14
2017-03-15,313.8788452148437,,313.8788452148437,,2017-03-15
2017-03-16,311.6750793457031,,311.6750793457031,,2017-03-16
2017-03-17,299.7491149902344,,299.7491149902344,,2017-03-17
2017-03-20,301.9527587890625,,301.9527587890625,,2017-03-20
2017-03-21,302.3848571777344,,302.3848571777344,,2017-03-21
2017-03-22,292.27374267578125,,292.27374267578125,,2017-03-22
2017-03-23,292.5329895019531,,292.5329895019531,,2017-03-23
2017-03-24,294.2613830566406,,294.2613830566406,,2017-03-24
2017-03-27,292.705810546875,,292.705810546875,,2017-03-27
2017-03-28,294.4774475097656,,294.4774475097656,,2017-03-28
2017-03-29,298.0206298828125,,298.0206298828125,,2017-03-29
2017-03-30,303.50836181640625,,303.50836181640625,,2017-03-30
2017-03-31,302.51446533203125,,302.51446533203125,,2017-03-31
2017-04-03,295.38482666015625,,295.38482666015625,,2017-04-03
2017-04-05,297.7181701660156,,297.7181701660156,,2017-04-05
2017-04-06,295.38482666015625,,295.38482666015625,,2017-04-06
2017-04-07,297.8910217285156,,297.8910217285156,,2017-04-07
2017-04-10,298.7552490234375,,298.7552490234375,,2017-04-10
2017-04-11,302.6441650390625,,302.6441650390625,,2017-04-11
2017-04-12,303.1626281738281,,303.1626281738281,,2017-04-12
2017-04-13,294.0453186035156,,294.0453186035156,,2017-04-13
2017-04-17,294.95269775390625,,294.95269775390625,,2017-04-17
2017-04-18,292.79217529296875,,292.79217529296875,,2017-04-18
2017-04-19,293.7860412597656,,293.7860412597656,,2017-04-19
2017-04-20,296.205810546875,,296.205810546875,,2017-04-20
2017-04-21,296.2490539550781,,296.2490539550781,,2017-04-21
2017-04-24,297.8477783203125,,297.8477783203125,,2017-04-24
2017-04-25,305.8849182128906,,305.8849182128906,,2017-04-25
2017-04-26,308.9960327148437,,308.9960327148437,,2017-04-26
2017-04-27,309.2985534667969,,309.2985534667969,,2017-04-27
2017-04-28,307.2243957519531,,307.2243957519531,,2017-04-28
2017-05-02,300.3972473144531,,300.3972473144531,,2017-05-02
2017-05-03,299.3169250488281,,299.3169250488281,,2017-05-03
2017-05-04,299.0144958496094,,299.0144958496094,,2017-05-04
2017-05-05,297.9342346191406,,297.9342346191406,,2017-05-05
2017-05-08,303.59478759765625,,303.59478759765625,,2017-05-08
2017-05-09,298.3663330078125,,298.3663330078125,,2017-05-09
2017-05-10,322.1319274902344,,322.1319274902344,,2017-05-10
2017-05-11,316.298583984375,,316.298583984375,,2017-05-11
2017-05-12,315.52081298828125,,315.52081298828125,,2017-05-12
2017-05-15,314.69976806640625,,314.69976806640625,,2017-05-15
2017-05-16,323.5146789550781,,323.5146789550781,,2017-05-16
2017-05-17,324.8973693847656,,324.8973693847656,,2017-05-17
2017-05-18,320.403564453125,,320.403564453125,,2017-05-18
2017-05-19,322.1319274902344,,322.1319274902344,,2017-05-19
2017-05-22,321.9591064453125,,321.9591064453125,,2017-05-22
2017-05-23,321.3973693847656,,321.3973693847656,,2017-05-23
2017-05-24,318.3294677734375,,318.3294677734375,,2017-05-24
2017-05-25,320.3602905273437,,320.3602905273437,,2017-05-25
2017-05-26,322.8664855957031,,322.8664855957031,,2017-05-26
2017-05-29,322.4344177246094,,322.4344177246094,,2017-05-29
2017-05-30,320.3602905273437,,320.3602905273437,,2017-05-30
2017-05-31,321.09490966796875,,321.09490966796875,,2017-05-31
2017-06-01,317.07635498046875,,317.07635498046875,,2017-06-01
2017-06-02,322.5640563964844,,322.5640563964844,,2017-06-02
2017-06-05,321.8294677734375,,321.8294677734375,,2017-06-05
2017-06-06,318.89117431640625,,318.89117431640625,,2017-06-06
2017-06-07,322.1751403808594,,322.1751403808594,,2017-06-07
2017-06-08,317.7677307128906,,317.7677307128906,,2017-06-08
2017-06-09,317.8541564941406,,317.8541564941406,,2017-06-09
2017-06-12,315.6072082519531,,315.6072082519531,,2017-06-12
2017-06-13,313.8788452148437,,313.8788452148437,,2017-06-13
2017-06-14,315.8664245605469,,315.8664245605469,,2017-06-14
2017-06-15,315.6936340332031,,315.6936340332031,,2017-06-15
2017-06-16,315.3047180175781,,315.3047180175781,,2017-06-16
2017-06-19,317.5948181152344,,317.5948181152344,,2017-06-19
2017-06-20,316.8171081542969,,316.8171081542969,,2017-06-20
2017-06-21,317.42205810546875,,317.42205810546875,,2017-06-21
2017-06-22,316.4714050292969,,316.4714050292969,,2017-06-22
2017-06-23,316.4714050292969,,316.4714050292969,,2017-06-23
2017-06-27,321.00848388671875,,321.00848388671875,,2017-06-27
2017-06-28,325.9776611328125,,325.9776611328125,,2017-06-28
2017-06-29,330.5147705078125,,330.5147705078125,,2017-06-29
2017-06-30,328.1381530761719,,328.1381530761719,,2017-06-30
2017-07-03,330.1690673828125,,330.1690673828125,,2017-07-03
2017-07-04,327.7925109863281,,327.7925109863281,,2017-07-04
2017-07-05,325.19989013671875,,325.19989013671875,,2017-07-05
2017-07-06,329.5208740234375,,329.5208740234375,,2017-07-06
2017-07-07,333.49615478515625,,333.49615478515625,,2017-07-07
2017-07-10,350.60748291015625,,350.60748291015625,,2017-07-10
2017-07-11,341.7494201660156,,341.7494201660156,,2017-07-11
2017-07-12,343.17529296875,,343.17529296875,,2017-07-12
2017-07-13,349.2833251953125,,349.2833251953125,,2017-07-13
2017-07-14,352.618896484375,,352.618896484375,,2017-07-14
2017-07-17,353.8751525878906,,353.8751525878906,,2017-07-17
2017-07-18,353.74517822265625,,353.74517822265625,,2017-07-18
2017-07-19,364.9649353027344,,364.9649353027344,,2017-07-19
2017-07-20,363.7086486816406,,363.7086486816406,,2017-07-20
2017-07-21,356.3443603515625,,356.3443603515625,,2017-07-21
2017-07-24,363.9252624511719,,363.9252624511719,,2017-07-24
2017-07-25,370.6397705078125,,370.6397705078125,,2017-07-25
2017-07-26,369.296875,,369.296875,,2017-07-26
2017-07-27,360.4596862792969,,360.4596862792969,,2017-07-27
2017-07-28,358.0771484375,,358.0771484375,,2017-07-28
2017-07-31,362.9721984863281,,362.9721984863281,,2017-07-31
2017-08-01,361.3260803222656,,361.3260803222656,,2017-08-01
2017-08-02,360.28643798828125,,360.28643798828125,,2017-08-02
2017-08-03,367.520751953125,,367.520751953125,,2017-08-03
2017-08-04,364.66162109375,,364.66162109375,,2017-08-04
2017-08-07,361.6726684570313,,361.6726684570313,,2017-08-07
2017-08-08,361.9758605957031,,361.9758605957031,,2017-08-08
2017-08-09,360.4596862792969,,360.4596862792969,,2017-08-09
2017-08-10,360.6329956054688,,360.6329956054688,,2017-08-10
2017-08-11,359.1601257324219,,359.1601257324219,,2017-08-11
2017-08-14,353.9617919921875,,353.9617919921875,,2017-08-14
2017-08-16,353.2687072753906,,353.2687072753906,,2017-08-16
2017-08-17,360.7195739746094,,360.7195739746094,,2017-08-17
2017-08-18,364.7483520507813,,364.7483520507813,,2017-08-18
2017-08-21,363.1454772949219,,363.1454772949219,,2017-08-21
2017-08-22,365.7012939453125,,365.7012939453125,,2017-08-22
2017-08-23,374.1919555664063,,374.1919555664063,,2017-08-23
2017-08-24,375.10162353515625,,375.10162353515625,,2017-08-24
2017-08-28,376.3578796386719,,376.3578796386719,,2017-08-28
2017-08-29,370.899658203125,,370.899658203125,,2017-08-29
2017-08-30,371.6793823242188,,371.6793823242188,,2017-08-30
2017-08-31,370.5531005859375,,370.5531005859375,,2017-08-31
2017-09-01,366.0912170410156,,366.0912170410156,,2017-09-01
2017-09-04,360.762939453125,,360.762939453125,,2017-09-04
2017-09-05,352.18572998046875,,352.18572998046875,,2017-09-05
2017-09-06,348.7201843261719,,348.7201843261719,,2017-09-06
2017-09-07,344.2149658203125,,344.2149658203125,,2017-09-07
2017-09-08,349.5865478515625,,349.5865478515625,,2017-09-08
2017-09-11,349.11004638671875,,349.11004638671875,,2017-09-11
2017-09-12,351.0594482421875,,351.0594482421875,,2017-09-12
2017-09-13,347.9837951660156,,347.9837951660156,,2017-09-13
2017-09-14,345.6011657714844,,345.6011657714844,,2017-09-14
2017-09-15,343.08868408203125,,343.08868408203125,,2017-09-15
2017-09-18,343.65185546875,,343.65185546875,,2017-09-18
2017-09-19,342.04901123046875,,342.04901123046875,,2017-09-19
2017-09-20,343.8250732421875,,343.8250732421875,,2017-09-20
2017-09-21,346.640869140625,,346.640869140625,,2017-09-21
2017-09-22,342.5255432128906,,342.5255432128906,,2017-09-22
2017-09-25,337.6737365722656,,337.6737365722656,,2017-09-25
2017-09-26,335.59442138671875,,335.59442138671875,,2017-09-26
2017-09-27,334.3815002441406,,334.3815002441406,,2017-09-27
2017-09-28,331.00262451171875,,331.00262451171875,,2017-09-28
2017-09-29,337.4138488769531,,337.4138488769531,,2017-09-29
2017-10-03,333.25518798828125,,333.25518798828125,,2017-10-03
2017-10-04,326.7572937011719,,326.7572937011719,,2017-10-04
2017-10-05,327.2337951660156,,327.2337951660156,,2017-10-05
2017-10-06,331.2191772460937,,331.2191772460937,,2017-10-06
2017-10-09,328.3167724609375,,328.3167724609375,,2017-10-09
2017-10-10,333.2118225097656,,333.2118225097656,,2017-10-10
2017-10-11,349.6298522949219,,349.6298522949219,,2017-10-11
2017-10-12,346.77081298828125,,346.77081298828125,,2017-10-12
2017-10-13,373.3255310058594,,373.3255310058594,,2017-10-13
2017-10-16,392.7325439453125,,392.7325439453125,,2017-10-16
2017-10-17,403.6923522949219,,403.6923522949219,,2017-10-17
2017-10-18,400.2267761230469,,400.2267761230469,,2017-10-18
2017-10-19,410.4501647949219,,410.4501647949219,,2017-10-19
2017-10-23,430.8968200683594,,430.8968200683594,,2017-10-23
2017-10-24,434.9688415527344,,434.9688415527344,,2017-10-24
2017-10-25,446.83831787109375,,446.83831787109375,,2017-10-25
2017-10-26,442.9829406738281,,442.9829406738281,,2017-10-26
2017-10-27,420.4569396972656,,420.4569396972656,,2017-10-27
2017-10-30,427.04144287109375,,427.04144287109375,,2017-10-30
2017-10-31,430.766845703125,,430.766845703125,,2017-10-31
2017-11-01,467.0684509277344,,467.0684509277344,,2017-11-01
2017-11-02,470.6206359863281,,470.6206359863281,,2017-11-02
2017-11-03,468.9311218261719,,468.9311218261719,,2017-11-03
2017-11-06,461.39361572265625,,461.39361572265625,,2017-11-06
2017-11-07,445.6253662109375,,445.6253662109375,,2017-11-07
2017-11-08,429.1207885742188,,429.1207885742188,,2017-11-08
2017-11-09,436.8749084472656,,436.8749084472656,,2017-11-09
2017-11-10,436.1817626953125,,436.1817626953125,,2017-11-10
2017-11-13,431.4599914550781,,431.4599914550781,,2017-11-13
2017-11-14,431.5899658203125,,431.5899658203125,,2017-11-14
2017-11-15,421.7131042480469,,421.7131042480469,,2017-11-15
2017-11-16,424.4422302246094,,424.4422302246094,,2017-11-16
2017-11-17,427.5612487792969,,427.5612487792969,,2017-11-17
2017-11-20,426.8248291015625,,426.8248291015625,,2017-11-20
2017-11-21,436.008544921875,,436.008544921875,,2017-11-21
2017-11-22,432.41302490234375,,432.41302490234375,,2017-11-22
2017-11-23,430.0304565429688,,430.0304565429688,,2017-11-23
2017-11-24,430.42034912109375,,430.42034912109375,,2017-11-24
2017-11-27,431.4599914550781,,431.4599914550781,,2017-11-27
2017-11-28,426.26165771484375,,426.26165771484375,,2017-11-28
2017-11-29,429.5106201171875,,429.5106201171875,,2017-11-29
2017-11-30,430.1170654296875,,430.1170654296875,,2017-11-30
2017-12-01,419.4605407714844,,419.4605407714844,,2017-12-01
2017-12-04,419.5904846191406,,419.5904846191406,,2017-12-04
2017-12-05,425.0920104980469,,425.0920104980469,,2017-12-05
2017-12-06,418.8540649414063,,418.8540649414063,,2017-12-06
2017-12-07,445.92864990234375,,445.92864990234375,,2017-12-07
2017-12-08,454.9823303222656,,454.9823303222656,,2017-12-08
2017-12-11,461.5235595703125,,461.5235595703125,,2017-12-11
2017-12-12,453.8560180664063,,453.8560180664063,,2017-12-12
2017-12-13,448.22454833984375,,448.22454833984375,,2017-12-13
2017-12-14,450.7803955078125,,450.7803955078125,,2017-12-14
2017-12-15,448.7443542480469,,448.7443542480469,,2017-12-15
2017-12-18,455.9353637695313,,455.9353637695313,,2017-12-18
2017-12-19,464.9024353027344,,464.9024353027344,,2017-12-19
2017-12-20,458.2313232421875,,458.2313232421875,,2017-12-20
2017-12-21,454.0726623535156,,454.0726623535156,,2017-12-21
2017-12-22,457.9280700683594,,457.9280700683594,,2017-12-22
2017-12-26,470.4040222167969,,470.4040222167969,,2017-12-26
2017-12-27,463.2130432128906,,463.2130432128906,,2017-12-27
2017-12-28,460.35400390625,,460.35400390625,,2017-12-28
2017-12-29,458.8810729980469,,458.8810729980469,,2017-12-29
2018-01-01,457.3649291992188,,457.3649291992188,,2018-01-01
2018-01-02,447.5314331054688,,447.5314331054688,,2018-01-02
2018-01-03,448.96099853515625,,448.96099853515625,,2018-01-03
2018-01-04,453.11962890625,,453.11962890625,,2018-01-04
2018-01-05,467.84814453125,,467.84814453125,,2018-01-05
2018-01-08,447.358154296875,,447.358154296875,,2018-01-08
2018-01-09,441.6833801269531,,441.6833801269531,,2018-01-09
2018-01-10,438.7375793457031,,438.7375793457031,,2018-01-10
2018-01-11,445.9719543457031,,445.9719543457031,,2018-01-11
2018-01-12,441.4667053222656,,441.4667053222656,,2018-01-12
2018-01-15,437.0914916992188,,437.0914916992188,,2018-01-15
2018-01-16,430.8101806640625,,430.8101806640625,,2018-01-16
2018-01-17,433.1061096191406,,433.1061096191406,,2018-01-17
2018-01-18,428.86083984375,,428.86083984375,,2018-01-18
2018-01-19,431.3733520507813,,431.3733520507813,,2018-01-19
2018-01-22,425.1353759765625,,425.1353759765625,,2018-01-22
2018-01-23,426.3482971191406,,426.3482971191406,,2018-01-23
2018-01-24,398.1041564941406,,398.1041564941406,,2018-01-24
2018-01-25,392.2127075195313,,392.2127075195313,,2018-01-25
2018-01-29,381.7294616699219,,381.7294616699219,,2018-01-29
2018-01-30,384.2059631347656,,384.2059631347656,,2018-01-30
2018-01-31,383.5519104003906,,383.5519104003906,,2018-01-31
2018-02-01,382.28753662109375,,382.28753662109375,,2018-02-01
2018-02-02,368.2918395996094,,368.2918395996094,,2018-02-02
2018-02-05,383.8571472167969,,383.8571472167969,,2018-02-05
2018-02-06,382.9415588378906,,382.9415588378906,,2018-02-06
2018-02-07,375.1806945800781,,375.1806945800781,,2018-02-07
2018-02-08,374.7882995605469,,374.7882995605469,,2018-02-08
2018-02-09,368.422607421875,,368.422607421875,,2018-02-09
2018-02-12,370.0794677734375,,370.0794677734375,,2018-02-12
2018-02-14,379.14837646484375,,379.14837646484375,,2018-02-14
2018-02-15,374.0470581054688,,374.0470581054688,,2018-02-15
2018-02-16,365.9810485839844,,365.9810485839844,,2018-02-16
2018-02-19,361.3157653808594,,361.3157653808594,,2018-02-19
2018-02-20,364.5858154296875,,364.5858154296875,,2018-02-20
2018-02-21,365.9374084472656,,365.9374084472656,,2018-02-21
2018-02-22,362.8418273925781,,362.8418273925781,,2018-02-22
2018-02-23,371.0822448730469,,371.0822448730469,,2018-02-23
2018-02-26,368.9894409179688,,368.9894409179688,,2018-02-26
2018-02-27,375.3986511230469,,375.3986511230469,,2018-02-27
2018-02-28,373.6982727050781,,373.6982727050781,,2018-02-28
2018-03-01,373.0007019042969,,373.0007019042969,,2018-03-01
2018-03-05,367.5070190429688,,367.5070190429688,,2018-03-05
2018-03-06,360.9234008789063,,360.9234008789063,,2018-03-06
2018-03-07,351.59295654296875,,351.59295654296875,,2018-03-07
2018-03-08,349.93609619140625,,349.93609619140625,,2018-03-08
2018-03-09,350.6773376464844,,350.6773376464844,,2018-03-09
2018-03-12,367.5942077636719,,367.5942077636719,,2018-03-12
2018-03-13,371.73626708984375,,371.73626708984375,,2018-03-13
2018-03-14,368.50982666015625,,368.50982666015625,,2018-03-14
2018-03-15,366.6350402832031,,366.6350402832031,,2018-03-15
2018-03-16,363.40863037109375,,363.40863037109375,,2018-03-16
2018-03-19,348.497314453125,,348.497314453125,,2018-03-19
2018-03-20,349.1512451171875,,349.1512451171875,,2018-03-20
2018-03-21,364.6730346679688,,364.6730346679688,,2018-03-21
2018-03-22,362.4058532714844,,362.4058532714844,,2018-03-22
2018-03-23,359.87701416015625,,359.87701416015625,,2018-03-23
2018-03-26,367.5506286621094,,367.5506286621094,,2018-03-26
2018-03-27,360.31298828125,,360.31298828125,,2018-03-27
2018-03-28,347.6689147949219,,347.6689147949219,,2018-03-28
2018-04-02,344.5296630859375,,344.5296630859375,,2018-04-02
2018-04-03,350.7209167480469,,350.7209167480469,,2018-04-03
2018-04-04,344.4861145019531,,344.4861145019531,,2018-04-04
2018-04-05,343.4832763671875,,343.4832763671875,,2018-04-05
2018-04-06,335.6788330078125,,335.6788330078125,,2018-04-06
2018-04-09,331.6239929199219,,331.6239929199219,,2018-04-09
2018-04-10,336.2019958496094,,336.2019958496094,,2018-04-10
2018-04-11,335.9840393066406,,335.9840393066406,,2018-04-11
2018-04-12,331.5367736816406,,331.5367736816406,,2018-04-12
2018-04-13,329.5311584472656,,329.5311584472656,,2018-04-13
2018-04-16,328.4411315917969,,328.4411315917969,,2018-04-16
2018-04-17,333.1500244140625,,333.1500244140625,,2018-04-17
2018-04-18,335.06842041015625,,335.06842041015625,,2018-04-18
2018-04-19,344.74774169921875,,344.74774169921875,,2018-04-19
2018-04-20,350.5465087890625,,350.5465087890625,,2018-04-20
2018-04-23,351.2877197265625,,351.2877197265625,,2018-04-23
2018-04-24,354.2525634765625,,354.2525634765625,,2018-04-24
2018-04-25,366.11181640625,,366.11181640625,,2018-04-25
2018-04-26,356.824951171875,,356.824951171875,,2018-04-26
2018-04-27,356.4325561523437,,356.4325561523437,,2018-04-27
2018-04-30,357.13018798828125,,357.13018798828125,,2018-04-30
2018-05-02,356.17095947265625,,356.17095947265625,,2018-05-02
2018-05-03,352.6393127441406,,352.6393127441406,,2018-05-03
2018-05-04,345.96844482421875,,345.96844482421875,,2018-05-04
2018-05-07,347.2765197753906,,347.2765197753906,,2018-05-07
2018-05-08,349.8052978515625,,349.8052978515625,,2018-05-08
2018-05-09,350.9389343261719,,350.9389343261719,,2018-05-09
2018-05-10,359.3537292480469,,359.3537292480469,,2018-05-10
2018-05-11,337.1176147460937,,337.1176147460937,,2018-05-11
2018-05-14,334.10919189453125,,334.10919189453125,,2018-05-14
2018-05-15,333.062744140625,,333.062744140625,,2018-05-15
2018-05-16,327.3075561523437,,327.3075561523437,,2018-05-16
2018-05-17,320.5495300292969,,320.5495300292969,,2018-05-17
2018-05-18,315.0994567871094,,315.0994567871094,,2018-05-18
2018-05-21,313.9222412109375,,313.9222412109375,,2018-05-21
2018-05-22,315.53546142578125,,315.53546142578125,,2018-05-22
2018-05-23,311.1317749023437,,311.1317749023437,,2018-05-23
2018-05-24,324.29913330078125,,324.29913330078125,,2018-05-24
2018-05-25,328.7027587890625,,328.7027587890625,,2018-05-25
2018-05-28,327.1331481933594,,327.1331481933594,,2018-05-28
2018-05-29,330.62115478515625,,330.62115478515625,,2018-05-29
2018-05-30,327.6999206542969,,327.6999206542969,,2018-05-30
2018-05-31,325.78155517578125,,325.78155517578125,,2018-05-31
2018-06-01,334.5888061523437,,334.5888061523437,,2018-06-01
2018-06-04,324.64794921875,,324.64794921875,,2018-06-04
2018-06-05,317.6719055175781,,317.6719055175781,,2018-06-05
2018-06-06,331.1444091796875,,331.1444091796875,,2018-06-06
2018-06-07,331.3187866210937,,331.3187866210937,,2018-06-07
2018-06-08,329.2259216308594,,329.2259216308594,,2018-06-08
2018-06-11,339.0360412597656,,339.0360412597656,,2018-06-11
2018-06-12,331.9291381835937,,331.9291381835937,,2018-06-12
2018-06-13,327.5691223144531,,327.5691223144531,,2018-06-13
2018-06-14,328.31036376953125,,328.31036376953125,,2018-06-14
2018-06-15,329.8363952636719,,329.8363952636719,,2018-06-15
2018-06-18,323.4271240234375,,323.4271240234375,,2018-06-18
2018-06-19,323.6887512207031,,323.6887512207031,,2018-06-19
2018-06-20,324.29913330078125,,324.29913330078125,,2018-06-20
2018-06-21,321.5087280273437,,321.5087280273437,,2018-06-21
2018-06-22,326.6099548339844,,326.6099548339844,,2018-06-22
2018-06-25,326.2611999511719,,326.2611999511719,,2018-06-25
2018-06-26,331.5367736816406,,331.5367736816406,,2018-06-26
2018-06-27,327.5691223144531,,327.5691223144531,,2018-06-27
2018-06-28,329.5747985839844,,329.5747985839844,,2018-06-28
2018-06-29,333.062744140625,,333.062744140625,,2018-06-29
2018-07-02,320.9419250488281,,320.9419250488281,,2018-07-02
2018-07-03,323.29638671875,,323.29638671875,,2018-07-03
2018-07-04,320.3751220703125,,320.3751220703125,,2018-07-04
2018-07-05,316.8870544433594,,316.8870544433594,,2018-07-05
2018-07-06,315.8842163085937,,315.8842163085937,,2018-07-06
2018-07-09,315.7534484863281,,315.7534484863281,,2018-07-09
2018-07-10,320.723876953125,,320.723876953125,,2018-07-10
2018-07-11,315.6662292480469,,315.6662292480469,,2018-07-11
2018-07-12,315.7970886230469,,315.7970886230469,,2018-07-12
2018-07-13,313.0066223144531,,313.0066223144531,,2018-07-13
2018-07-16,302.9349670410156,,302.9349670410156,,2018-07-16
2018-07-17,298.7057189941406,,298.7057189941406,,2018-07-17
2018-07-18,293.69171142578125,,293.69171142578125,,2018-07-18
2018-07-19,300.8421630859375,,300.8421630859375,,2018-07-19
2018-07-20,301.1909484863281,,301.1909484863281,,2018-07-20
2018-07-23,313.0066223144531,,313.0066223144531,,2018-07-23
2018-07-24,311.1317749023437,,311.1317749023437,,2018-07-24
2018-07-25,307.20782470703125,,307.20782470703125,,2018-07-25
2018-07-26,311.873046875,,311.873046875,,2018-07-26
2018-07-27,318.0206604003906,,318.0206604003906,,2018-07-27
2018-07-30,334.1963806152344,,334.1963806152344,,2018-07-30
2018-07-31,340.6056823730469,,340.6056823730469,,2018-07-31
2018-08-01,335.28643798828125,,335.28643798828125,,2018-08-01
2018-08-02,327.3869934082031,,327.3869934082031,,2018-08-02
2018-08-03,328.7035827636719,,328.7035827636719,,2018-08-03
2018-08-06,338.57781982421875,,338.57781982421875,,2018-08-06
2018-08-07,335.1986389160156,,335.1986389160156,,2018-08-07
2018-08-08,338.1828918457031,,338.1828918457031,,2018-08-08
2018-08-09,322.16461181640625,,322.16461181640625,,2018-08-09
2018-08-10,324.57830810546875,,324.57830810546875,,2018-08-10
2018-08-13,324.885498046875,,324.885498046875,,2018-08-13
2018-08-14,322.1206970214844,,322.1206970214844,,2018-08-14
2018-08-16,326.50927734375,,326.50927734375,,2018-08-16
2018-08-17,325.982666015625,,325.982666015625,,2018-08-17
2018-08-20,325.2366027832031,,325.2366027832031,,2018-08-20
2018-08-21,323.2178649902344,,323.2178649902344,,2018-08-21
2018-08-23,324.66607666015625,,324.66607666015625,,2018-08-23
2018-08-24,323.832275390625,,323.832275390625,,2018-08-24
2018-08-27,332.784912109375,,332.784912109375,,2018-08-27
2018-08-28,330.7223205566406,,330.7223205566406,,2018-08-28
2018-08-29,329.0546264648437,,329.0546264648437,,2018-08-29
2018-08-30,336.2518920898437,,336.2518920898437,,2018-08-30
2018-08-31,336.91021728515625,,336.91021728515625,,2018-08-31
2018-09-03,336.86627197265625,,336.86627197265625,,2018-09-03
2018-09-04,332.0827331542969,,332.0827331542969,,2018-09-04
2018-09-05,326.5531921386719,,326.5531921386719,,2018-09-05
2018-09-06,326.7726135253906,,326.7726135253906,,2018-09-06
2018-09-07,341.95703125,,341.95703125,,2018-09-07
2018-09-10,340.9037780761719,,340.9037780761719,,2018-09-10
2018-09-11,332.3899230957031,,332.3899230957031,,2018-09-11
2018-09-12,330.634521484375,,330.634521484375,,2018-09-12
2018-09-14,336.6907653808594,,336.6907653808594,,2018-09-14
2018-09-17,335.330322265625,,335.330322265625,,2018-09-17
2018-09-18,328.0014038085937,,328.0014038085937,,2018-09-18
2018-09-19,324.7977600097656,,324.7977600097656,,2018-09-19
2018-09-21,325.1927185058594,,325.1927185058594,,2018-09-21
2018-09-24,312.64141845703125,,312.64141845703125,,2018-09-24
2018-09-25,316.4155578613281,,316.4155578613281,,2018-09-25
2018-09-26,317.1177673339844,,317.1177673339844,,2018-09-26
2018-09-27,313.1679992675781,,313.1679992675781,,2018-09-27
2018-09-28,297.1497802734375,,297.1497802734375,,2018-09-28
2018-10-01,286.7927551269531,,286.7927551269531,,2018-10-01
2018-10-03,279.5077209472656,,279.5077209472656,,2018-10-03
2018-10-04,272.22271728515625,,272.22271728515625,,2018-10-04
2018-10-05,262.08514404296875,,262.08514404296875,,2018-10-05
2018-10-08,259.10089111328125,,259.10089111328125,,2018-10-08
2018-10-09,253.6591033935547,,253.6591033935547,,2018-10-09
2018-10-10,259.0131530761719,,259.0131530761719,,2018-10-10
2018-10-11,250.4554443359375,,250.4554443359375,,2018-10-11
2018-10-12,254.5806884765625,,254.5806884765625,,2018-10-12
2018-10-15,255.5023193359375,,255.5023193359375,,2018-10-15
2018-10-16,258.04766845703125,,258.04766845703125,,2018-10-16
2018-10-17,253.22024536132807,,253.22024536132807,,2018-10-17
2018-10-19,252.16700744628903,,252.16700744628903,,2018-10-19
2018-10-22,250.8065490722656,,250.8065490722656,,2018-10-22
2018-10-23,250.93820190429688,,250.93820190429688,,2018-10-23
2018-10-24,277.2256774902344,,277.2256774902344,,2018-10-24
2018-10-25,259.4081420898437,,259.4081420898437,,2018-10-25
2018-10-26,261.5146179199219,,261.5146179199219,,2018-10-26
2018-10-29,258.1354064941406,,258.1354064941406,,2018-10-29
2018-10-30,256.8188781738281,,256.8188781738281,,2018-10-30
2018-10-31,256.59942626953125,,256.59942626953125,,2018-10-31
