Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-24,5285.033203125,,5285.033203125,,2017-01-24
2017-01-25,5345.23193359375,,5345.23193359375,,2017-01-25
2017-01-27,5449.6484375,,5449.6484375,,2017-01-27
2017-01-30,5430.35107421875,,5430.35107421875,,2017-01-30
2017-01-31,5429.705078125,,5429.705078125,,2017-01-31
2017-02-01,5692.19775390625,,5692.19775390625,,2017-02-01
2017-02-02,5660.0947265625,,5660.0947265625,,2017-02-02
2017-02-03,5633.47216796875,,5633.47216796875,,2017-02-03
2017-02-06,5665.02294921875,,5665.02294921875,,2017-02-06
2017-02-07,5723.517578125,,5723.517578125,,2017-02-07
2017-02-08,5706.4296875,,5706.4296875,,2017-02-08
2017-02-09,5671.8388671875,,5671.8388671875,,2017-02-09
2017-02-10,5630.52392578125,,5630.52392578125,,2017-02-10
2017-02-13,5547.38720703125,,5547.38720703125,,2017-02-13
2017-02-14,5471.71142578125,,5471.71142578125,,2017-02-14
2017-02-15,5400.64208984375,,5400.64208984375,,2017-02-15
2017-02-16,5549.73583984375,,5549.73583984375,,2017-02-16
2017-02-17,5517.67822265625,,5517.67822265625,,2017-02-17
2017-02-20,5612.92919921875,,5612.92919921875,,2017-02-20
2017-02-21,5585.2939453125,,5585.2939453125,,2017-02-21
2017-02-22,5600.49267578125,,5600.49267578125,,2017-02-22
2017-02-23,5555.677734375,,5555.677734375,,2017-02-23
2017-02-27,5482.44287109375,,5482.44287109375,,2017-02-27
2017-02-28,5455.728515625,,5455.728515625,,2017-02-28
2017-03-01,5453.0576171875,,5453.0576171875,,2017-03-01
2017-03-02,5452.27392578125,,5452.27392578125,,2017-03-02
2017-03-03,5423.71728515625,,5423.71728515625,,2017-03-03
2017-03-06,5467.10546875,,5467.10546875,,2017-03-06
2017-03-07,5424.408203125,,5424.408203125,,2017-03-07
2017-03-08,5401.97705078125,,5401.97705078125,,2017-03-08
2017-03-09,5494.3271484375,,5494.3271484375,,2017-03-09
2017-03-10,5486.22021484375,,5486.22021484375,,2017-03-10
2017-03-14,5649.08642578125,,5649.08642578125,,2017-03-14
2017-03-15,5653.64501953125,,5653.64501953125,,2017-03-15
2017-03-16,5670.3193359375,,5670.3193359375,,2017-03-16
2017-03-17,5704.54052734375,,5704.54052734375,,2017-03-17
2017-03-20,5673.4970703125,,5673.4970703125,,2017-03-20
2017-03-21,5597.4072265625,,5597.4072265625,,2017-03-21
2017-03-22,5532.4638671875,,5532.4638671875,,2017-03-22
2017-03-23,5559.17822265625,,5559.17822265625,,2017-03-23
2017-03-24,5531.404296875,,5531.404296875,,2017-03-24
2017-03-27,5514.0400390625,,5514.0400390625,,2017-03-27
2017-03-28,5503.3994140625,,5503.3994140625,,2017-03-28
2017-03-29,5475.67236328125,,5475.67236328125,,2017-03-29
2017-03-30,5487.14111328125,,5487.14111328125,,2017-03-30
2017-03-31,5541.5830078125,,5541.5830078125,,2017-03-31
2017-04-03,5593.44580078125,,5593.44580078125,,2017-04-03
2017-04-05,5842.53466796875,,5842.53466796875,,2017-04-05
2017-04-06,5795.78515625,,5795.78515625,,2017-04-06
2017-04-07,5766.0302734375,,5766.0302734375,,2017-04-07
2017-04-10,5774.78125,,5774.78125,,2017-04-10
2017-04-11,5755.390625,,5755.390625,,2017-04-11
2017-04-12,5669.44384765625,,5669.44384765625,,2017-04-12
2017-04-13,5598.927734375,,5598.927734375,,2017-04-13
2017-04-17,5633.56298828125,,5633.56298828125,,2017-04-17
2017-04-18,5653.46240234375,,5653.46240234375,,2017-04-18
2017-04-19,5708.548828125,,5708.548828125,,2017-04-19
2017-04-20,5779.0654296875,,5779.0654296875,,2017-04-20
2017-04-21,5698.27734375,,5698.27734375,,2017-04-21
2017-04-24,5820.380859375,,5820.380859375,,2017-04-24
2017-04-25,5837.74462890625,,5837.74462890625,,2017-04-25
2017-04-26,5901.39794921875,,5901.39794921875,,2017-04-26
2017-04-27,5871.6904296875,,5871.6904296875,,2017-04-27
2017-04-28,6010.60546875,,6010.60546875,,2017-04-28
2017-05-02,6177.01806640625,,6177.01806640625,,2017-05-02
2017-05-03,6120.365234375,,6120.365234375,,2017-05-03
2017-05-04,6116.49609375,,6116.49609375,,2017-05-04
2017-05-05,6129.71533203125,,6129.71533203125,,2017-05-05
2017-05-08,6107.97509765625,,6107.97509765625,,2017-05-08
2017-05-09,6106.8232421875,,6106.8232421875,,2017-05-09
2017-05-10,6206.72607421875,,6206.72607421875,,2017-05-10
2017-05-11,6229.52490234375,,6229.52490234375,,2017-05-11
2017-05-12,6199.771484375,,6199.771484375,,2017-05-12
2017-05-15,6286.0859375,,6286.0859375,,2017-05-15
2017-05-16,6405.88720703125,,6405.88720703125,,2017-05-16
2017-05-17,6409.8017578125,,6409.8017578125,,2017-05-17
2017-05-18,6292.67236328125,,6292.67236328125,,2017-05-18
2017-05-19,6255.3642578125,,6255.3642578125,,2017-05-19
2017-05-22,6173.517578125,,6173.517578125,,2017-05-22
2017-05-23,6336.7060546875,,6336.7060546875,,2017-05-23
2017-05-24,6328.23046875,,6328.23046875,,2017-05-24
2017-05-25,6435.13525390625,,6435.13525390625,,2017-05-25
2017-05-26,6508.00048828125,,6508.00048828125,,2017-05-26
2017-05-29,6572.16162109375,,6572.16162109375,,2017-05-29
2017-05-30,6584.181640625,,6584.181640625,,2017-05-30
2017-05-31,6642.6787109375,,6642.6787109375,,2017-05-31
2017-06-01,6583.35400390625,,6583.35400390625,,2017-06-01
2017-06-02,6553.9677734375,,6553.9677734375,,2017-06-02
2017-06-05,6564.1005859375,,6564.1005859375,,2017-06-05
2017-06-06,6551.5732421875,,6551.5732421875,,2017-06-06
2017-06-07,6637.79638671875,,6637.79638671875,,2017-06-07
2017-06-08,6678.14306640625,,6678.14306640625,,2017-06-08
2017-06-09,6876.52099609375,,6876.52099609375,,2017-06-09
2017-06-12,6792.50927734375,,6792.50927734375,,2017-06-12
2017-06-13,6769.755859375,,6769.755859375,,2017-06-13
2017-06-14,6771.6904296875,,6771.6904296875,,2017-06-14
2017-06-15,6735.994140625,,6735.994140625,,2017-06-15
2017-06-16,6691.40869140625,,6691.40869140625,,2017-06-16
2017-06-19,6677.91357421875,,6677.91357421875,,2017-06-19
2017-06-20,6639.2236328125,,6639.2236328125,,2017-06-20
2017-06-21,6695.3701171875,,6695.3701171875,,2017-06-21
2017-06-22,6739.49462890625,,6739.49462890625,,2017-06-22
2017-06-23,6650.1865234375,,6650.1865234375,,2017-06-23
2017-06-27,6617.20751953125,,6617.20751953125,,2017-06-27
2017-06-28,6655.62060546875,,6655.62060546875,,2017-06-28
2017-06-29,6654.97607421875,,6654.97607421875,,2017-06-29
2017-06-30,6648.7578125,,6648.7578125,,2017-06-30
2017-07-03,6774.408203125,,6774.408203125,,2017-07-03
2017-07-04,6794.81298828125,,6794.81298828125,,2017-07-04
2017-07-05,6796.193359375,,6796.193359375,,2017-07-05
2017-07-06,6884.99560546875,,6884.99560546875,,2017-07-06
2017-07-07,6846.99658203125,,6846.99658203125,,2017-07-07
2017-07-10,6844.83251953125,,6844.83251953125,,2017-07-10
2017-07-11,6869.28955078125,,6869.28955078125,,2017-07-11
2017-07-12,6887.39111328125,,6887.39111328125,,2017-07-12
2017-07-13,6971.126953125,,6971.126953125,,2017-07-13
2017-07-14,6961.63818359375,,6961.63818359375,,2017-07-14
2017-07-17,6929.44287109375,,6929.44287109375,,2017-07-17
2017-07-18,6954.3623046875,,6954.3623046875,,2017-07-18
2017-07-19,6965.55322265625,,6965.55322265625,,2017-07-19
2017-07-20,6900.564453125,,6900.564453125,,2017-07-20
2017-07-21,6948.51123046875,,6948.51123046875,,2017-07-21
2017-07-24,6959.15185546875,,6959.15185546875,,2017-07-24
2017-07-25,6913.36865234375,,6913.36865234375,,2017-07-25
2017-07-26,6969.0078125,,6969.0078125,,2017-07-26
2017-07-27,7000.6513671875,,7000.6513671875,,2017-07-27
2017-07-28,7029.07080078125,,7029.07080078125,,2017-07-28
2017-07-31,7139.244140625,,7139.244140625,,2017-07-31
2017-08-01,7236.935546875,,7236.935546875,,2017-08-01
2017-08-02,7181.111328125,,7181.111328125,,2017-08-02
2017-08-03,7127.5908203125,,7127.5908203125,,2017-08-03
2017-08-04,7157.8974609375,,7157.8974609375,,2017-08-04
2017-08-07,7220.85986328125,,7220.85986328125,,2017-08-07
2017-08-08,7144.63232421875,,7144.63232421875,,2017-08-08
2017-08-09,7057.765625,,7057.765625,,2017-08-09
2017-08-10,6981.4453125,,6981.4453125,,2017-08-10
2017-08-11,6869.65771484375,,6869.65771484375,,2017-08-11
2017-08-14,7008.80322265625,,7008.80322265625,,2017-08-14
2017-08-16,7094.19775390625,,7094.19775390625,,2017-08-16
2017-08-17,6984.85302734375,,6984.85302734375,,2017-08-17
2017-08-18,6999.9140625,,6999.9140625,,2017-08-18
2017-08-21,6910.6513671875,,6910.6513671875,,2017-08-21
2017-08-22,6905.30810546875,,6905.30810546875,,2017-08-22
2017-08-23,6976.193359375,,6976.193359375,,2017-08-23
2017-08-24,7083.00341796875,,7083.00341796875,,2017-08-24
2017-08-28,7051.5087890625,,7051.5087890625,,2017-08-28
2017-08-29,6998.01220703125,,6998.01220703125,,2017-08-29
2017-08-30,7031.45947265625,,7031.45947265625,,2017-08-30
2017-08-31,7164.3671875,,7164.3671875,,2017-08-31
2017-09-01,7268.57177734375,,7268.57177734375,,2017-09-01
2017-09-04,7277.1318359375,,7277.1318359375,,2017-09-04
2017-09-05,7273.1318359375,,7273.1318359375,,2017-09-05
2017-09-06,7300.53125,,7300.53125,,2017-09-06
2017-09-07,7368.033203125,,7368.033203125,,2017-09-07
2017-09-08,7415.99462890625,,7415.99462890625,,2017-09-08
2017-09-11,7575.697265625,,7575.697265625,,2017-09-11
2017-09-12,7586.95556640625,,7586.95556640625,,2017-09-12
2017-09-13,7557.27587890625,,7557.27587890625,,2017-09-13
2017-09-14,7508.56982421875,,7508.56982421875,,2017-09-14
2017-09-15,7536.0166015625,,7536.0166015625,,2017-09-15
2017-09-18,7590.07177734375,,7590.07177734375,,2017-09-18
2017-09-19,7565.74267578125,,7565.74267578125,,2017-09-19
2017-09-20,7554.99609375,,7554.99609375,,2017-09-20
2017-09-21,7578.07080078125,,7578.07080078125,,2017-09-21
2017-09-22,7506.662109375,,7506.662109375,,2017-09-22
2017-09-25,7410.59814453125,,7410.59814453125,,2017-09-25
2017-09-26,7340.77099609375,,7340.77099609375,,2017-09-26
2017-09-27,7201.2578125,,7201.2578125,,2017-09-27
2017-09-28,7347.703125,,7347.703125,,2017-09-28
2017-09-29,7422.92578125,,7422.92578125,,2017-09-29
2017-10-03,7339.28271484375,,7339.28271484375,,2017-10-03
2017-10-04,7301.04296875,,7301.04296875,,2017-10-04
2017-10-05,7286.01708984375,,7286.01708984375,,2017-10-05
2017-10-06,7353.1455078125,,7353.1455078125,,2017-10-06
2017-10-09,7347.0986328125,,7347.0986328125,,2017-10-09
2017-10-10,7344.306640625,,7344.306640625,,2017-10-10
2017-10-11,7280.52783203125,,7280.52783203125,,2017-10-11
2017-10-12,7354.12255859375,,7354.12255859375,,2017-10-12
2017-10-13,7326.1171875,,7326.1171875,,2017-10-13
2017-10-16,7296.2041015625,,7296.2041015625,,2017-10-16
2017-10-17,7293.32080078125,,7293.32080078125,,2017-10-17
2017-10-18,7242.2880859375,,7242.2880859375,,2017-10-18
2017-10-19,7193.0234375,,7193.0234375,,2017-10-19
2017-10-23,7274.34033203125,,7274.34033203125,,2017-10-23
2017-10-24,7326.90869140625,,7326.90869140625,,2017-10-24
2017-10-25,7322.4423828125,,7322.4423828125,,2017-10-25
2017-10-26,7506.52197265625,,7506.52197265625,,2017-10-26
2017-10-27,7549.693359375,,7549.693359375,,2017-10-27
2017-10-30,7624.869140625,,7624.869140625,,2017-10-30
2017-10-31,7639.755859375,,7639.755859375,,2017-10-31
2017-11-01,7665.01611328125,,7665.01611328125,,2017-11-01
2017-11-02,7653.29296875,,7653.29296875,,2017-11-02
2017-11-03,7647.33837890625,,7647.33837890625,,2017-11-03
2017-11-06,7731.81884765625,,7731.81884765625,,2017-11-06
2017-11-07,7648.17578125,,7648.17578125,,2017-11-07
2017-11-08,7659.0615234375,,7659.0615234375,,2017-11-08
2017-11-09,7633.75439453125,,7633.75439453125,,2017-11-09
2017-11-10,7613.9365234375,,7613.9365234375,,2017-11-10
2017-11-13,7544.80859375,,7544.80859375,,2017-11-13
2017-11-14,7557.6015625,,7557.6015625,,2017-11-14
2017-11-15,7561.60205078125,,7561.60205078125,,2017-11-15
2017-11-16,7595.51513671875,,7595.51513671875,,2017-11-16
2017-11-17,7767.31298828125,,7767.31298828125,,2017-11-17
2017-11-20,7839.23486328125,,7839.23486328125,,2017-11-20
2017-11-21,7838.44287109375,,7838.44287109375,,2017-11-21
2017-11-22,7920.64453125,,7920.64453125,,2017-11-22
2017-11-23,7874.3564453125,,7874.3564453125,,2017-11-23
2017-11-24,7897.197265625,,7897.197265625,,2017-11-24
2017-11-27,7916.40966796875,,7916.40966796875,,2017-11-27
2017-11-28,8023.91845703125,,8023.91845703125,,2017-11-28
2017-11-29,8067.83251953125,,8067.83251953125,,2017-11-29
2017-11-30,8000.611328125,,8000.611328125,,2017-11-30
2017-12-01,8009.8232421875,,8009.8232421875,,2017-12-01
2017-12-04,7909.15380859375,,7909.15380859375,,2017-12-04
2017-12-05,7908.78125,,7908.78125,,2017-12-05
2017-12-06,8012.98583984375,,8012.98583984375,,2017-12-06
2017-12-07,8264.193359375,,8264.193359375,,2017-12-07
2017-12-08,8412.9189453125,,8412.9189453125,,2017-12-08
2017-12-11,8498.0986328125,,8498.0986328125,,2017-12-11
2017-12-12,8495.8173828125,,8495.8173828125,,2017-12-12
2017-12-13,8485.8623046875,,8485.8623046875,,2017-12-13
2017-12-14,8478.5126953125,,8478.5126953125,,2017-12-14
2017-12-15,8527.962890625,,8527.962890625,,2017-12-15
2017-12-18,8661.197265625,,8661.197265625,,2017-12-18
2017-12-19,9119.326171875,,9119.326171875,,2017-12-19
2017-12-20,9056.431640625,,9056.431640625,,2017-12-20
2017-12-21,8960.7392578125,,8960.7392578125,,2017-12-21
2017-12-22,9024.8896484375,,9024.8896484375,,2017-12-22
2017-12-26,9005.3515625,,9005.3515625,,2017-12-26
2017-12-27,8972.8798828125,,8972.8798828125,,2017-12-27
2017-12-28,8959.01953125,,8959.01953125,,2017-12-28
2017-12-29,9052.3828125,,9052.3828125,,2017-12-29
2018-01-01,8980.1376953125,,8980.1376953125,,2018-01-01
2018-01-02,8889.099609375,,8889.099609375,,2018-01-02
2018-01-03,8761.21484375,,8761.21484375,,2018-01-03
2018-01-04,8732.9775390625,,8732.9775390625,,2018-01-04
2018-01-05,8777.2646484375,,8777.2646484375,,2018-01-05
2018-01-08,8791.3134765625,,8791.3134765625,,2018-01-08
2018-01-09,8730.4638671875,,8730.4638671875,,2018-01-09
2018-01-10,8723.3017578125,,8723.3017578125,,2018-01-10
2018-01-11,8689.7587890625,,8689.7587890625,,2018-01-11
2018-01-12,8800.802734375,,8800.802734375,,2018-01-12
2018-01-15,8707.111328125,,8707.111328125,,2018-01-15
2018-01-16,8673.244140625,,8673.244140625,,2018-01-16
2018-01-17,8665.6640625,,8665.6640625,,2018-01-17
2018-01-18,8716.6484375,,8716.6484375,,2018-01-18
2018-01-19,8675.0126953125,,8675.0126953125,,2018-01-19
2018-01-22,8662.126953125,,8662.126953125,,2018-01-22
2018-01-23,8739.62890625,,8739.62890625,,2018-01-23
2018-01-24,8778.2880859375,,8778.2880859375,,2018-01-24
2018-01-25,8632.447265625,,8632.447265625,,2018-01-25
2018-01-29,8960.4140625,,8960.4140625,,2018-01-29
2018-01-30,8905.380859375,,8905.380859375,,2018-01-30
2018-01-31,8847.8349609375,,8847.8349609375,,2018-01-31
2018-02-01,8747.490234375,,8747.490234375,,2018-02-01
2018-02-02,8364.8623046875,,8364.8623046875,,2018-02-02
2018-02-05,8448.6005859375,,8448.6005859375,,2018-02-05
2018-02-06,8359.2802734375,,8359.2802734375,,2018-02-06
2018-02-07,8300.8525390625,,8300.8525390625,,2018-02-07
2018-02-08,8402.173828125,,8402.173828125,,2018-02-08
2018-02-09,8314.15625,,8314.15625,,2018-02-09
2018-02-12,8483.2568359375,,8483.2568359375,,2018-02-12
2018-02-14,8375.0986328125,,8375.0986328125,,2018-02-14
2018-02-15,8392.44921875,,8392.44921875,,2018-02-15
2018-02-16,8221.908203125,,8221.908203125,,2018-02-16
2018-02-19,8117.6083984375,,8117.6083984375,,2018-02-19
2018-02-20,8115.5625,,8115.5625,,2018-02-20
2018-02-21,8171.4794921875,,8171.4794921875,,2018-02-21
2018-02-22,8033.1279296875,,8033.1279296875,,2018-02-22
2018-02-23,8093.37255859375,,8093.37255859375,,2018-02-23
2018-02-26,8378.587890625,,8378.587890625,,2018-02-26
2018-02-27,8272.3818359375,,8272.3818359375,,2018-02-27
2018-02-28,8234.9326171875,,8234.9326171875,,2018-02-28
2018-03-01,8255.8681640625,,8255.8681640625,,2018-03-01
2018-03-05,8182.9697265625,,8182.9697265625,,2018-03-05
2018-03-06,8016.80078125,,8016.80078125,,2018-03-06
2018-03-07,8075.0439453125,,8075.0439453125,,2018-03-07
2018-03-08,8121.79443359375,,8121.79443359375,,2018-03-08
2018-03-09,8057.8310546875,,8057.8310546875,,2018-03-09
2018-03-12,8197.111328125,,8197.111328125,,2018-03-12
2018-03-13,8146.6376953125,,8146.6376953125,,2018-03-13
2018-03-14,8230.6064453125,,8230.6064453125,,2018-03-14
2018-03-15,8222.46484375,,8222.46484375,,2018-03-15
2018-03-16,8072.6708984375,,8072.6708984375,,2018-03-16
2018-03-19,8162.87255859375,,8162.87255859375,,2018-03-19
2018-03-20,8189.76318359375,,8189.76318359375,,2018-03-20
2018-03-21,8256.9853515625,,8256.9853515625,,2018-03-21
2018-03-22,8091.279296875,,8091.279296875,,2018-03-22
2018-03-23,8008.1943359375,,8008.1943359375,,2018-03-23
2018-03-26,8155.244140625,,8155.244140625,,2018-03-26
2018-03-27,8236.1904296875,,8236.1904296875,,2018-03-27
2018-03-28,8244.376953125,,8244.376953125,,2018-03-28
2018-04-02,8381.2373046875,,8381.2373046875,,2018-04-02
2018-04-03,8398.2197265625,,8398.2197265625,,2018-04-03
2018-04-04,8386.1708984375,,8386.1708984375,,2018-04-04
2018-04-05,8496.9794921875,,8496.9794921875,,2018-04-05
2018-04-06,8565.4580078125,,8565.4580078125,,2018-04-06
2018-04-09,8645.8916015625,,8645.8916015625,,2018-04-09
2018-04-10,8628.02734375,,8628.02734375,,2018-04-10
2018-04-11,8655.0546875,,8655.0546875,,2018-04-11
2018-04-12,8563.83203125,,8563.83203125,,2018-04-12
2018-04-13,8488.93359375,,8488.93359375,,2018-04-13
2018-04-16,8589.462890625,,8589.462890625,,2018-04-16
2018-04-17,8522.798828125,,8522.798828125,,2018-04-17
2018-04-18,8486.65234375,,8486.65234375,,2018-04-18
2018-04-19,8445.857421875,,8445.857421875,,2018-04-19
2018-04-20,8396.869140625,,8396.869140625,,2018-04-20
2018-04-23,8433.9453125,,8433.9453125,,2018-04-23
2018-04-24,8433.759765625,,8433.759765625,,2018-04-24
2018-04-25,8312.7607421875,,8312.7607421875,,2018-04-25
2018-04-26,8323.7861328125,,8323.7861328125,,2018-04-26
2018-04-27,8172.03759765625,,8172.03759765625,,2018-04-27
2018-04-30,8201.439453125,,8201.439453125,,2018-04-30
2018-05-02,8135.89306640625,,8135.89306640625,,2018-05-02
2018-05-03,8146.544921875,,8146.544921875,,2018-05-03
2018-05-04,8074.2060546875,,8074.2060546875,,2018-05-04
2018-05-07,8135.1484375,,8135.1484375,,2018-05-07
2018-05-08,8164.45751953125,,8164.45751953125,,2018-05-08
2018-05-09,8111.56201171875,,8111.56201171875,,2018-05-09
2018-05-10,8099.09521484375,,8099.09521484375,,2018-05-10
2018-05-11,8141.28955078125,,8141.28955078125,,2018-05-11
2018-05-14,8101.00146484375,,8101.00146484375,,2018-05-14
2018-05-15,8119.236328125,,8119.236328125,,2018-05-15
2018-05-16,8090.39453125,,8090.39453125,,2018-05-16
2018-05-17,8092.16259765625,,8092.16259765625,,2018-05-17
2018-05-18,7918.59716796875,,7918.59716796875,,2018-05-18
2018-05-21,7841.88623046875,,7841.88623046875,,2018-05-21
2018-05-22,7964.83837890625,,7964.83837890625,,2018-05-22
2018-05-23,7905.99072265625,,7905.99072265625,,2018-05-23
2018-05-24,7825.37109375,,7825.37109375,,2018-05-24
2018-05-25,7953.20751953125,,7953.20751953125,,2018-05-25
2018-05-28,8103.142578125,,8103.142578125,,2018-05-28
2018-05-29,8108.35205078125,,8108.35205078125,,2018-05-29
2018-05-30,7990.47119140625,,7990.47119140625,,2018-05-30
2018-05-31,7943.02099609375,,7943.02099609375,,2018-05-31
2018-06-01,8195.763671875,,8195.763671875,,2018-06-01
2018-06-04,8140.8701171875,,8140.8701171875,,2018-06-04
2018-06-05,8197.2060546875,,8197.2060546875,,2018-06-05
2018-06-06,8226.931640625,,8226.931640625,,2018-06-06
2018-06-07,8291.0380859375,,8291.0380859375,,2018-06-07
2018-06-08,8310.7626953125,,8310.7626953125,,2018-06-08
2018-06-11,8394.68359375,,8394.68359375,,2018-06-11
2018-06-12,8389.193359375,,8389.193359375,,2018-06-12
2018-06-13,8343.232421875,,8343.232421875,,2018-06-13
2018-06-14,8334.5322265625,,8334.5322265625,,2018-06-14
2018-06-15,8328.5771484375,,8328.5771484375,,2018-06-15
2018-06-18,8348.9091796875,,8348.9091796875,,2018-06-18
2018-06-19,8245.7734375,,8245.7734375,,2018-06-19
2018-06-20,8325.5087890625,,8325.5087890625,,2018-06-20
2018-06-21,8246.1923828125,,8246.1923828125,,2018-06-21
2018-06-22,8257.2158203125,,8257.2158203125,,2018-06-22
2018-06-25,8181.0166015625,,8181.0166015625,,2018-06-25
2018-06-26,8309.7373046875,,8309.7373046875,,2018-06-26
2018-06-27,8278.98828125,,8278.98828125,,2018-06-27
2018-06-28,8160.82666015625,,8160.82666015625,,2018-06-28
2018-06-29,8211.3466796875,,8211.3466796875,,2018-06-29
2018-07-02,8207.1142578125,,8207.1142578125,,2018-07-02
2018-07-03,8350.4912109375,,8350.4912109375,,2018-07-03
2018-07-04,8579.0419921875,,8579.0419921875,,2018-07-04
2018-07-05,8696.50390625,,8696.50390625,,2018-07-05
2018-07-06,8669.0107421875,,8669.0107421875,,2018-07-06
2018-07-09,8722.41796875,,8722.41796875,,2018-07-09
2018-07-10,8867.65234375,,8867.65234375,,2018-07-10
2018-07-11,8731.53515625,,8731.53515625,,2018-07-11
2018-07-12,8696.4599609375,,8696.4599609375,,2018-07-12
2018-07-13,8774.658203125,,8774.658203125,,2018-07-13
2018-07-16,8732.09375,,8732.09375,,2018-07-16
2018-07-17,8788.009765625,,8788.009765625,,2018-07-17
2018-07-18,8714.8798828125,,8714.8798828125,,2018-07-18
2018-07-19,8735.6279296875,,8735.6279296875,,2018-07-19
2018-07-20,8744.7919921875,,8744.7919921875,,2018-07-20
2018-07-23,9025.8203125,,9025.8203125,,2018-07-23
2018-07-24,9148.123046875,,9148.123046875,,2018-07-24
2018-07-25,9079.7373046875,,9079.7373046875,,2018-07-25
2018-07-26,8742.2802734375,,8742.2802734375,,2018-07-26
2018-07-27,8662.40625,,8662.40625,,2018-07-27
2018-07-30,8728.9306640625,,8728.9306640625,,2018-07-30
2018-07-31,8857.9287109375,,8857.9287109375,,2018-07-31
2018-08-01,8691.43359375,,8691.43359375,,2018-08-01
2018-08-02,8506.0986328125,,8506.0986328125,,2018-08-02
2018-08-03,8547.59375,,8547.59375,,2018-08-03
2018-08-06,8640.076171875,,8640.076171875,,2018-08-06
2018-08-07,8756.4697265625,,8756.4697265625,,2018-08-07
2018-08-08,8566.576171875,,8566.576171875,,2018-08-08
2018-08-09,8509.494140625,,8509.494140625,,2018-08-09
2018-08-10,8511.541015625,,8511.541015625,,2018-08-10
2018-08-13,8448.83203125,,8448.83203125,,2018-08-13
2018-08-14,8572.5009765625,,8572.5009765625,,2018-08-14
2018-08-16,8712.6064453125,,8712.6064453125,,2018-08-16
2018-08-17,8666.724609375,,8666.724609375,,2018-08-17
2018-08-20,8593.0986328125,,8593.0986328125,,2018-08-20
2018-08-21,8629.9833984375,,8629.9833984375,,2018-08-21
2018-08-23,8734.1494140625,,8734.1494140625,,2018-08-23
2018-08-24,8677.8046875,,8677.8046875,,2018-08-24
2018-08-27,8754.935546875,,8754.935546875,,2018-08-27
2018-08-28,8927.947265625,,8927.947265625,,2018-08-28
2018-08-29,8871.2685546875,,8871.2685546875,,2018-08-29
2018-08-30,8717.578125,,8717.578125,,2018-08-30
2018-08-31,8613.9794921875,,8613.9794921875,,2018-08-31
2018-09-03,8430.03125,,8430.03125,,2018-09-03
2018-09-04,8398.166015625,,8398.166015625,,2018-09-04
2018-09-05,8424.302734375,,8424.302734375,,2018-09-05
2018-09-06,8295.2783203125,,8295.2783203125,,2018-09-06
2018-09-07,8256.7841796875,,8256.7841796875,,2018-09-07
2018-09-10,8181.216796875,,8181.216796875,,2018-09-10
2018-09-11,8065.3544921875,,8065.3544921875,,2018-09-11
2018-09-12,8043.48046875,,8043.48046875,,2018-09-12
2018-09-14,8169.189453125,,8169.189453125,,2018-09-14
2018-09-17,8085.00439453125,,8085.00439453125,,2018-09-17
2018-09-18,7953.70751953125,,7953.70751953125,,2018-09-18
2018-09-19,7774.92041015625,,7774.92041015625,,2018-09-19
2018-09-21,7613.7470703125,,7613.7470703125,,2018-09-21
2018-09-24,7379.751953125,,7379.751953125,,2018-09-24
2018-09-25,7575.2060546875,,7575.2060546875,,2018-09-25
2018-09-26,7426.62646484375,,7426.62646484375,,2018-09-26
2018-09-27,7152.4794921875,,7152.4794921875,,2018-09-27
2018-09-28,6958.25732421875,,6958.25732421875,,2018-09-28
2018-10-01,7068.10595703125,,7068.10595703125,,2018-10-01
2018-10-03,6861.7138671875,,6861.7138671875,,2018-10-03
2018-10-04,6816.97021484375,,6816.97021484375,,2018-10-04
2018-10-05,6538.18408203125,,6538.18408203125,,2018-10-05
2018-10-08,6524.35791015625,,6524.35791015625,,2018-10-08
2018-10-09,6344.150390625,,6344.150390625,,2018-10-09
2018-10-10,6615.361328125,,6615.361328125,,2018-10-10
2018-10-11,6510.86328125,,6510.86328125,,2018-10-11
2018-10-12,6900.72900390625,,6900.72900390625,,2018-10-12
2018-10-15,6801.10791015625,,6801.10791015625,,2018-10-15
2018-10-16,6771.6572265625,,6771.6572265625,,2018-10-16
2018-10-17,6520.427734375,,6520.427734375,,2018-10-17
2018-10-19,6398.12744140625,,6398.12744140625,,2018-10-19
2018-10-22,6450.92041015625,,6450.92041015625,,2018-10-22
2018-10-23,6412.189453125,,6412.189453125,,2018-10-23
2018-10-24,6409.34765625,,6409.34765625,,2018-10-24
2018-10-25,6366.640625,,6366.640625,,2018-10-25
2018-10-26,6361.052734375,,6361.052734375,,2018-10-26
2018-10-29,6438.13623046875,,6438.13623046875,,2018-10-29
2018-10-30,6341.830078125,,6341.830078125,,2018-10-30
2018-10-31,6265.5048828125,,6265.5048828125,,2018-10-31
2018-11-01,6355.7978515625,,6355.7978515625,,2018-11-01
2018-11-02,6757.02734375,,6757.02734375,,2018-11-02
2018-11-05,6796.61083984375,,6796.61083984375,,2018-11-05
2018-11-06,6699.78271484375,,6699.78271484375,,2018-11-06
2018-11-07,6749.87744140625,,6749.87744140625,,2018-11-07
2018-11-09,6897.22509765625,,6897.22509765625,,2018-11-09
2018-11-12,6711.904296875,,6711.904296875,,2018-11-12
2018-11-13,6771.2314453125,,6771.2314453125,,2018-11-13
2018-11-14,6978.23828125,,6978.23828125,,2018-11-14
