Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-31,770.5263061523438,,770.5263061523438,,2017-01-31
2017-02-01,773.41259765625,,773.41259765625,,2017-02-01
2017-02-02,766.7938232421875,,766.7938232421875,,2017-02-02
2017-02-03,761.7177124023438,,761.7177124023438,,2017-02-03
2017-02-06,763.1110229492188,,763.1110229492188,,2017-02-06
2017-02-07,769.72998046875,,769.72998046875,,2017-02-07
2017-02-08,764.0068359375,,764.0068359375,,2017-02-08
2017-02-09,766.0472412109375,,766.0472412109375,,2017-02-09
2017-02-10,775.2540283203125,,775.2540283203125,,2017-02-10
2017-02-13,789.4374389648438,,789.4374389648438,,2017-02-13
2017-02-14,786.6006469726562,,786.6006469726562,,2017-02-14
2017-02-15,780.628662109375,,780.628662109375,,2017-02-15
2017-02-16,788.7903442382812,,788.7903442382812,,2017-02-16
2017-02-17,792.7716064453125,,792.7716064453125,,2017-02-17
2017-02-20,793.3190307617188,,793.3190307617188,,2017-02-20
2017-02-21,794.1651000976562,,794.1651000976562,,2017-02-21
2017-02-22,792.1246337890625,,792.1246337890625,,2017-02-22
2017-02-23,807.1539306640625,,807.1539306640625,,2017-02-23
2017-02-27,796.7528686523438,,796.7528686523438,,2017-02-27
2017-02-28,798.3453369140625,,798.3453369140625,,2017-02-28
2017-03-01,820.292236328125,,820.292236328125,,2017-03-01
2017-03-02,812.3297119140625,,812.3297119140625,,2017-03-02
2017-03-03,805.7107543945312,,805.7107543945312,,2017-03-03
2017-03-06,815.1165771484375,,815.1165771484375,,2017-03-06
2017-03-07,813.1756591796875,,813.1756591796875,,2017-03-07
2017-03-08,821.0387573242188,,821.0387573242188,,2017-03-08
2017-03-09,821.5861206054688,,821.5861206054688,,2017-03-09
2017-03-10,825.02001953125,,825.02001953125,,2017-03-10
2017-03-14,832.2360229492188,,832.2360229492188,,2017-03-14
2017-03-15,840.198486328125,,840.198486328125,,2017-03-15
2017-03-16,847.4146728515625,,847.4146728515625,,2017-03-16
2017-03-17,844.2793579101562,,844.2793579101562,,2017-03-17
2017-03-20,850.599609375,,850.599609375,,2017-03-20
2017-03-21,855.5264892578125,,855.5264892578125,,2017-03-21
2017-03-22,858.1640625,,858.1640625,,2017-03-22
2017-03-23,864.0863037109375,,864.0863037109375,,2017-03-23
2017-03-24,875.2337646484375,,875.2337646484375,,2017-03-24
2017-03-27,867.0722045898438,,867.0722045898438,,2017-03-27
2017-03-28,855.427001953125,,855.427001953125,,2017-03-28
2017-03-29,853.5856323242188,,853.5856323242188,,2017-03-29
2017-03-30,861.100341796875,,861.100341796875,,2017-03-30
2017-03-31,868.1172485351562,,868.1172485351562,,2017-03-31
2017-04-03,871.8497924804688,,871.8497924804688,,2017-04-03
2017-04-05,885.6845703125,,885.6845703125,,2017-04-05
2017-04-06,890.1635131835938,,890.1635131835938,,2017-04-06
2017-04-07,869.0130004882812,,869.0130004882812,,2017-04-07
2017-04-10,873.2431030273438,,873.2431030273438,,2017-04-10
2017-04-11,876.9258422851562,,876.9258422851562,,2017-04-11
2017-04-12,875.2835693359375,,875.2835693359375,,2017-04-12
2017-04-13,875.3831176757812,,875.3831176757812,,2017-04-13
2017-04-17,883.4451904296875,,883.4451904296875,,2017-04-17
2017-04-18,877.5230102539062,,877.5230102539062,,2017-04-18
2017-04-19,871.5012817382812,,871.5012817382812,,2017-04-19
2017-04-20,884.988037109375,,884.988037109375,,2017-04-20
2017-04-21,876.2789916992188,,876.2789916992188,,2017-04-21
2017-04-24,891.55712890625,,891.55712890625,,2017-04-24
2017-04-25,893.7964477539062,,893.7964477539062,,2017-04-25
2017-04-26,896.1354370117188,,896.1354370117188,,2017-04-26
2017-04-27,912.3592529296876,,912.3592529296876,,2017-04-27
2017-04-28,897.7280883789062,,897.7280883789062,,2017-04-28
2017-05-02,913.6033325195312,,913.6033325195312,,2017-05-02
2017-05-03,912.6577758789062,,912.6577758789062,,2017-05-03
2017-05-04,901.211669921875,,901.211669921875,,2017-05-04
2017-05-05,904.04833984375,,904.04833984375,,2017-05-05
2017-05-08,903.1027221679688,,903.1027221679688,,2017-05-08
2017-05-09,902.60498046875,,902.60498046875,,2017-05-09
2017-05-10,923.3077392578124,,923.3077392578124,,2017-05-10
2017-05-11,932.4148559570312,,932.4148559570312,,2017-05-11
2017-05-12,950.1813354492188,,950.1813354492188,,2017-05-12
2017-05-15,968.7439575195312,,968.7439575195312,,2017-05-15
2017-05-16,955.3569946289062,,955.3569946289062,,2017-05-16
2017-05-17,946.7474365234376,,946.7474365234376,,2017-05-17
2017-05-18,938.4365234375,,938.4365234375,,2017-05-18
2017-05-19,932.9622802734376,,932.9622802734376,,2017-05-19
2017-05-22,936.8440551757812,,936.8440551757812,,2017-05-22
2017-05-23,935.8486938476562,,935.8486938476562,,2017-05-23
2017-05-24,931.7180786132812,,931.7180786132812,,2017-05-24
2017-05-25,952.0226440429688,,952.0226440429688,,2017-05-25
2017-05-26,960.5326538085938,,960.5326538085938,,2017-05-26
2017-05-29,964.0161743164062,,964.0161743164062,,2017-05-29
2017-05-30,957.4471435546876,,957.4471435546876,,2017-05-30
2017-05-31,961.5279541015624,,961.5279541015624,,2017-05-31
2017-06-01,958.1438598632812,,958.1438598632812,,2017-06-01
2017-06-02,960.731689453125,,960.731689453125,,2017-06-02
2017-06-05,962.4735107421876,,962.4735107421876,,2017-06-05
2017-06-06,961.8764038085938,,961.8764038085938,,2017-06-06
2017-06-07,964.1158447265624,,964.1158447265624,,2017-06-07
2017-06-08,974.2680053710938,,974.2680053710938,,2017-06-08
2017-06-09,980.4887084960938,,980.4887084960938,,2017-06-09
2017-06-12,972.1280517578124,,972.1280517578124,,2017-06-12
2017-06-13,969.6397705078124,,969.6397705078124,,2017-06-13
2017-06-14,963.5184936523438,,963.5184936523438,,2017-06-14
2017-06-15,958.0941772460938,,958.0941772460938,,2017-06-15
2017-06-16,978.05029296875,,978.05029296875,,2017-06-16
2017-06-19,982.9273071289062,,982.9273071289062,,2017-06-19
2017-06-20,978.4483642578124,,978.4483642578124,,2017-06-20
2017-06-21,987.3067016601562,,987.3067016601562,,2017-06-21
2017-06-22,993.2288818359376,,993.2288818359376,,2017-06-22
2017-06-23,980.5883178710938,,980.5883178710938,,2017-06-23
2017-06-27,970.1871948242188,,970.1871948242188,,2017-06-27
2017-06-28,967.6492309570312,,967.6492309570312,,2017-06-28
2017-06-29,943.9107666015624,,943.9107666015624,,2017-06-29
2017-06-30,951.2761840820312,,951.2761840820312,,2017-06-30
2017-07-03,944.4083862304688,,944.4083862304688,,2017-07-03
2017-07-04,954.3118896484376,,954.3118896484376,,2017-07-04
2017-07-05,955.3569946289062,,955.3569946289062,,2017-07-05
2017-07-06,953.6151123046876,,953.6151123046876,,2017-07-06
2017-07-07,960.1842651367188,,960.1842651367188,,2017-07-07
2017-07-10,963.4688720703124,,963.4688720703124,,2017-07-10
2017-07-11,954.26220703125,,954.26220703125,,2017-07-11
2017-07-12,952.7681884765624,,952.7681884765624,,2017-07-12
2017-07-13,958.196044921875,,958.196044921875,,2017-07-13
2017-07-14,973.2348022460938,,973.2348022460938,,2017-07-14
2017-07-17,975.7246704101562,,975.7246704101562,,2017-07-17
2017-07-18,973.1351318359376,,973.1351318359376,,2017-07-18
2017-07-19,990.1658325195312,,990.1658325195312,,2017-07-19
2017-07-20,976.0234375,,976.0234375,,2017-07-20
2017-07-21,995.39453125,,995.39453125,,2017-07-21
2017-07-24,988.9209594726562,,988.9209594726562,,2017-07-24
2017-07-25,983.9412231445312,,983.9412231445312,,2017-07-25
2017-07-26,982.546875,,982.546875,,2017-07-26
2017-07-27,994.0997924804688,,994.0997924804688,,2017-07-27
2017-07-28,1008.5908203125,,1008.5908203125,,2017-07-28
2017-07-31,1017.5044555664062,,1017.5044555664062,,2017-07-31
2017-08-01,1011.18017578125,,1011.18017578125,,2017-08-01
2017-08-02,1006.798095703125,,1006.798095703125,,2017-08-02
2017-08-03,992.3569946289062,,992.3569946289062,,2017-08-03
2017-08-04,992.15771484375,,992.15771484375,,2017-08-04
2017-08-07,993.850830078125,,993.850830078125,,2017-08-07
2017-08-08,983.692138671875,,983.692138671875,,2017-08-08
2017-08-09,988.3731689453124,,988.3731689453124,,2017-08-09
2017-08-10,992.7552490234376,,992.7552490234376,,2017-08-10
2017-08-11,988.1740112304688,,988.1740112304688,,2017-08-11
2017-08-14,978.6128540039062,,978.6128540039062,,2017-08-14
2017-08-16,996.489990234375,,996.489990234375,,2017-08-16
2017-08-17,984.9868774414062,,984.9868774414062,,2017-08-17
2017-08-18,979.55908203125,,979.55908203125,,2017-08-18
2017-08-21,965.6159057617188,,965.6159057617188,,2017-08-21
2017-08-22,966.8607177734376,,966.8607177734376,,2017-08-22
2017-08-23,976.1231079101562,,976.1231079101562,,2017-08-23
2017-08-24,968.155517578125,,968.155517578125,,2017-08-24
2017-08-28,972.0894165039062,,972.0894165039062,,2017-08-28
2017-08-29,960.4867553710938,,960.4867553710938,,2017-08-29
2017-08-30,967.4085693359376,,967.4085693359376,,2017-08-30
2017-08-31,972.0396728515624,,972.0396728515624,,2017-08-31
2017-09-01,988.5225219726562,,988.5225219726562,,2017-09-01
2017-09-04,974.1311645507812,,974.1311645507812,,2017-09-04
2017-09-05,984.3893432617188,,984.3893432617188,,2017-09-05
2017-09-06,992.10791015625,,992.10791015625,,2017-09-06
2017-09-07,989.4686889648438,,989.4686889648438,,2017-09-07
2017-09-08,1003.4617309570312,,1003.4617309570312,,2017-09-08
2017-09-11,1002.4159545898438,,1002.4159545898438,,2017-09-11
2017-09-12,1017.6040649414062,,1017.6040649414062,,2017-09-12
2017-09-13,1016.0105590820312,,1016.0105590820312,,2017-09-13
2017-09-14,1003.5114135742188,,1003.5114135742188,,2017-09-14
2017-09-15,1000.9718627929688,,1000.9718627929688,,2017-09-15
2017-09-18,1012.9231567382812,,1012.9231567382812,,2017-09-18
2017-09-19,1030.1529541015625,,1030.1529541015625,,2017-09-19
2017-09-20,1019.0481567382812,,1019.0481567382812,,2017-09-20
2017-09-21,1024.9739990234375,,1024.9739990234375,,2017-09-21
2017-09-22,1017.75341796875,,1017.75341796875,,2017-09-22
2017-09-25,995.4442749023438,,995.4442749023438,,2017-09-25
2017-09-26,989.9666748046876,,989.9666748046876,,2017-09-26
2017-09-27,975.6250610351562,,975.6250610351562,,2017-09-27
2017-09-28,1001.1710205078124,,1001.1710205078124,,2017-09-28
2017-09-29,998.1831665039062,,998.1831665039062,,2017-09-29
2017-10-03,1002.4656982421876,,1002.4656982421876,,2017-10-03
2017-10-04,1025.272705078125,,1025.272705078125,,2017-10-04
2017-10-05,1028.609130859375,,1028.609130859375,,2017-10-05
2017-10-06,1035.281982421875,,1035.281982421875,,2017-10-06
2017-10-09,1045.689697265625,,1045.689697265625,,2017-10-09
2017-10-10,1051.366455078125,,1051.366455078125,,2017-10-10
2017-10-11,1039.6142578125,,1039.6142578125,,2017-10-11
2017-10-12,1053.30859375,,1053.30859375,,2017-10-12
2017-10-13,1077.9581298828125,,1077.9581298828125,,2017-10-13
2017-10-16,1078.107421875,,1078.107421875,,2017-10-16
2017-10-17,1074.2232666015625,,1074.2232666015625,,2017-10-17
2017-10-18,1091.453125,,1091.453125,,2017-10-18
2017-10-19,1073.376953125,,1073.376953125,,2017-10-19
2017-10-23,1057.242431640625,,1057.242431640625,,2017-10-23
2017-10-24,1061.375732421875,,1061.375732421875,,2017-10-24
2017-10-25,1006.449462890625,,1006.449462890625,,2017-10-25
2017-10-26,1014.7656860351562,,1014.7656860351562,,2017-10-26
2017-10-27,1024.8245849609375,,1024.8245849609375,,2017-10-27
2017-10-30,1024.7249755859375,,1024.7249755859375,,2017-10-30
2017-10-31,1020.890625,,1020.890625,,2017-10-31
2017-11-01,1020.1934814453124,,1020.1934814453124,,2017-11-01
2017-11-02,1015.4129638671876,,1015.4129638671876,,2017-11-02
2017-11-03,1011.3794555664062,,1011.3794555664062,,2017-11-03
2017-11-06,1005.6527099609376,,1005.6527099609376,,2017-11-06
2017-11-07,1009.1883544921876,,1009.1883544921876,,2017-11-07
2017-11-08,1007.2960815429688,,1007.2960815429688,,2017-11-08
2017-11-09,1001.2705078125,,1001.2705078125,,2017-11-09
2017-11-10,989.3690185546876,,989.3690185546876,,2017-11-10
2017-11-13,990.663818359375,,990.663818359375,,2017-11-13
2017-11-14,995.1454467773438,,995.1454467773438,,2017-11-14
2017-11-15,1007.3955688476562,,1007.3955688476562,,2017-11-15
2017-11-16,1013.3214721679688,,1013.3214721679688,,2017-11-16
2017-11-17,1019.0481567382812,,1019.0481567382812,,2017-11-17
2017-11-20,1036.327880859375,,1036.327880859375,,2017-11-20
2017-11-21,1025.671142578125,,1025.671142578125,,2017-11-21
2017-11-22,1022.0857543945312,,1022.0857543945312,,2017-11-22
2017-11-23,1017.9525756835938,,1017.9525756835938,,2017-11-23
2017-11-24,1026.1690673828125,,1026.1690673828125,,2017-11-24
2017-11-27,1032.2445068359375,,1032.2445068359375,,2017-11-27
2017-11-28,1025.671142578125,,1025.671142578125,,2017-11-28
2017-11-29,1022.0857543945312,,1022.0857543945312,,2017-11-29
2017-11-30,996.240966796875,,996.240966796875,,2017-11-30
2017-12-01,1001.0714721679688,,1001.0714721679688,,2017-12-01
2017-12-04,993.9006958007812,,993.9006958007812,,2017-12-04
2017-12-05,995.7929077148438,,995.7929077148438,,2017-12-05
2017-12-06,995.59375,,995.59375,,2017-12-06
2017-12-07,997.5357666015624,,997.5357666015624,,2017-12-07
2017-12-08,1004.9058227539062,,1004.9058227539062,,2017-12-08
2017-12-11,1004.4078369140624,,1004.4078369140624,,2017-12-11
2017-12-12,996.3406372070312,,996.3406372070312,,2017-12-12
2017-12-13,1010.7819213867188,,1010.7819213867188,,2017-12-13
2017-12-14,1020.4923095703124,,1020.4923095703124,,2017-12-14
2017-12-15,1025.9200439453125,,1025.9200439453125,,2017-12-15
2017-12-18,1019.0481567382812,,1019.0481567382812,,2017-12-18
2017-12-19,1017.2056884765624,,1017.2056884765624,,2017-12-19
2017-12-20,1008.5908203125,,1008.5908203125,,2017-12-20
2017-12-21,1006.449462890625,,1006.449462890625,,2017-12-21
2017-12-22,1005.9515380859376,,1005.9515380859376,,2017-12-22
2017-12-26,1012.1263427734376,,1012.1263427734376,,2017-12-26
2017-12-27,1009.9352416992188,,1009.9352416992188,,2017-12-27
2017-12-28,1000.6729736328124,,1000.6729736328124,,2017-12-28
2017-12-29,1006.1008911132812,,1006.1008911132812,,2017-12-29
2018-01-01,995.8924560546876,,995.8924560546876,,2018-01-01
2018-01-02,999.1293334960938,,999.1293334960938,,2018-01-02
2018-01-03,996.0418090820312,,996.0418090820312,,2018-01-03
2018-01-04,996.3406372070312,,996.3406372070312,,2018-01-04
2018-01-05,998.9798583984376,,998.9798583984376,,2018-01-05
2018-01-08,1002.0174560546876,,1002.0174560546876,,2018-01-08
2018-01-09,1005.6527099609376,,1005.6527099609376,,2018-01-09
2018-01-10,998.1831665039062,,998.1831665039062,,2018-01-10
2018-01-11,1013.520751953125,,1013.520751953125,,2018-01-11
2018-01-12,1019.1975708007812,,1019.1975708007812,,2018-01-12
2018-01-15,1034.13671875,,1034.13671875,,2018-01-15
2018-01-16,1029.0572509765625,,1029.0572509765625,,2018-01-16
2018-01-17,1022.9323120117188,,1022.9323120117188,,2018-01-17
2018-01-18,1042.253662109375,,1042.253662109375,,2018-01-18
2018-01-19,1056.24658203125,,1056.24658203125,,2018-01-19
2018-01-22,1069.7415771484375,,1069.7415771484375,,2018-01-22
2018-01-23,1071.0860595703125,,1071.0860595703125,,2018-01-23
2018-01-24,1075.71728515625,,1075.71728515625,,2018-01-24
2018-01-25,1087.9176025390625,,1087.9176025390625,,2018-01-25
2018-01-29,1110.5753173828125,,1110.5753173828125,,2018-01-29
2018-01-30,1083.6351318359375,,1083.6351318359375,,2018-01-30
2018-01-31,1104.4501953125,,1104.4501953125,,2018-01-31
2018-02-01,1116.4014892578125,,1116.4014892578125,,2018-02-01
2018-02-02,1081.54345703125,,1081.54345703125,,2018-02-02
2018-02-05,1057.9398193359375,,1057.9398193359375,,2018-02-05
2018-02-06,1029.6051025390625,,1029.6051025390625,,2018-02-06
2018-02-07,1032.0950927734375,,1032.0950927734375,,2018-02-07
2018-02-08,1047.482177734375,,1047.482177734375,,2018-02-08
2018-02-09,1027.812255859375,,1027.812255859375,,2018-02-09
2018-02-12,1038.718017578125,,1038.718017578125,,2018-02-12
2018-02-14,1038.219970703125,,1038.219970703125,,2018-02-14
2018-02-15,1037.92138671875,,1037.92138671875,,2018-02-15
2018-02-16,1045.9384765625,,1045.9384765625,,2018-02-16
2018-02-19,1051.914306640625,,1051.914306640625,,2018-02-19
2018-02-20,1041.556640625,,1041.556640625,,2018-02-20
2018-02-21,1050.7689208984375,,1050.7689208984375,,2018-02-21
2018-02-22,1068.148193359375,,1068.148193359375,,2018-02-22
2018-02-23,1076.464111328125,,1076.464111328125,,2018-02-23
2018-02-26,1100.6656494140625,,1100.6656494140625,,2018-02-26
2018-02-27,1088.61474609375,,1088.61474609375,,2018-02-27
2018-02-28,1086.125,,1086.125,,2018-02-28
2018-03-01,1091.25390625,,1091.25390625,,2018-03-01
2018-03-05,1095.536376953125,,1095.536376953125,,2018-03-05
2018-03-06,1078.0577392578125,,1078.0577392578125,,2018-03-06
2018-03-07,1080.697021484375,,1080.697021484375,,2018-03-07
2018-03-08,1077.908447265625,,1077.908447265625,,2018-03-08
2018-03-09,1078.0577392578125,,1078.0577392578125,,2018-03-09
2018-03-12,1096.134033203125,,1096.134033203125,,2018-03-12
2018-03-13,1079.501953125,,1079.501953125,,2018-03-13
2018-03-14,1077.3604736328125,,1077.3604736328125,,2018-03-14
2018-03-15,1081.2447509765625,,1081.2447509765625,,2018-03-15
2018-03-16,1056.4459228515625,,1056.4459228515625,,2018-03-16
2018-03-19,1044.743408203125,,1044.743408203125,,2018-03-19
2018-03-20,1041.0584716796875,,1041.0584716796875,,2018-03-20
2018-03-21,1046.8349609375,,1046.8349609375,,2018-03-21
2018-03-22,1048.7772216796875,,1048.7772216796875,,2018-03-22
2018-03-23,1034.5849609375,,1034.5849609375,,2018-03-23
2018-03-26,1035.1326904296875,,1035.1326904296875,,2018-03-26
2018-03-27,1045.590087890625,,1045.590087890625,,2018-03-27
2018-03-28,1043.5484619140625,,1043.5484619140625,,2018-03-28
2018-04-02,1092.1004638671875,,1092.1004638671875,,2018-04-02
2018-04-03,1098.8232421875,,1098.8232421875,,2018-04-03
2018-04-04,1073.9246826171875,,1073.9246826171875,,2018-04-04
2018-04-05,1113.7623291015625,,1113.7623291015625,,2018-04-05
2018-04-06,1114.6585693359375,,1114.6585693359375,,2018-04-06
2018-04-09,1113.7125244140625,,1113.7125244140625,,2018-04-09
2018-04-10,1109.131103515625,,1109.131103515625,,2018-04-10
2018-04-11,1121.530517578125,,1121.530517578125,,2018-04-11
2018-04-12,1129.99609375,,1129.99609375,,2018-04-12
2018-04-13,1146.42919921875,,1146.42919921875,,2018-04-13
2018-04-16,1167.3438720703125,,1167.3438720703125,,2018-04-16
2018-04-17,1160.12353515625,,1160.12353515625,,2018-04-17
2018-04-18,1149.267578125,,1149.267578125,,2018-04-18
2018-04-19,1149.2177734375,,1149.2177734375,,2018-04-19
2018-04-20,1148.172119140625,,1148.172119140625,,2018-04-20
2018-04-23,1164.2564697265625,,1164.2564697265625,,2018-04-23
2018-04-24,1161.2686767578125,,1161.2686767578125,,2018-04-24
2018-04-25,1163.111328125,,1163.111328125,,2018-04-25
2018-04-26,1180.8887939453125,,1180.8887939453125,,2018-04-26
2018-04-27,1183.9263916015625,,1183.9263916015625,,2018-04-27
2018-04-30,1206.1856689453125,,1206.1856689453125,,2018-04-30
2018-05-02,1251.7498779296875,,1251.7498779296875,,2018-05-02
2018-05-03,1228.544677734375,,1228.544677734375,,2018-05-03
2018-05-04,1228.4449462890625,,1228.4449462890625,,2018-05-04
2018-05-07,1239.9979248046875,,1239.9979248046875,,2018-05-07
2018-05-08,1236.8109130859375,,1236.8109130859375,,2018-05-08
2018-05-09,1246.0732421875,,1246.0732421875,,2018-05-09
2018-05-10,1242.4378662109375,,1242.4378662109375,,2018-05-10
2018-05-11,1262.15771484375,,1262.15771484375,,2018-05-11
2018-05-14,1266.440185546875,,1266.440185546875,,2018-05-14
2018-05-15,1278.6405029296875,,1278.6405029296875,,2018-05-15
2018-05-16,1276.2005615234375,,1276.2005615234375,,2018-05-16
2018-05-17,1265.543701171875,,1265.543701171875,,2018-05-17
2018-05-18,1289.1475830078125,,1289.1475830078125,,2018-05-18
2018-05-21,1271.4697265625,,1271.4697265625,,2018-05-21
2018-05-22,1257.576416015625,,1257.576416015625,,2018-05-22
2018-05-23,1250.256103515625,,1250.256103515625,,2018-05-23
2018-05-24,1270.2745361328125,,1270.2745361328125,,2018-05-24
2018-05-25,1290.591796875,,1290.591796875,,2018-05-25
2018-05-28,1291.8865966796875,,1291.8865966796875,,2018-05-28
2018-05-29,1279.0389404296875,,1279.0389404296875,,2018-05-29
2018-05-30,1297.961669921875,,1297.961669921875,,2018-05-30
2018-05-31,1329.1844482421875,,1329.1844482421875,,2018-05-31
2018-06-01,1312.6519775390625,,1312.6519775390625,,2018-06-01
2018-06-04,1298.6590576171875,,1298.6590576171875,,2018-06-04
2018-06-05,1299.406005859375,,1299.406005859375,,2018-06-05
2018-06-06,1310.361328125,,1310.361328125,,2018-06-06
2018-06-07,1305.132568359375,,1305.132568359375,,2018-06-07
2018-06-08,1313.0006103515625,,1313.0006103515625,,2018-06-08
2018-06-11,1317.9803466796875,,1317.9803466796875,,2018-06-11
2018-06-12,1323.90625,,1323.90625,,2018-06-12
2018-06-13,1320.270751953125,,1320.270751953125,,2018-06-13
2018-06-14,1327.2425537109375,,1327.2425537109375,,2018-06-14
2018-06-15,1334.562744140625,,1334.562744140625,,2018-06-15
2018-06-18,1309.9627685546875,,1309.9627685546875,,2018-06-18
2018-06-19,1297.961669921875,,1297.961669921875,,2018-06-19
2018-06-20,1319.2252197265625,,1319.2252197265625,,2018-06-20
2018-06-21,1308.6182861328125,,1308.6182861328125,,2018-06-21
2018-06-22,1316.0380859375,,1316.0380859375,,2018-06-22
2018-06-25,1322.611328125,,1322.611328125,,2018-06-25
2018-06-26,1324.453857421875,,1324.453857421875,,2018-06-26
2018-06-27,1318.8265380859375,,1318.8265380859375,,2018-06-27
2018-06-28,1333.6663818359375,,1333.6663818359375,,2018-06-28
2018-06-29,1337.5006103515625,,1337.5006103515625,,2018-06-29
2018-07-02,1332.52099609375,,1332.52099609375,,2018-07-02
2018-07-03,1347.659423828125,,1347.659423828125,,2018-07-03
2018-07-04,1359.71044921875,,1359.71044921875,,2018-07-04
2018-07-05,1359.4613037109375,,1359.4613037109375,,2018-07-05
2018-07-06,1365.6357421875,,1365.6357421875,,2018-07-06
2018-07-09,1379.4796142578125,,1379.4796142578125,,2018-07-09
2018-07-10,1366.582275390625,,1366.582275390625,,2018-07-10
2018-07-11,1382.027099609375,,1382.027099609375,,2018-07-11
2018-07-12,1384.8671875,,1384.8671875,,2018-07-12
2018-07-13,1399.3653564453125,,1399.3653564453125,,2018-07-13
2018-07-16,1403.4508056640625,,1403.4508056640625,,2018-07-16
2018-07-17,1395.628662109375,,1395.628662109375,,2018-07-17
2018-07-18,1393.5860595703125,,1393.5860595703125,,2018-07-18
2018-07-19,1342.6175537109375,,1342.6175537109375,,2018-07-19
2018-07-20,1328.567626953125,,1328.567626953125,,2018-07-20
2018-07-23,1332.304443359375,,1332.304443359375,,2018-07-23
2018-07-24,1307.5924072265625,,1307.5924072265625,,2018-07-24
2018-07-25,1310.2330322265625,,1310.2330322265625,,2018-07-25
2018-07-26,1306.595947265625,,1306.595947265625,,2018-07-26
2018-07-27,1306.4466552734375,,1306.4466552734375,,2018-07-27
2018-07-30,1300.6171875,,1300.6171875,,2018-07-30
2018-07-31,1302.21142578125,,1302.21142578125,,2018-07-31
2018-08-01,1308.040771484375,,1308.040771484375,,2018-08-01
2018-08-02,1275.656005859375,,1275.656005859375,,2018-08-02
2018-08-03,1304.85205078125,,1304.85205078125,,2018-08-03
2018-08-06,1278.2469482421875,,1278.2469482421875,,2018-08-06
2018-08-07,1279.1435546875,,1279.1435546875,,2018-08-07
2018-08-08,1283.7274169921875,,1283.7274169921875,,2018-08-08
2018-08-09,1272.7166748046875,,1272.7166748046875,,2018-08-09
2018-08-10,1280.937255859375,,1280.937255859375,,2018-08-10
2018-08-13,1282.5814208984375,,1282.5814208984375,,2018-08-13
2018-08-14,1288.4107666015625,,1288.4107666015625,,2018-08-14
2018-08-16,1240.9796142578125,,1240.9796142578125,,2018-08-16
2018-08-17,1258.7662353515625,,1258.7662353515625,,2018-08-17
2018-08-20,1270.2254638671875,,1270.2254638671875,,2018-08-20
2018-08-21,1258.915771484375,,1258.915771484375,,2018-08-21
2018-08-23,1243.2713623046875,,1243.2713623046875,,2018-08-23
2018-08-24,1250.0474853515625,,1250.0474853515625,,2018-08-24
2018-08-27,1270.375,,1270.375,,2018-08-27
2018-08-28,1280.53857421875,,1280.53857421875,,2018-08-28
2018-08-29,1284.0262451171875,,1284.0262451171875,,2018-08-29
2018-08-30,1273.5137939453125,,1273.5137939453125,,2018-08-30
2018-08-31,1282.6810302734375,,1282.6810302734375,,2018-08-31
2018-09-03,1264.5955810546875,,1264.5955810546875,,2018-09-03
2018-09-04,1253.1363525390625,,1253.1363525390625,,2018-09-04
2018-09-05,1233.75537109375,,1233.75537109375,,2018-09-05
2018-09-06,1256.4246826171875,,1256.4246826171875,,2018-09-06
2018-09-07,1240.5311279296875,,1240.5311279296875,,2018-09-07
2018-09-10,1219.0079345703125,,1219.0079345703125,,2018-09-10
2018-09-11,1202.1180419921875,,1202.1180419921875,,2018-09-11
2018-09-12,1226.03271484375,,1226.03271484375,,2018-09-12
2018-09-14,1235.150390625,,1235.150390625,,2018-09-14
2018-09-17,1226.03271484375,,1226.03271484375,,2018-09-17
2018-09-18,1210.986572265625,,1210.986572265625,,2018-09-18
2018-09-19,1222.54541015625,,1222.54541015625,,2018-09-19
2018-09-21,1176.010986328125,,1176.010986328125,,2018-09-21
2018-09-24,1144.6226806640625,,1144.6226806640625,,2018-09-24
2018-09-25,1179.1500244140625,,1179.1500244140625,,2018-09-25
2018-09-26,1165.2493896484375,,1165.2493896484375,,2018-09-26
2018-09-27,1138.39501953125,,1138.39501953125,,2018-09-27
2018-09-28,1137.548095703125,,1137.548095703125,,2018-09-28
2018-10-01,1118.017578125,,1118.017578125,,2018-10-01
2018-10-03,1094.351806640625,,1094.351806640625,,2018-10-03
2018-10-04,1070.686279296875,,1070.686279296875,,2018-10-04
2018-10-05,1048.46533203125,,1048.46533203125,,2018-10-05
2018-10-08,1100.3804931640625,,1100.3804931640625,,2018-10-08
2018-10-09,1104.5157470703125,,1104.5157470703125,,2018-10-09
2018-10-10,1133.7117919921875,,1133.7117919921875,,2018-10-10
2018-10-11,1111.5904541015625,,1111.5904541015625,,2018-10-11
2018-10-12,1163.00732421875,,1163.00732421875,,2018-10-12
2018-10-15,1166.2955322265625,,1166.2955322265625,,2018-10-15
2018-10-16,1171.5767822265625,,1171.5767822265625,,2018-10-16
2018-10-17,1171.825927734375,,1171.825927734375,,2018-10-17
2018-10-19,1194.6943359375,,1194.6943359375,,2018-10-19
2018-10-22,1159.8685302734375,,1159.8685302734375,,2018-10-22
2018-10-23,1170.281494140625,,1170.281494140625,,2018-10-23
2018-10-24,1172.9219970703125,,1172.9219970703125,,2018-10-24
2018-10-25,1181.59130859375,,1181.59130859375,,2018-10-25
2018-10-26,1154.4876708984375,,1154.4876708984375,,2018-10-26
