Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2017-01-11,2305.93310546875,,2305.93310546875,,2017-01-11
2017-01-12,2305.14794921875,,2305.14794921875,,2017-01-12
2017-01-13,2277.746826171875,,2277.746826171875,,2017-01-13
2017-01-16,2311.540771484375,,2311.540771484375,,2017-01-16
2017-01-17,2342.119140625,,2342.119140625,,2017-01-17
2017-01-18,2307.278564453125,,2307.278564453125,,2017-01-18
2017-01-19,2319.4658203125,,2319.4658203125,,2017-01-19
2017-01-20,2280.775390625,,2280.775390625,,2017-01-20
2017-01-23,2315.31640625,,2315.31640625,,2017-01-23
2017-01-24,2343.352783203125,,2343.352783203125,,2017-01-24
2017-01-25,2427.94970703125,,2427.94970703125,,2017-01-25
2017-01-27,2404.3232421875,,2404.3232421875,,2017-01-27
2017-01-30,2388.510986328125,,2388.510986328125,,2017-01-30
2017-01-31,2371.80126953125,,2371.80126953125,,2017-01-31
2017-02-01,2457.481689453125,,2457.481689453125,,2017-02-01
2017-02-02,2413.96875,,2413.96875,,2017-02-02
2017-02-03,2402.940673828125,,2402.940673828125,,2017-02-03
2017-02-06,2445.1455078125,,2445.1455078125,,2017-02-06
2017-02-07,2437.182861328125,,2437.182861328125,,2017-02-07
2017-02-08,2409.33349609375,,2409.33349609375,,2017-02-08
2017-02-09,2441.14599609375,,2441.14599609375,,2017-02-09
2017-02-10,2443.76220703125,,2443.76220703125,,2017-02-10
2017-02-13,2412.323974609375,,2412.323974609375,,2017-02-13
2017-02-14,2364.772705078125,,2364.772705078125,,2017-02-14
2017-02-15,2316.10205078125,,2316.10205078125,,2017-02-15
2017-02-16,2335.988525390625,,2335.988525390625,,2017-02-16
2017-02-17,2308.138671875,,2308.138671875,,2017-02-17
2017-02-20,2319.27880859375,,2319.27880859375,,2017-02-20
2017-02-21,2336.998046875,,2336.998046875,,2017-02-21
2017-02-22,2367.203369140625,,2367.203369140625,,2017-02-22
2017-02-23,2375.091064453125,,2375.091064453125,,2017-02-23
2017-02-27,2374.45556640625,,2374.45556640625,,2017-02-27
2017-02-28,2346.1943359375,,2346.1943359375,,2017-02-28
2017-03-01,2376.137451171875,,2376.137451171875,,2017-03-01
2017-03-02,2414.37939453125,,2414.37939453125,,2017-03-02
2017-03-03,2446.93994140625,,2446.93994140625,,2017-03-03
2017-03-06,2482.0419921875,,2482.0419921875,,2017-03-06
2017-03-07,2471.313232421875,,2471.313232421875,,2017-03-07
2017-03-08,2446.82763671875,,2446.82763671875,,2017-03-08
2017-03-09,2459.01416015625,,2459.01416015625,,2017-03-09
2017-03-10,2475.499755859375,,2475.499755859375,,2017-03-10
2017-03-14,2510.190673828125,,2510.190673828125,,2017-03-14
2017-03-15,2542.825927734375,,2542.825927734375,,2017-03-15
2017-03-16,2544.26904296875,,2544.26904296875,,2017-03-16
2017-03-17,2542.825439453125,,2542.825439453125,,2017-03-17
2017-03-20,2538.379638671875,,2538.379638671875,,2017-03-20
2017-03-21,2534.162353515625,,2534.162353515625,,2017-03-21
2017-03-22,2518.887939453125,,2518.887939453125,,2017-03-22
2017-03-23,2559.01220703125,,2559.01220703125,,2017-03-23
2017-03-24,2564.978271484375,,2564.978271484375,,2017-03-24
2017-03-27,2540.621826171875,,2540.621826171875,,2017-03-27
2017-03-28,2528.234375,,2528.234375,,2017-03-28
2017-03-29,2450.3408203125,,2450.3408203125,,2017-03-29
2017-03-30,2455.850341796875,,2455.850341796875,,2017-03-30
2017-03-31,2448.47900390625,,2448.47900390625,,2017-03-31
2017-04-03,2433.432373046875,,2433.432373046875,,2017-04-03
2017-04-05,2430.31689453125,,2430.31689453125,,2017-04-05
2017-04-06,2436.586669921875,,2436.586669921875,,2017-04-06
2017-04-07,2443.426025390625,,2443.426025390625,,2017-04-07
2017-04-10,2431.342529296875,,2431.342529296875,,2017-04-10
2017-04-11,2433.470947265625,,2433.470947265625,,2017-04-11
2017-04-12,2452.355224609375,,2452.355224609375,,2017-04-12
2017-04-13,2450.4169921875,,2450.4169921875,,2017-04-13
2017-04-17,2462.309814453125,,2462.309814453125,,2017-04-17
2017-04-18,2451.747314453125,,2451.747314453125,,2017-04-18
2017-04-19,2431.6083984375,,2431.6083984375,,2017-04-19
2017-04-20,2430.582763671875,,2430.582763671875,,2017-04-20
2017-04-21,2434.230224609375,,2434.230224609375,,2017-04-21
2017-04-24,2435.141845703125,,2435.141845703125,,2017-04-24
2017-04-25,2511.744384765625,,2511.744384765625,,2017-04-25
2017-04-26,2517.70947265625,,2517.70947265625,,2017-04-26
2017-04-27,2508.400390625,,2508.400390625,,2017-04-27
2017-04-28,2521.927490234375,,2521.927490234375,,2017-04-28
2017-05-02,2548.03076171875,,2548.03076171875,,2017-05-02
2017-05-03,2565.927978515625,,2565.927978515625,,2017-05-03
2017-05-04,2580.48046875,,2580.48046875,,2017-05-04
2017-05-05,2565.965576171875,,2565.965576171875,,2017-05-05
2017-05-08,2584.736328125,,2584.736328125,,2017-05-08
2017-05-09,2494.37939453125,,2494.37939453125,,2017-05-09
2017-05-10,2525.917236328125,,2525.917236328125,,2017-05-10
2017-05-11,2630.75,,2630.75,,2017-05-11
2017-05-12,2691.3173828125,,2691.3173828125,,2017-05-12
2017-05-15,2671.52099609375,,2671.52099609375,,2017-05-15
2017-05-16,2750.516357421875,,2750.516357421875,,2017-05-16
2017-05-17,2770.692626953125,,2770.692626953125,,2017-05-17
2017-05-18,2729.73193359375,,2729.73193359375,,2017-05-18
2017-05-19,2714.2294921875,,2714.2294921875,,2017-05-19
2017-05-22,2707.238037109375,,2707.238037109375,,2017-05-22
2017-05-23,2724.37451171875,,2724.37451171875,,2017-05-23
2017-05-24,2711.151611328125,,2711.151611328125,,2017-05-24
2017-05-25,2755.41845703125,,2755.41845703125,,2017-05-25
2017-05-26,2749.756591796875,,2749.756591796875,,2017-05-26
2017-05-29,2785.77783203125,,2785.77783203125,,2017-05-29
2017-05-30,2842.4306640625,,2842.4306640625,,2017-05-30
2017-05-31,2846.306640625,,2846.306640625,,2017-05-31
2017-06-01,2837.111572265625,,2837.111572265625,,2017-06-01
2017-06-02,2925.568603515625,,2925.568603515625,,2017-06-02
2017-06-05,2914.32080078125,,2914.32080078125,,2017-06-05
2017-06-06,2887.722900390625,,2887.722900390625,,2017-06-06
2017-06-07,2920.6279296875,,2920.6279296875,,2017-06-07
2017-06-08,2875.94384765625,,2875.94384765625,,2017-06-08
2017-06-09,2872.638671875,,2872.638671875,,2017-06-09
2017-06-12,2867.432861328125,,2867.432861328125,,2017-06-12
2017-06-13,2851.6640625,,2851.6640625,,2017-06-13
2017-06-14,2879.439453125,,2879.439453125,,2017-06-14
2017-06-15,2870.814453125,,2870.814453125,,2017-06-15
2017-06-16,2875.260009765625,,2875.260009765625,,2017-06-16
2017-06-19,2907.10107421875,,2907.10107421875,,2017-06-19
2017-06-20,2885.481201171875,,2885.481201171875,,2017-06-20
2017-06-21,2864.392822265625,,2864.392822265625,,2017-06-21
2017-06-22,2835.097412109375,,2835.097412109375,,2017-06-22
2017-06-23,2781.445556640625,,2781.445556640625,,2017-06-23
2017-06-27,2808.119873046875,,2808.119873046875,,2017-06-27
2017-06-28,2802.98974609375,,2802.98974609375,,2017-06-28
2017-06-29,2824.1923828125,,2824.1923828125,,2017-06-29
2017-06-30,2835.684326171875,,2835.684326171875,,2017-06-30
2017-07-03,2892.95166015625,,2892.95166015625,,2017-07-03
2017-07-04,2837.21630859375,,2837.21630859375,,2017-07-04
2017-07-05,2842.119140625,,2842.119140625,,2017-07-05
2017-07-06,2854.0712890625,,2854.0712890625,,2017-07-06
2017-07-07,2820.591064453125,,2820.591064453125,,2017-07-07
2017-07-10,2858.399169921875,,2858.399169921875,,2017-07-10
2017-07-11,2871.654052734375,,2871.654052734375,,2017-07-11
2017-07-12,2849.0146484375,,2849.0146484375,,2017-07-12
2017-07-13,2873.683837890625,,2873.683837890625,,2017-07-13
2017-07-14,2879.12255859375,,2879.12255859375,,2017-07-14
2017-07-17,2883.949951171875,,2883.949951171875,,2017-07-17
2017-07-18,2898.9658203125,,2898.9658203125,,2017-07-18
2017-07-19,2888.776123046875,,2888.776123046875,,2017-07-19
2017-07-20,2857.556640625,,2857.556640625,,2017-07-20
2017-07-21,2820.859619140625,,2820.859619140625,,2017-07-21
2017-07-24,2828.75048828125,,2828.75048828125,,2017-07-24
2017-07-25,2841.5830078125,,2841.5830078125,,2017-07-25
2017-07-26,2848.01904296875,,2848.01904296875,,2017-07-26
2017-07-27,2837.36962890625,,2837.36962890625,,2017-07-27
2017-07-28,2781.25146484375,,2781.25146484375,,2017-07-28
2017-07-31,2800.74853515625,,2800.74853515625,,2017-07-31
2017-08-01,2855.986083984375,,2855.986083984375,,2017-08-01
2017-08-02,2913.253662109375,,2913.253662109375,,2017-08-02
2017-08-03,2940.64306640625,,2940.64306640625,,2017-08-03
2017-08-04,3031.19873046875,,3031.19873046875,,2017-08-04
2017-08-07,3028.248779296875,,3028.248779296875,,2017-08-07
2017-08-08,2998.14013671875,,2998.14013671875,,2017-08-08
2017-08-09,2975.4248046875,,2975.4248046875,,2017-08-09
2017-08-10,2979.8681640625,,2979.8681640625,,2017-08-10
2017-08-11,2942.595947265625,,2942.595947265625,,2017-08-11
2017-08-14,3031.58154296875,,3031.58154296875,,2017-08-14
2017-08-16,3081.417236328125,,3081.417236328125,,2017-08-16
2017-08-17,3062.83935546875,,3062.83935546875,,2017-08-17
2017-08-18,3054.296630859375,,3054.296630859375,,2017-08-18
2017-08-21,3043.072998046875,,3043.072998046875,,2017-08-21
2017-08-22,2978.71875,,2978.71875,,2017-08-22
2017-08-23,2979.3701171875,,2979.3701171875,,2017-08-23
2017-08-24,2974.581787109375,,2974.581787109375,,2017-08-24
2017-08-28,3033.228759765625,,3033.228759765625,,2017-08-28
2017-08-29,3022.8857421875,,3022.8857421875,,2017-08-29
2017-08-30,3055.369384765625,,3055.369384765625,,2017-08-30
2017-08-31,3060.732177734375,,3060.732177734375,,2017-08-31
2017-09-01,3101.98779296875,,3101.98779296875,,2017-09-01
2017-09-04,3048.3203125,,3048.3203125,,2017-09-04
2017-09-05,3041.84716796875,,3041.84716796875,,2017-09-05
2017-09-06,3026.67822265625,,3026.67822265625,,2017-09-06
2017-09-07,3051.385498046875,,3051.385498046875,,2017-09-07
2017-09-08,3030.81494140625,,3030.81494140625,,2017-09-08
2017-09-11,3021.966796875,,3021.966796875,,2017-09-11
2017-09-12,3002.353759765625,,3002.353759765625,,2017-09-12
2017-09-13,2982.932373046875,,2982.932373046875,,2017-09-13
2017-09-14,2981.17041015625,,2981.17041015625,,2017-09-14
2017-09-15,2978.679931640625,,2978.679931640625,,2017-09-15
2017-09-18,3026.103759765625,,3026.103759765625,,2017-09-18
2017-09-19,3021.7744140625,,3021.7744140625,,2017-09-19
2017-09-20,2954.203369140625,,2954.203369140625,,2017-09-20
2017-09-21,2985.115966796875,,2985.115966796875,,2017-09-21
2017-09-22,2904.48193359375,,2904.48193359375,,2017-09-22
2017-09-25,2877.5146484375,,2877.5146484375,,2017-09-25
2017-09-26,2901.876708984375,,2901.876708984375,,2017-09-26
2017-09-27,2855.641357421875,,2855.641357421875,,2017-09-27
2017-09-28,2865.332763671875,,2865.332763671875,,2017-09-28
2017-09-29,2891.764404296875,,2891.764404296875,,2017-09-29
2017-10-03,2916.050048828125,,2916.050048828125,,2017-10-03
2017-10-04,2907.354736328125,,2907.354736328125,,2017-10-04
2017-10-05,2877.13134765625,,2877.13134765625,,2017-10-05
2017-10-06,2837.676025390625,,2837.676025390625,,2017-10-06
2017-10-09,2816.569580078125,,2816.569580078125,,2017-10-09
2017-10-10,2831.01123046875,,2831.01123046875,,2017-10-10
2017-10-11,2826.6435546875,,2826.6435546875,,2017-10-11
2017-10-12,2873.721923828125,,2873.721923828125,,2017-10-12
2017-10-13,2883.567138671875,,2883.567138671875,,2017-10-13
2017-10-16,2893.372802734375,,2893.372802734375,,2017-10-16
2017-10-17,2902.872802734375,,2902.872802734375,,2017-10-17
2017-10-18,2875.2548828125,,2875.2548828125,,2017-10-18
2017-10-19,2861.923583984375,,2861.923583984375,,2017-10-19
2017-10-23,2904.557861328125,,2904.557861328125,,2017-10-23
2017-10-24,2877.092529296875,,2877.092529296875,,2017-10-24
2017-10-25,2888.01025390625,,2888.01025390625,,2017-10-25
2017-10-26,2873.607421875,,2873.607421875,,2017-10-26
2017-10-27,2901.034423828125,,2901.034423828125,,2017-10-27
2017-10-30,2936.5439453125,,2936.5439453125,,2017-10-30
2017-10-31,2949.4912109375,,2949.4912109375,,2017-10-31
2017-11-01,2926.0859375,,2926.0859375,,2017-11-01
2017-11-02,2862.11474609375,,2862.11474609375,,2017-11-02
2017-11-03,2826.26025390625,,2826.26025390625,,2017-11-03
2017-11-06,2826.107666015625,,2826.107666015625,,2017-11-06
2017-11-07,2820.4765625,,2820.4765625,,2017-11-07
2017-11-08,2775.313720703125,,2775.313720703125,,2017-11-08
2017-11-09,2756.31396484375,,2756.31396484375,,2017-11-09
2017-11-10,2761.94482421875,,2761.94482421875,,2017-11-10
2017-11-13,2742.638671875,,2742.638671875,,2017-11-13
2017-11-14,2800.32763671875,,2800.32763671875,,2017-11-14
2017-11-15,2813.04541015625,,2813.04541015625,,2017-11-15
2017-11-16,2801.70654296875,,2801.70654296875,,2017-11-16
2017-11-17,2781.90234375,,2781.90234375,,2017-11-17
2017-11-20,2802.932373046875,,2802.932373046875,,2017-11-20
2017-11-21,2818.3701171875,,2818.3701171875,,2017-11-21
2017-11-22,2805.00146484375,,2805.00146484375,,2017-11-22
2017-11-23,2817.297607421875,,2817.297607421875,,2017-11-23
2017-11-24,2798.833984375,,2798.833984375,,2017-11-24
2017-11-27,2806.3037109375,,2806.3037109375,,2017-11-27
2017-11-28,2814.42431640625,,2814.42431640625,,2017-11-28
2017-11-29,2801.17041015625,,2801.17041015625,,2017-11-29
2017-11-30,2783.817138671875,,2783.817138671875,,2017-11-30
2017-12-01,2761.140625,,2761.140625,,2017-12-01
2017-12-04,2759.1103515625,,2759.1103515625,,2017-12-04
2017-12-05,2697.169189453125,,2697.169189453125,,2017-12-05
2017-12-06,2685.715576171875,,2685.715576171875,,2017-12-06
2017-12-07,2720.57373046875,,2720.57373046875,,2017-12-07
2017-12-08,2696.4033203125,,2696.4033203125,,2017-12-08
2017-12-11,2692.802001953125,,2692.802001953125,,2017-12-11
2017-12-12,2636.760498046875,,2636.760498046875,,2017-12-12
2017-12-13,2619.71435546875,,2619.71435546875,,2017-12-13
2017-12-14,2651.2021484375,,2651.2021484375,,2017-12-14
2017-12-15,2683.7236328125,,2683.7236328125,,2017-12-15
2017-12-18,2708.508056640625,,2708.508056640625,,2017-12-18
2017-12-19,2835.415771484375,,2835.415771484375,,2017-12-19
2017-12-20,2872.3427734375,,2872.3427734375,,2017-12-20
2017-12-21,2915.820068359375,,2915.820068359375,,2017-12-21
2017-12-22,2905.74560546875,,2905.74560546875,,2017-12-22
2017-12-26,2921.83447265625,,2921.83447265625,,2017-12-26
2017-12-27,2901.034423828125,,2901.034423828125,,2017-12-27
2017-12-28,2847.405517578125,,2847.405517578125,,2017-12-28
2017-12-29,2899.885009765625,,2899.885009765625,,2017-12-29
2018-01-01,2872.2666015625,,2872.2666015625,,2018-01-01
2018-01-02,2868.244384765625,,2868.244384765625,,2018-01-02
2018-01-03,2876.939697265625,,2876.939697265625,,2018-01-03
2018-01-04,2864.451904296875,,2864.451904296875,,2018-01-04
2018-01-05,2868.857421875,,2868.857421875,,2018-01-05
2018-01-08,2901.11083984375,,2901.11083984375,,2018-01-08
2018-01-09,2872.53466796875,,2872.53466796875,,2018-01-09
2018-01-10,2862.919677734375,,2862.919677734375,,2018-01-10
2018-01-11,2838.978271484375,,2838.978271484375,,2018-01-11
2018-01-12,2824.958251953125,,2824.958251953125,,2018-01-12
2018-01-15,2780.101806640625,,2780.101806640625,,2018-01-15
2018-01-16,2747.388671875,,2747.388671875,,2018-01-16
2018-01-17,2732.640869140625,,2732.640869140625,,2018-01-17
2018-01-18,2752.943115234375,,2752.943115234375,,2018-01-18
2018-01-19,2750.184814453125,,2750.184814453125,,2018-01-19
2018-01-22,2760.297607421875,,2760.297607421875,,2018-01-22
2018-01-23,2781.021240234375,,2781.021240234375,,2018-01-23
2018-01-24,2792.895751953125,,2792.895751953125,,2018-01-24
2018-01-25,2735.9736328125,,2735.9736328125,,2018-01-25
2018-01-29,2790.02294921875,,2790.02294921875,,2018-01-29
2018-01-30,2825.34130859375,,2825.34130859375,,2018-01-30
2018-01-31,2828.09912109375,,2828.09912109375,,2018-01-31
2018-02-01,2859.8935546875,,2859.8935546875,,2018-02-01
2018-02-02,2776.003173828125,,2776.003173828125,,2018-02-02
2018-02-05,2785.924560546875,,2785.924560546875,,2018-02-05
2018-02-06,2713.48779296875,,2713.48779296875,,2018-02-06
2018-02-07,2732.295654296875,,2732.295654296875,,2018-02-07
2018-02-08,2744.40087890625,,2744.40087890625,,2018-02-08
2018-02-09,2716.74365234375,,2716.74365234375,,2018-02-09
2018-02-12,2767.154296875,,2767.154296875,,2018-02-12
2018-02-14,2755.01123046875,,2755.01123046875,,2018-02-14
2018-02-15,2744.27490234375,,2744.27490234375,,2018-02-15
2018-02-16,2718.560791015625,,2718.560791015625,,2018-02-16
2018-02-19,2696.387451171875,,2696.387451171875,,2018-02-19
2018-02-20,2705.529541015625,,2705.529541015625,,2018-02-20
2018-02-21,2715.87646484375,,2715.87646484375,,2018-02-21
2018-02-22,2708.44677734375,,2708.44677734375,,2018-02-22
2018-02-23,2718.949951171875,,2718.949951171875,,2018-02-23
2018-02-26,2752.521484375,,2752.521484375,,2018-02-26
2018-02-27,2789.59423828125,,2789.59423828125,,2018-02-27
2018-02-28,2798.308349609375,,2798.308349609375,,2018-02-28
2018-03-01,2782.9033203125,,2782.9033203125,,2018-03-01
2018-03-05,2766.99267578125,,2766.99267578125,,2018-03-05
2018-03-06,2771.233642578125,,2771.233642578125,,2018-03-06
2018-03-07,2765.397705078125,,2765.397705078125,,2018-03-07
2018-03-08,2790.52783203125,,2790.52783203125,,2018-03-08
2018-03-09,2790.255859375,,2790.255859375,,2018-03-09
2018-03-12,2874.3984375,,2874.3984375,,2018-03-12
2018-03-13,2879.611083984375,,2879.611083984375,,2018-03-13
2018-03-14,2831.490966796875,,2831.490966796875,,2018-03-14
2018-03-15,2832.619140625,,2832.619140625,,2018-03-15
2018-03-16,2758.9404296875,,2758.9404296875,,2018-03-16
2018-03-19,2734.977294921875,,2734.977294921875,,2018-03-19
2018-03-20,2733.810791015625,,2733.810791015625,,2018-03-20
2018-03-21,2694.753662109375,,2694.753662109375,,2018-03-21
2018-03-22,2685.962158203125,,2685.962158203125,,2018-03-22
2018-03-23,2655.969482421875,,2655.969482421875,,2018-03-23
2018-03-26,2708.8359375,,2708.8359375,,2018-03-26
2018-03-27,2695.609619140625,,2695.609619140625,,2018-03-27
2018-03-28,2756.37255859375,,2756.37255859375,,2018-03-28
2018-04-02,2836.66455078125,,2836.66455078125,,2018-04-02
2018-04-03,2835.847900390625,,2835.847900390625,,2018-04-03
2018-04-04,2853.1201171875,,2853.1201171875,,2018-04-04
2018-04-05,2942.592041015625,,2942.592041015625,,2018-04-05
2018-04-06,2940.49169921875,,2940.49169921875,,2018-04-06
2018-04-09,2955.468505859375,,2955.468505859375,,2018-04-09
2018-04-10,2892.91552734375,,2892.91552734375,,2018-04-10
2018-04-11,2909.292724609375,,2909.292724609375,,2018-04-11
2018-04-12,2917.15087890625,,2917.15087890625,,2018-04-12
2018-04-13,2898.828125,,2898.828125,,2018-04-13
2018-04-16,2958.9306640625,,2958.9306640625,,2018-04-16
2018-04-17,2932.361083984375,,2932.361083984375,,2018-04-17
2018-04-18,2908.087158203125,,2908.087158203125,,2018-04-18
2018-04-19,2897.0390625,,2897.0390625,,2018-04-19
2018-04-20,2911.899169921875,,2911.899169921875,,2018-04-20
2018-04-23,2892.83740234375,,2892.83740234375,,2018-04-23
2018-04-24,2891.826416015625,,2891.826416015625,,2018-04-24
2018-04-25,2892.059814453125,,2892.059814453125,,2018-04-25
2018-04-26,2926.798583984375,,2926.798583984375,,2018-04-26
2018-04-27,2889.18115234375,,2889.18115234375,,2018-04-27
2018-04-30,2903.76953125,,2903.76953125,,2018-04-30
2018-05-02,2850.746826171875,,2850.746826171875,,2018-05-02
2018-05-03,2844.1337890625,,2844.1337890625,,2018-05-03
2018-05-04,2847.3623046875,,2847.3623046875,,2018-05-04
2018-05-07,2838.259521484375,,2838.259521484375,,2018-05-07
2018-05-08,2845.45703125,,2845.45703125,,2018-05-08
2018-05-09,2843.2001953125,,2843.2001953125,,2018-05-09
2018-05-10,2836.66455078125,,2836.66455078125,,2018-05-10
2018-05-11,2815.11376953125,,2815.11376953125,,2018-05-11
2018-05-14,2838.4541015625,,2838.4541015625,,2018-05-14
2018-05-15,2839.465576171875,,2839.465576171875,,2018-05-15
2018-05-16,2781.814697265625,,2781.814697265625,,2018-05-16
2018-05-17,2765.514892578125,,2765.514892578125,,2018-05-17
2018-05-18,2770.571533203125,,2770.571533203125,,2018-05-18
2018-05-21,2717.549560546875,,2717.549560546875,,2018-05-21
2018-05-22,2722.99609375,,2722.99609375,,2018-05-22
2018-05-23,2709.808349609375,,2709.808349609375,,2018-05-23
2018-05-24,2715.2158203125,,2715.2158203125,,2018-05-24
2018-05-25,2764.19189453125,,2764.19189453125,,2018-05-25
2018-05-28,2800.72021484375,,2800.72021484375,,2018-05-28
2018-05-29,2808.9677734375,,2808.9677734375,,2018-05-29
2018-05-30,2802.00390625,,2802.00390625,,2018-05-30
2018-05-31,2758.0068359375,,2758.0068359375,,2018-05-31
2018-06-01,2821.337890625,,2821.337890625,,2018-06-01
2018-06-04,2811.45751953125,,2811.45751953125,,2018-06-04
2018-06-05,2808.9677734375,,2808.9677734375,,2018-06-05
2018-06-06,2828.261962890625,,2828.261962890625,,2018-06-06
2018-06-07,2840.94384765625,,2840.94384765625,,2018-06-07
2018-06-08,2828.22314453125,,2828.22314453125,,2018-06-08
2018-06-11,2810.445068359375,,2810.445068359375,,2018-06-11
2018-06-12,2869.225341796875,,2869.225341796875,,2018-06-12
2018-06-13,2876.188232421875,,2876.188232421875,,2018-06-13
2018-06-14,2875.25537109375,,2875.25537109375,,2018-06-14
2018-06-15,2873.776123046875,,2873.776123046875,,2018-06-15
2018-06-18,2852.34228515625,,2852.34228515625,,2018-06-18
2018-06-19,2841.916748046875,,2841.916748046875,,2018-06-19
2018-06-20,2844.28955078125,,2844.28955078125,,2018-06-20
2018-06-21,2828.261962890625,,2828.261962890625,,2018-06-21
2018-06-22,2830.168212890625,,2830.168212890625,,2018-06-22
2018-06-25,2790.644775390625,,2790.644775390625,,2018-06-25
2018-06-26,2775.08447265625,,2775.08447265625,,2018-06-26
2018-06-27,2752.638916015625,,2752.638916015625,,2018-06-27
2018-06-28,2735.560546875,,2735.560546875,,2018-06-28
2018-06-29,2702.4560546875,,2702.4560546875,,2018-06-29
2018-07-02,2657.2529296875,,2657.2529296875,,2018-07-02
2018-07-03,2682.344482421875,,2682.344482421875,,2018-07-03
2018-07-04,2691.019287109375,,2691.019287109375,,2018-07-04
2018-07-05,2727.547607421875,,2727.547607421875,,2018-07-05
2018-07-06,2829.740478515625,,2829.740478515625,,2018-07-06
2018-07-09,2809.8232421875,,2809.8232421875,,2018-07-09
2018-07-10,2788.038330078125,,2788.038330078125,,2018-07-10
2018-07-11,2782.609619140625,,2782.609619140625,,2018-07-11
2018-07-12,2784.400146484375,,2784.400146484375,,2018-07-12
2018-07-13,2750.22021484375,,2750.22021484375,,2018-07-13
2018-07-16,2726.42529296875,,2726.42529296875,,2018-07-16
2018-07-17,2776.2431640625,,2776.2431640625,,2018-07-17
2018-07-18,2790.209228515625,,2790.209228515625,,2018-07-18
2018-07-19,2746.400634765625,,2746.400634765625,,2018-07-19
2018-07-20,2687.391357421875,,2687.391357421875,,2018-07-20
2018-07-23,2519.078857421875,,2519.078857421875,,2018-07-23
2018-07-24,2473.559326171875,,2473.559326171875,,2018-07-24
2018-07-25,2474.991455078125,,2474.991455078125,,2018-07-25
2018-07-26,2496.239501953125,,2496.239501953125,,2018-07-26
2018-07-27,2549.716796875,,2549.716796875,,2018-07-27
2018-07-30,2554.491943359375,,2554.491943359375,,2018-07-30
2018-07-31,2621.73779296875,,2621.73779296875,,2018-07-31
2018-08-01,2610.556640625,,2610.556640625,,2018-08-01
2018-08-02,2597.2666015625,,2597.2666015625,,2018-08-02
2018-08-03,2586.80126953125,,2586.80126953125,,2018-08-03
2018-08-06,2623.846435546875,,2623.846435546875,,2018-08-06
2018-08-07,2624.36376953125,,2624.36376953125,,2018-08-07
2018-08-08,2625.3984375,,2625.3984375,,2018-08-08
2018-08-09,2611.312744140625,,2611.312744140625,,2018-08-09
2018-08-10,2641.592529296875,,2641.592529296875,,2018-08-10
2018-08-13,2632.6796875,,2632.6796875,,2018-08-13
2018-08-14,2599.375732421875,,2599.375732421875,,2018-08-14
2018-08-16,2612.34716796875,,2612.34716796875,,2018-08-16
2018-08-17,2580.23681640625,,2580.23681640625,,2018-08-17
2018-08-20,2629.337646484375,,2629.337646484375,,2018-08-20
2018-08-21,2639.484130859375,,2639.484130859375,,2018-08-21
2018-08-23,2614.018310546875,,2614.018310546875,,2018-08-23
2018-08-24,2556.362548828125,,2556.362548828125,,2018-08-24
2018-08-27,2565.474609375,,2565.474609375,,2018-08-27
2018-08-28,2572.635986328125,,2572.635986328125,,2018-08-28
2018-08-29,2583.2607421875,,2583.2607421875,,2018-08-29
2018-08-30,2565.434326171875,,2565.434326171875,,2018-08-30
2018-08-31,2589.387939453125,,2589.387939453125,,2018-08-31
2018-09-03,2580.35595703125,,2580.35595703125,,2018-09-03
2018-09-04,2533.9599609375,,2533.9599609375,,2018-09-04
2018-09-05,2503.123046875,,2503.123046875,,2018-09-05
2018-09-06,2518.601806640625,,2518.601806640625,,2018-09-06
2018-09-07,2649.511474609375,,2649.511474609375,,2018-09-07
2018-09-10,2608.885498046875,,2608.885498046875,,2018-09-10
2018-09-11,2534.0,,2534.0,,2018-09-11
2018-09-12,2517.7265625,,2517.7265625,,2018-09-12
2018-09-14,2535.949462890625,,2535.949462890625,,2018-09-14
2018-09-17,2489.196044921875,,2489.196044921875,,2018-09-17
2018-09-18,2476.10595703125,,2476.10595703125,,2018-09-18
2018-09-19,2509.92724609375,,2509.92724609375,,2018-09-19
2018-09-21,2526.837646484375,,2526.837646484375,,2018-09-21
2018-09-24,2475.110595703125,,2475.110595703125,,2018-09-24
2018-09-25,2477.0205078125,,2477.0205078125,,2018-09-25
2018-09-26,2467.033447265625,,2467.033447265625,,2018-09-26
2018-09-27,2457.5234375,,2457.5234375,,2018-09-27
2018-09-28,2334.29296875,,2334.29296875,,2018-09-28
2018-10-01,2365.92626953125,,2365.92626953125,,2018-10-01
2018-10-03,2318.575927734375,,2318.575927734375,,2018-10-03
2018-10-04,2199.20556640625,,2199.20556640625,,2018-10-04
2018-10-05,2181.10107421875,,2181.10107421875,,2018-10-05
2018-10-08,2286.385498046875,,2286.385498046875,,2018-10-08
2018-10-09,2301.267822265625,,2301.267822265625,,2018-10-09
2018-10-10,2323.828125,,2323.828125,,2018-10-10
2018-10-11,2284.754150390625,,2284.754150390625,,2018-10-11
2018-10-12,2303.017822265625,,2303.017822265625,,2018-10-12
2018-10-15,2292.910888671875,,2292.910888671875,,2018-10-15
2018-10-16,2304.012451171875,,2304.012451171875,,2018-10-16
2018-10-17,2234.26025390625,,2234.26025390625,,2018-10-17
2018-10-19,2158.818115234375,,2158.818115234375,,2018-10-19
2018-10-22,2173.978515625,,2173.978515625,,2018-10-22
